buy_proba_for_next_bar,cutoff_date,entry_signal_for_next_bar,exit_signal_for_next_bar,history_rows,latest_bar_date,latest_close,symbol
0.20593537064052791,2026-05-04,0,1,5049,2026-05-04,60.9,VNM
0.2031819735406987,2026-05-04,0,1,3617,2026-05-04,26.1,MBB
0.19660866064137555,2026-05-04,0,1,4249,2026-05-04,14.35,SHB
0.1915577332745229,2026-05-04,0,1,3928,2026-05-04,16.5,PDR
0.18943443258517456,2026-05-04,0,1,4596,2026-05-04,27.6,HPG
0.17443368055870437,2026-05-04,0,1,3813,2026-05-04,14.4,NKG
0.17222096384074478,2026-05-04,0,1,1307,2026-05-04,11.25,OCB
0.1690972351629312,2026-05-04,0,1,2005,2026-05-04,16.3,TPB
0.16640992677182653,2026-05-04,0,1,4003,2026-05-04,16.2,VND
0.1605632398627252,2026-05-04,0,1,4834,2026-05-04,23.1,ACB
0.1532828202192953,2026-05-04,-1,1,3962,2026-05-04,24.4,NT2
0.14284212617150957,2026-05-04,-1,1,2560,2025-10-08,2.53,BCG
0.13809446572124648,2026-05-04,-1,1,4205,2026-05-04,70.2,BVH
0.11268804643969349,2026-05-04,-1,1,1961,2026-05-04,7.2,AAV
0.10650564006384457,2026-05-04,-1,1,2360,2026-05-04,19.8,PC1
0.10300861575230051,2026-05-04,-1,1,4047,2026-05-04,25.85,HDG
0.44277814200341675,2026-05-05,0,1,4638,2026-05-05,219.5,VIC
0.37842245222962595,2026-05-05,0,1,2293,2026-05-05,181.0,VJC
0.3702060370760233,2026-05-05,0,1,3400,2026-05-05,151.2,VHM
0.36092114631339167,2026-05-05,0,1,5990,2026-05-05,77.6,GMD
0.3518892072186733,2026-05-05,0,1,2911,2026-05-05,53.0,DGC
0.35023812587456016,2026-05-05,0,1,2256,2026-05-05,39.25,PLX
0.3408345164064964,2026-05-05,0,1,4250,2026-05-05,14.0,SHB
0.3384854919772641,2026-05-05,0,1,4640,2026-05-05,40.4,PVS
0.3353152202450596,2026-05-05,0,1,2033,2026-05-05,26.75,BSR
0.3345254399010238,2026-05-05,0,1,2203,2026-05-05,25.6,VCI
0.33292241607421597,2026-05-05,0,1,4271,2026-05-05,67.4,PNJ
0.32757298434827326,2026-05-05,0,1,4052,2026-05-05,24.4,KDH
0.3214181705792344,2026-05-05,0,1,1844,2026-05-05,65.9,VTP
0.3120838317536528,2026-05-05,0,1,3483,2026-05-05,77.7,GAS
0.31051214393498283,2026-05-05,0,1,2948,2026-05-05,84.8,MWG
0.3099142499444229,2026-05-05,0,1,2772,2026-05-05,42.6,DCM
0.29773120240586115,2026-05-05,0,1,2347,2026-05-05,47.05,SAB
0.28796677391308007,2026-05-05,0,1,4831,2026-05-05,33.0,PVD
0.28781819781039064,2026-05-05,0,1,4232,2026-05-05,26.6,HCM
0.2871512647557431,2026-05-05,0,1,2624,2026-05-05,27.45,GEX
0.2839179892143388,2026-05-05,0,1,1441,2026-05-05,8.3,AAS
0.2805068448461449,2026-05-05,0,1,3963,2026-05-05,24.4,NT2
0.2789050066586173,2026-05-05,0,1,3259,2026-05-05,27.0,NLG
0.27399112134020565,2026-05-05,0,1,1977,2026-05-05,33.3,TCB
0.271602827916354,2026-05-05,0,1,2130,2026-05-05,48.1,LPB
0.2701094133243495,2026-05-05,0,1,4936,2026-05-05,66.6,STB
0.26713196842511044,2026-05-05,0,1,4120,2026-05-05,21.5,EIB
0.26349941584567976,2026-05-05,0,1,2331,2026-05-05,17.8,NVL
0.25536559120493785,2026-05-05,0,1,2029,2026-05-05,13.65,POW
0.2550062066913178,2026-05-05,0,1,4835,2026-05-05,22.6,ACB
0.2533381679544277,2026-05-05,0,1,2033,2026-05-05,53.3,BCM
0.25091956081150296,2026-05-05,0,1,6263,2026-05-05,60.8,REE
0.24893831047311543,2026-05-05,0,1,2174,2026-05-05,28.0,VPB
0.2444107496203744,2026-05-05,0,1,4204,2026-05-05,59.9,VCB
0.2423171878227083,2026-05-05,0,1,4826,2026-05-05,74.3,FPT
0.23961964628123994,2026-05-05,0,1,2352,2026-05-05,44.8,ACV
0.23555689901786497,2026-05-05,0,1,3970,2026-05-05,14.35,VDS
0.23466908520733315,2026-05-05,0,1,4812,2026-05-05,27.3,SSI
0.22851622274465808,2026-05-05,0,1,5050,2026-05-05,61.1,VNM
0.21950669319310426,2026-05-05,0,1,3058,2026-05-05,40.55,BID
0.21864097230447688,2026-05-05,0,1,4168,2026-05-05,14.3,DIG
0.215559333391062,2026-05-05,0,1,4535,2026-05-05,20.4,SBT
0.21120844260308014,2026-05-05,0,1,3618,2026-05-05,25.95,MBB
0.20977139096092778,2026-05-05,0,1,4082,2026-05-05,34.45,KBC
0.20936392823108907,2026-05-05,0,1,4192,2026-05-05,35.3,CTG
0.20646461204186045,2026-05-05,0,1,4112,2026-05-05,76.6,MSN
0.20516390487479264,2026-05-05,-1,1,4606,2026-05-05,26.55,DPM
0.20020853822254342,2026-05-05,0,1,2002,2026-05-05,148.9,FRT
0.19724555486806672,2026-05-05,0,1,2075,2026-05-05,26.4,HDB
0.1968990558377249,2026-05-05,0,1,4340,2026-05-05,12.45,HSG
0.19619989139168229,2026-05-05,0,1,4597,2026-05-05,27.3,HPG
0.19385253299032484,2026-05-05,0,1,3814,2026-05-05,14.05,NKG
0.18875741113573305,2026-05-05,0,1,1308,2026-05-05,11.1,OCB
0.1849681135796575,2026-05-05,0,1,3929,2026-05-05,16.4,PDR
0.18386236521395558,2026-05-05,0,1,4004,2026-05-05,16.0,VND
0.1800582427114309,2026-05-05,0,1,2006,2026-05-05,16.25,TPB
0.14284212617150954,2026-05-05,-1,1,2560,2025-10-08,2.53,BCG
0.13150936185492224,2026-05-05,-1,1,1962,2026-05-05,7.1,AAV
0.12692656875691374,2026-05-05,-1,1,4206,2026-05-05,69.2,BVH
0.10756861505075369,2026-05-05,-1,1,4048,2026-05-05,25.6,HDG
0.10012741206529316,2026-05-05,-1,1,2361,2026-05-05,19.15,PC1
0.42126007558683143,2026-05-06,0,1,4639,2026-05-06,219.5,VIC
0.37991344199363836,2026-05-06,0,1,2294,2026-05-06,181.5,VJC
0.3758169624597666,2026-05-06,0,1,5991,2026-05-06,78.4,GMD
0.369977910120552,2026-05-06,0,1,3401,2026-05-06,151.0,VHM
0.35402648899892136,2026-05-06,0,1,4053,2026-05-06,24.2,KDH
0.3470983306912263,2026-05-06,0,1,4233,2026-05-06,28.45,HCM
0.33818385790584854,2026-05-06,0,1,2257,2026-05-06,39.0,PLX
0.3376399919344541,2026-05-06,0,1,2131,2026-05-06,49.4,LPB
0.3332962187468896,2026-05-06,0,1,2912,2026-05-06,55.8,DGC
0.32977342788074837,2026-05-06,0,1,4937,2026-05-06,68.9,STB
0.3274350452778229,2026-05-06,0,1,4641,2026-05-06,40.2,PVS
0.3267837581796894,2026-05-06,0,1,2625,2026-05-06,29.35,GEX
0.32573052665429886,2026-05-06,0,1,2034,2026-05-06,26.7,BSR
0.3163996156922905,2026-05-06,0,1,3484,2026-05-06,79.2,GAS
0.30821111559264724,2026-05-06,0,1,2348,2026-05-06,47.8,SAB
0.3081499416243179,2026-05-06,0,1,4251,2026-05-06,14.1,SHB
0.3069162099546841,2026-05-06,0,1,2030,2026-05-06,14.35,POW
0.29922017080166724,2026-05-06,0,1,4272,2026-05-06,68.0,PNJ
0.2976521559978375,2026-05-06,0,1,1845,2026-05-06,66.4,VTP
0.2945950025573214,2026-05-06,0,1,1978,2026-05-06,33.9,TCB
0.28626826946126105,2026-05-06,0,1,4832,2026-05-06,32.5,PVD
0.27795331902881143,2026-05-06,0,1,2949,2026-05-06,86.0,MWG
0.27504260249153023,2026-05-06,0,1,4607,2026-05-06,26.55,DPM
0.2735716636367504,2026-05-06,0,1,2773,2026-05-06,42.6,DCM
0.25533528385264576,2026-05-06,0,1,6264,2026-05-06,61.5,REE
0.2524356909086781,2026-05-06,0,1,3964,2026-05-06,24.6,NT2
0.24474699014620646,2026-05-06,0,1,3260,2026-05-06,27.25,NLG
0.23769485632565673,2026-05-06,0,1,3971,2026-05-06,14.5,VDS
0.23713568726280923,2026-05-06,0,1,4205,2026-05-06,60.5,VCB
0.2357338323411582,2026-05-06,0,1,4827,2026-05-06,73.3,FPT
0.23495087021877553,2026-05-06,0,1,4083,2026-05-06,34.9,KBC
0.23419305207616264,2026-05-06,0,1,1442,2026-05-06,8.5,AAS
0.23373477811380294,2026-05-06,0,1,4813,2026-05-06,28.5,SSI
0.23349277782752098,2026-05-06,0,1,2175,2026-05-06,28.0,VPB
0.23281999869249106,2026-05-06,0,1,5051,2026-05-06,61.5,VNM
0.22250747036137433,2026-05-06,0,1,2034,2026-05-06,53.8,BCM
0.22157385092205473,2026-05-06,0,1,2353,2026-05-06,44.8,ACV
0.2209131933878475,2026-05-06,0,1,4193,2026-05-06,35.55,CTG
0.21610171962451982,2026-05-06,0,1,4169,2026-05-06,14.75,DIG
0.215653031262059,2026-05-06,0,1,4536,2026-05-06,20.4,SBT
0.21518616929717596,2026-05-06,0,1,2204,2026-05-06,26.5,VCI
0.21149805829158777,2026-05-06,0,1,3059,2026-05-06,40.9,BID
0.20287640069636897,2026-05-06,0,1,4005,2026-05-06,16.65,VND
0.20174242704824105,2026-05-06,0,1,3619,2026-05-06,26.05,MBB
0.1989637039465595,2026-05-06,0,1,4341,2026-05-06,12.5,HSG
0.19882258294588437,2026-05-06,0,1,2076,2026-05-06,26.6,HDB
0.196159651524109,2026-05-06,0,1,4836,2026-05-06,23.1,ACB
0.19269057649282614,2026-05-06,0,1,4121,2026-05-06,21.95,EIB
0.19074990810200823,2026-05-06,0,1,2003,2026-05-06,147.8,FRT
0.18816122229101345,2026-05-06,0,1,4598,2026-05-06,27.6,HPG
0.18459804808242905,2026-05-06,0,1,3930,2026-05-06,16.6,PDR
0.1832830126087085,2026-05-06,0,1,4113,2026-05-06,78.4,MSN
0.18282666452601679,2026-05-06,0,1,2332,2026-05-06,17.15,NVL
0.18233864329275776,2026-05-06,0,1,1309,2026-05-06,11.2,OCB
0.1734300509941459,2026-05-06,0,1,2007,2026-05-06,16.25,TPB
0.15674608111639715,2026-05-06,0,1,3815,2026-05-06,14.35,NKG
0.15003666208543037,2026-05-06,-1,1,1963,2026-05-06,7.1,AAV
0.14284212617150954,2026-05-06,-1,1,2560,2025-10-08,2.53,BCG
0.12861732918793423,2026-05-06,-1,1,4207,2026-05-06,68.5,BVH
0.1158276407757522,2026-05-06,-1,1,2362,2026-05-06,19.8,PC1
0.10271831186406154,2026-05-06,-1,1,4049,2026-05-06,25.6,HDG
0.4694626858618209,2026-05-07,0,1,4938,2026-05-07,73.7,STB
0.4329866526288298,2026-05-07,0,1,4640,2026-05-07,224.0,VIC
0.43123119523837594,2026-05-07,0,1,3402,2026-05-07,161.5,VHM
0.4123329744636041,2026-05-07,0,1,2626,2026-05-07,31.4,GEX
0.4013872369892153,2026-05-07,0,1,5992,2026-05-07,79.5,GMD
0.3899948191042259,2026-05-07,0,1,2132,2026-05-07,51.2,LPB
0.3809919748365961,2026-05-07,0,1,2295,2026-05-07,182.0,VJC
0.3582677077138414,2026-05-07,0,1,4642,2026-05-07,38.9,PVS
0.35447516289387354,2026-05-07,0,1,2035,2026-05-07,25.5,BSR
0.34454601254652445,2026-05-07,0,1,4054,2026-05-07,24.2,KDH
0.33685818230792886,2026-05-07,0,1,4833,2026-05-07,31.6,PVD
0.3319614709766462,2026-05-07,0,1,2913,2026-05-07,53.9,DGC
0.3188587815092003,2026-05-07,0,1,4234,2026-05-07,28.2,HCM
0.3170437325157574,2026-05-07,0,1,2258,2026-05-07,37.7,PLX
0.31359704329764326,2026-05-07,0,1,3485,2026-05-07,76.0,GAS
0.3026979221604656,2026-05-07,0,1,2031,2026-05-07,14.35,POW
0.300942927056778,2026-05-07,0,1,4050,2026-05-07,25.55,HDG
0.29894523599646156,2026-05-07,0,1,1846,2026-05-07,66.2,VTP
0.298255382362705,2026-05-07,0,1,2349,2026-05-07,46.65,SAB
0.2933184835298665,2026-05-07,0,1,4273,2026-05-07,69.1,PNJ
0.2858762011601819,2026-05-07,0,1,4608,2026-05-07,26.0,DPM
0.28415531909928193,2026-05-07,0,1,3972,2026-05-07,14.1,VDS
0.28388261274802856,2026-05-07,0,1,3965,2026-05-07,24.35,NT2
0.28203482856618783,2026-05-07,0,1,2205,2026-05-07,25.9,VCI
0.28148242039997473,2026-05-07,0,1,2774,2026-05-07,41.1,DCM
0.2810291684889167,2026-05-07,0,1,6265,2026-05-07,61.4,REE
0.27886517586973725,2026-05-07,0,1,4252,2026-05-07,14.1,SHB
0.27374761018447846,2026-05-07,0,1,1979,2026-05-07,33.7,TCB
0.27355832271887587,2026-05-07,0,1,3261,2026-05-07,27.0,NLG
0.265688323478284,2026-05-07,0,1,2950,2026-05-07,86.0,MWG
0.257965250682729,2026-05-07,0,1,1443,2026-05-07,8.5,AAS
0.2524906900424094,2026-05-07,0,1,2176,2026-05-07,28.15,VPB
0.2515581242259632,2026-05-07,0,1,4114,2026-05-07,81.0,MSN
0.2463881004813059,2026-05-07,0,1,4828,2026-05-07,73.0,FPT
0.24601091401417172,2026-05-07,0,1,2077,2026-05-07,27.5,HDB
0.24378174762244467,2026-05-07,0,1,2354,2026-05-07,44.6,ACV
0.2348620772219709,2026-05-07,0,1,2035,2026-05-07,53.4,BCM
0.23347791899396156,2026-05-07,0,1,4194,2026-05-07,35.8,CTG
0.23025963131024457,2026-05-07,0,1,4170,2026-05-07,14.5,DIG
0.22336622364334813,2026-05-07,0,1,4206,2026-05-07,60.3,VCB
0.22160425706953774,2026-05-07,0,1,4084,2026-05-07,34.5,KBC
0.22117547949179542,2026-05-07,0,1,4814,2026-05-07,28.35,SSI
0.2188166131393464,2026-05-07,0,1,4537,2026-05-07,20.4,SBT
0.21621374989376044,2026-05-07,0,1,3620,2026-05-07,26.1,MBB
0.2121097134695641,2026-05-07,0,1,2004,2026-05-07,145.7,FRT
0.2113220594935021,2026-05-07,0,1,4342,2026-05-07,12.6,HSG
0.20729638314709614,2026-05-07,0,1,5052,2026-05-07,61.5,VNM
0.2070692222917017,2026-05-07,0,1,3931,2026-05-07,16.55,PDR
0.19666141312497282,2026-05-07,0,1,4122,2026-05-07,22.05,EIB
0.19543987006366884,2026-05-07,0,1,4837,2026-05-07,22.9,ACB
0.1938185601073916,2026-05-07,0,1,4006,2026-05-07,16.65,VND
0.1923156405929498,2026-05-07,0,1,3060,2026-05-07,40.85,BID
0.17872157751784976,2026-05-07,0,1,4599,2026-05-07,27.75,HPG
0.17835218520916432,2026-05-07,0,1,2008,2026-05-07,16.05,TPB
0.17386518076275045,2026-05-07,0,1,1310,2026-05-07,11.25,OCB
0.15623504359262572,2026-05-07,0,1,3816,2026-05-07,14.3,NKG
0.14914681604197985,2026-05-07,0,1,2333,2026-05-07,16.55,NVL
0.1436183706501253,2026-05-07,-1,1,4208,2026-05-07,67.2,BVH
0.14284212617150954,2026-05-07,-1,1,2560,2025-10-08,2.53,BCG
0.13660780714300455,2026-05-07,-1,1,1964,2026-05-07,7.0,AAV
0.11430844909966358,2026-05-07,-1,1,2363,2026-05-07,19.05,PC1
0.4663524307580254,2026-05-08,0,1,2627,2026-05-08,33.5,GEX
0.46352584071424163,2026-05-08,0,1,5993,2026-05-08,80.7,GMD
0.4514898104352312,2026-05-08,0,1,4939,2026-05-08,73.5,STB
0.44190092888780297,2026-05-08,0,1,4641,2026-05-08,226.0,VIC
0.4399077273117202,2026-05-08,0,1,3403,2026-05-08,164.0,VHM
0.414105408706716,2026-05-08,0,1,2133,2026-05-08,51.8,LPB
0.35613165729744756,2026-05-08,0,1,2036,2026-05-08,25.95,BSR
0.3542250392410937,2026-05-08,0,1,2914,2026-05-08,52.2,DGC
0.3455807721571289,2026-05-08,0,1,2259,2026-05-08,37.6,PLX
0.3394685461439421,2026-05-08,0,1,3973,2026-05-08,13.9,VDS
0.3328942509866647,2026-05-08,0,1,4643,2026-05-08,38.7,PVS
0.32751560502176047,2026-05-08,0,1,3486,2026-05-08,74.7,GAS
0.316835013348374,2026-05-08,0,1,4055,2026-05-08,24.25,KDH
0.31030993217474007,2026-05-08,0,1,4051,2026-05-08,25.1,HDG
0.3028499939441039,2026-05-08,0,1,3262,2026-05-08,26.5,NLG
0.302329819457581,2026-05-08,0,1,2296,2026-05-08,176.2,VJC
0.295251103155669,2026-05-08,0,1,4829,2026-05-08,71.9,FPT
0.2920800829977549,2026-05-08,0,1,4834,2026-05-08,30.8,PVD
0.2920713531781518,2026-05-08,0,1,1847,2026-05-08,66.0,VTP
0.28405178856387386,2026-05-08,0,1,4235,2026-05-08,27.95,HCM
0.28075284009247,2026-05-08,0,1,3966,2026-05-08,23.0,NT2
0.2804030598719805,2026-05-08,0,1,4195,2026-05-08,36.2,CTG
0.28029539250742697,2026-05-08,0,1,4274,2026-05-08,70.1,PNJ
0.27755581882660474,2026-05-08,0,1,2206,2026-05-08,25.95,VCI
0.27304070893323845,2026-05-08,0,1,2775,2026-05-08,40.2,DCM
0.27181163116896107,2026-05-08,0,1,3061,2026-05-08,42.4,BID
0.2685331990400838,2026-05-08,0,1,4609,2026-05-08,25.85,DPM
0.2661483937831159,2026-05-08,0,1,6266,2026-05-08,61.0,REE
0.2645476471860797,2026-05-08,0,1,2350,2026-05-08,46.25,SAB
0.2615904626777309,2026-05-08,0,1,2032,2026-05-08,14.0,POW
0.2577306792593513,2026-05-08,0,1,2951,2026-05-08,84.6,MWG
0.2561976716324697,2026-05-08,0,1,1444,2026-05-08,8.4,AAS
0.2546582373492266,2026-05-08,0,1,1980,2026-05-08,33.85,TCB
0.25017791304034825,2026-05-08,0,1,2036,2026-05-08,53.0,BCM
0.24314701642226624,2026-05-08,0,1,4207,2026-05-08,60.7,VCB
0.24221821032434238,2026-05-08,0,1,2355,2026-05-08,44.4,ACV
0.24145200568138125,2026-05-08,0,1,2078,2026-05-08,27.35,HDB
0.23967212275793146,2026-05-08,0,1,4253,2026-05-08,14.25,SHB
0.23652762254318982,2026-05-08,0,1,4115,2026-05-08,80.2,MSN
0.2352048528761969,2026-05-08,0,1,2177,2026-05-08,27.95,VPB
0.2284196089650599,2026-05-08,0,1,2005,2026-05-08,145.0,FRT
0.2253290423463632,2026-05-08,0,1,4538,2026-05-08,20.4,SBT
0.21976496741651952,2026-05-08,0,1,4085,2026-05-08,33.6,KBC
0.21493346568050764,2026-05-08,0,1,4815,2026-05-08,28.3,SSI
0.21463832799463006,2026-05-08,0,1,3621,2026-05-08,26.15,MBB
0.2038935219771076,2026-05-08,0,1,4123,2026-05-08,22.15,EIB
0.1948384063214421,2026-05-08,0,1,4007,2026-05-08,16.45,VND
0.19480188625231068,2026-05-08,0,1,1311,2026-05-08,11.25,OCB
0.19467055751018056,2026-05-08,0,1,2009,2026-05-08,16.0,TPB
0.19253639593863744,2026-05-08,0,1,4343,2026-05-08,12.45,HSG
0.1922574727630698,2026-05-08,0,1,4838,2026-05-08,22.85,ACB
0.19192609773607372,2026-05-08,0,1,5053,2026-05-08,60.9,VNM
0.18479820334837738,2026-05-08,0,1,4171,2026-05-08,14.45,DIG
0.1667923636558558,2026-05-08,0,1,4600,2026-05-08,27.85,HPG
0.16619689267404902,2026-05-08,0,1,3932,2026-05-08,16.35,PDR
0.16470408817199927,2026-05-08,0,1,2334,2026-05-08,17.2,NVL
0.15247788141192983,2026-05-08,0,1,3817,2026-05-08,14.15,NKG
0.14284212617150957,2026-05-08,-1,1,2560,2025-10-08,2.53,BCG
0.13851000781140438,2026-05-08,-1,1,4209,2026-05-08,66.0,BVH
0.1292544756123862,2026-05-08,-1,1,1965,2026-05-08,6.9,AAV
0.10798169483993364,2026-05-08,-1,1,2364,2026-05-08,18.1,PC1
0.4373135111240203,2026-05-11,0,1,2134,2026-05-11,52.8,LPB
0.4328001572035668,2026-05-11,0,1,2628,2026-05-11,34.1,GEX
0.43218257114780184,2026-05-11,0,1,5994,2026-05-11,79.7,GMD
0.4168667753250757,2026-05-11,0,1,4642,2026-05-11,223.0,VIC
0.4131450258899641,2026-05-11,0,1,4940,2026-05-11,72.2,STB
0.37693266936834496,2026-05-11,0,1,3404,2026-05-11,161.0,VHM
0.36931130778165305,2026-05-11,0,1,4056,2026-05-11,23.75,KDH
0.3660900863295493,2026-05-11,0,1,3487,2026-05-11,73.6,GAS
0.3510551612517917,2026-05-11,0,1,2006,2026-05-11,138.0,FRT
0.34774179516851056,2026-05-11,0,1,2037,2026-05-11,27.75,BSR
0.30816582173642926,2026-05-11,0,1,2260,2026-05-11,36.8,PLX
0.3026891610468119,2026-05-11,0,1,4644,2026-05-11,39.7,PVS
0.29947031331390384,2026-05-11,0,1,4275,2026-05-11,69.1,PNJ
0.2945591485013901,2026-05-11,0,1,4835,2026-05-11,31.35,PVD
0.29415285312433825,2026-05-11,0,1,2351,2026-05-11,47.6,SAB
0.29224698405972727,2026-05-11,0,1,2776,2026-05-11,42.9,DCM
0.28977815045333183,2026-05-11,0,1,2037,2026-05-11,52.0,BCM
0.28877794805295154,2026-05-11,0,1,4236,2026-05-11,27.55,HCM
0.28513862664068346,2026-05-11,0,1,2297,2026-05-11,170.5,VJC
0.276285054752887,2026-05-11,0,1,6267,2026-05-11,61.1,REE
0.27060965783705343,2026-05-11,0,1,4610,2026-05-11,26.4,DPM
0.2667987935816762,2026-05-11,0,1,4254,2026-05-11,14.15,SHB
0.2649683971464382,2026-05-11,0,1,2033,2026-05-11,13.95,POW
0.26351205794911503,2026-05-11,0,1,4086,2026-05-11,32.5,KBC
0.255944435881163,2026-05-11,0,1,2356,2026-05-11,44.0,ACV
0.25171499117555934,2026-05-11,0,1,1445,2026-05-11,8.4,AAS
0.24676727488599762,2026-05-11,0,1,1981,2026-05-11,33.8,TCB
0.243266053726236,2026-05-11,0,1,2952,2026-05-11,83.5,MWG
0.2397147757892663,2026-05-11,0,1,4116,2026-05-11,77.5,MSN
0.23901835098513394,2026-05-11,0,1,3062,2026-05-11,41.5,BID
0.2333231391165565,2026-05-11,0,1,3818,2026-05-11,13.8,NKG
0.23305960473952794,2026-05-11,0,1,2079,2026-05-11,26.9,HDB
0.23139742285312626,2026-05-11,0,1,4196,2026-05-11,35.6,CTG
0.22985619947569963,2026-05-11,0,1,4208,2026-05-11,60.3,VCB
0.22956150641492837,2026-05-11,0,1,4539,2026-05-11,20.4,SBT
0.22704190991218884,2026-05-11,0,1,4124,2026-05-11,22.75,EIB
0.22473535034636416,2026-05-11,0,1,1312,2026-05-11,11.55,OCB
0.2216424108652812,2026-05-11,0,1,4816,2026-05-11,28.3,SSI
0.22160037586387996,2026-05-11,0,1,2010,2026-05-11,15.75,TPB
0.2111575831401818,2026-05-11,0,1,4839,2026-05-11,22.75,ACB
0.20931040187220362,2026-05-11,0,1,2178,2026-05-11,27.8,VPB
0.2029470483271854,2026-05-11,0,1,4008,2026-05-11,16.45,VND
0.2020069240608877,2026-05-11,0,1,4344,2026-05-11,12.1,HSG
0.19925630474998987,2026-05-11,0,1,4601,2026-05-11,27.0,HPG
0.19483231753385793,2026-05-11,0,1,3622,2026-05-11,26.0,MBB
0.18667319503141674,2026-05-11,0,1,5054,2026-05-11,60.6,VNM
0.18052227986677025,2026-05-11,0,1,4172,2026-05-11,14.45,DIG
0.16996806220425406,2026-05-11,-1,1,2207,2026-05-11,25.7,VCI
0.16301137344282424,2026-05-11,0,1,3933,2026-05-11,16.35,PDR
0.1466461621225728,2026-05-11,-1,1,3974,2026-05-11,13.7,VDS
0.14610574122004372,2026-05-11,-1,1,3263,2026-05-11,26.4,NLG
0.1459623769806133,2026-05-11,-1,1,4210,2026-05-11,63.7,BVH
0.1443371672149328,2026-05-11,-1,1,4830,2026-05-11,70.0,FPT
0.14284212617150954,2026-05-11,-1,1,2560,2025-10-08,2.53,BCG
0.13386830773254668,2026-05-11,-1,1,2915,2026-05-11,48.6,DGC
0.12881109254114956,2026-05-11,-1,1,4052,2026-05-11,24.85,HDG
0.12811137109636614,2026-05-11,0,1,2335,2026-05-11,16.8,NVL
0.12407089637399331,2026-05-11,-1,1,3967,2026-05-11,23.1,NT2
0.1225375428747554,2026-05-11,-1,1,1848,2026-05-11,63.2,VTP
0.1210216188680681,2026-05-11,-1,1,1966,2026-05-11,6.8,AAV
