entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
171,203,32,3.9,109.3,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-10,ACV,0.5,strong,False,False,False,4.26,0.0,8.71,balanced,False,moderate,-0.17,1.74,40.73,-0.12818,9.3,0.0,1.0,0.71,ACV
214,246,32,14.56,119.31,peak_protect_dist,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,ACV,0.5,moderate,False,True,False,4.93,0.0,5.12,balanced,False,strong,0.31,-2.34,60.3,-0.22722,19.88,1.0,0.0,0.47,ACV
249,251,2,3.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-29,ACV,0.5,strong,False,False,False,1.28,-1.27,2.59,balanced,False,,,,,,,,,,ACV
64,139,75,29.77,319.11,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,BCG,0.26775,weak,False,False,True,14.41,-14.66,-0.76,balanced,False,moderate,-7.67,-10.05,34.75,-0.0492,49.24,0.0,0.0,0.73,BCG
149,200,51,15.71,218.59,signal,2020-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-10,BCG,0.34,strong,False,False,False,16.57,0.0,9.92,balanced,False,moderate,-2.51,-3.73,48.25,-0.05373,24.94,0.0,0.0,0.45,BCG
229,251,22,60.21,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-01,BCG,0.5,strong,False,False,False,-1.45,-2.66,1.9,balanced,False,,,,,,,,,,BCG
63,121,58,9.71,314.49,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,BCM,0.25,strong,False,False,False,-0.82,-1.27,9.29,balanced,False,weak,-2.21,-2.24,19.71,-0.10702,13.93,0.0,0.0,0.8,BCM
125,160,35,39.31,207.59,peak_protect_dist,2020-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,BCM,0.4,strong,False,True,False,10.69,0.0,8.96,balanced,False,moderate,-4.67,-0.98,34.07,-0.67878,65.52,0.0,0.0,0.24,BCM
208,224,16,3.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,BCM,0.375,strong,False,False,False,-1.12,-9.11,0.56,balanced,False,,,,,,,,,,BCM
20,41,21,-11.95,239.28,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,BID,0.29325,strong,False,False,False,0.94,-4.15,3.54,bank,False,weak,-3.73,2.96,35.21,-0.10993,0.0,0.0,0.0,0.65,BID
89,119,30,-1.05,130.59,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,BID,0.46,moderate,False,False,False,1.06,-2.01,5.23,bank,False,weak,-6.43,-6.78,31.39,-0.22904,13.11,0.0,0.0,1.08,BID
127,148,21,-8.39,117.57,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,BID,0.46,moderate,False,True,False,6.68,-2.13,3.47,bank,False,weak,-2.4,3.96,38.72,-0.00198,0.0,0.0,1.0,0.64,BID
167,191,24,-4.04,115.97,fast_exit_loss,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,BID,0.46,strong,False,False,False,7.66,-0.25,6.53,bank,False,moderate,-0.8,-1.34,41.83,-0.06547,0.0,0.0,0.0,1.38,BID
195,216,21,-7.72,117.67,signal,2020-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-14,BID,0.46,moderate,False,True,False,6.09,0.0,4.96,bank,False,weak,-1.76,1.41,26.49,-0.03287,0.08,0.0,1.0,0.61,BID
226,251,25,14.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BID,0.46,moderate,False,True,False,5.48,0.0,6.5,bank,False,,,,,,,,,,BID
61,122,61,14.61,302.63,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,BSR,0.26775,weak,False,False,True,10.79,-15.29,-0.07,balanced,False,moderate,-3.4,-2.91,50.0,-0.04142,29.51,0.0,0.0,0.4,BSR
173,204,31,1.54,107.89,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-14,BSR,0.5,strong,False,False,False,2.91,0.0,3.32,balanced,False,moderate,-3.23,-5.5,38.96,-0.02846,7.46,0.0,0.0,0.75,BSR
225,251,26,30.11,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,BSR,0.375,strong,False,False,False,4.07,-1.14,7.49,balanced,False,,,,,,,,,,BSR
21,42,21,-14.21,148.11,signal,2020-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,BVH,0.4,weak,False,False,True,1.71,-11.53,-5.84,balanced,False,weak,-8.56,-6.21,34.21,-0.10382,0.0,0.0,0.0,1.11,BVH
55,79,24,11.63,296.21,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,BVH,0.26775,weak,False,False,True,6.48,-29.08,-11.37,balanced,False,moderate,-5.34,-6.77,41.53,-0.08547,23.03,0.0,0.0,0.69,BVH
82,113,31,5.44,112.52,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,BVH,0.5,moderate,False,False,False,1.83,-3.4,0.44,balanced,False,moderate,-0.76,2.48,45.82,-0.28119,12.48,0.0,1.0,1.15,BVH
144,173,29,12.48,169.14,peak_protect_ema,2020-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,BVH,0.4,weak,False,False,True,6.56,-10.64,-4.56,balanced,False,moderate,1.1,-0.93,57.39,-0.12835,19.67,1.0,0.0,0.56,BVH
195,251,56,23.1,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-14,BVH,0.4,moderate,False,False,False,9.12,0.0,9.23,balanced,False,,,,,,,,,,BVH
20,43,23,-11.73,150.31,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,CTG,0.4,strong,False,False,False,14.0,0.0,14.84,balanced,False,weak,-6.03,-7.36,36.84,-0.11002,0.0,0.0,0.0,1.38,CTG
61,77,16,-5.22,194.49,fast_exit_loss,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,CTG,0.34,weak,False,False,True,5.75,-17.93,-0.48,balanced,False,weak,-1.26,1.4,42.42,0.05281,0.0,0.0,0.0,0.67,CTG
90,120,30,-3.43,111.64,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,CTG,0.5,strong,False,False,False,3.03,0.0,9.89,balanced,False,weak,-7.55,-7.33,27.1,-0.12966,11.66,0.0,0.0,0.56,CTG
127,148,21,-5.62,150.23,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,CTG,0.4,moderate,False,False,False,8.03,0.0,5.37,balanced,False,weak,0.14,7.32,43.26,0.01537,0.0,1.0,1.0,0.98,CTG
166,207,41,11.7,189.65,peak_protect_dist,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,CTG,0.375,strong,False,False,False,5.13,-0.75,7.98,balanced,False,moderate,-2.65,-8.8,49.43,-0.15907,23.82,0.0,0.0,0.96,CTG
213,251,38,13.28,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,CTG,0.5,strong,False,False,False,1.8,-3.74,1.0,balanced,False,,,,,,,,,,CTG
39,60,21,-9.09,98.79,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,DCM,0.5,strong,False,True,False,2.8,-0.23,3.25,balanced,False,weak,0.5,0.5,59.09,-0.00309,0.0,1.0,1.0,1.67,DCM
79,137,58,11.35,234.99,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,DCM,0.31875,strong,False,False,False,-1.07,-6.72,13.25,balanced,False,moderate,-1.02,-2.37,56.41,-0.02983,21.26,0.0,0.0,0.35,DCM
166,206,40,32.46,202.31,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,DCM,0.375,strong,False,False,False,1.56,-0.61,5.26,balanced,False,strong,0.46,-2.71,53.29,-0.07479,38.46,1.0,0.0,0.87,DCM
207,251,44,17.75,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,DCM,0.5,strong,False,False,False,-2.33,-2.33,2.22,balanced,False,,,,,,,,,,DCM
24,44,20,-7.76,118.3,signal,2020-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,DGC,0.46,strong,False,False,False,2.5,-3.06,1.35,momentum,False,weak,-5.57,-5.87,28.93,-0.04664,0.72,0.0,0.0,1.98,DGC
90,136,46,9.11,219.18,signal,2020-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,DGC,0.34500000000000003,strong,False,False,False,8.15,-0.67,11.63,momentum,False,weak,-11.96,-13.08,23.46,-0.21838,31.27,0.0,0.0,1.08,DGC
158,245,87,35.35,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,DGC,0.34500000000000003,strong,False,False,False,7.7,-1.39,13.0,momentum,False,,,,,,,,,,DGC
23,46,23,-1.68,164.75,signal,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,DIG,0.4,weak,False,False,True,4.48,-9.81,-4.32,balanced,False,weak,-9.24,-13.59,38.98,-0.07838,14.7,0.0,0.0,1.57,DIG
65,119,54,8.43,212.09,peak_protect_ema,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DIG,0.34,weak,False,False,True,3.7,-4.19,1.32,balanced,False,moderate,-2.15,-1.62,39.35,-0.02638,18.31,0.0,0.0,1.4,DIG
123,144,21,-4.63,105.91,signal,2020-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,DIG,0.5,strong,False,False,False,6.58,-2.33,4.55,balanced,False,weak,-4.26,0.44,18.97,-0.0663,5.75,0.0,0.0,0.73,DIG
160,251,91,115.4,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,DIG,0.375,strong,False,False,False,0.43,0.0,2.5,balanced,False,,,,,,,,,,DIG
30,53,23,-10.0,100.97,signal,2020-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,DPM,0.5,moderate,False,True,False,5.39,0.0,5.43,balanced,False,weak,-3.84,-1.78,37.77,-0.0152,0.7,0.0,0.0,0.58,DPM
65,108,43,7.51,229.84,signal,2020-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DPM,0.31875,strong,False,False,False,10.69,0.0,14.02,balanced,False,moderate,-2.23,-4.02,34.96,-0.03687,15.45,0.0,0.0,0.99,DPM
114,121,7,-6.3,166.55,fast_exit_loss,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-22,DPM,0.375,strong,False,False,False,11.8,0.0,5.26,balanced,False,moderate,-1.12,-3.98,53.76,-0.02198,0.0,0.0,0.0,0.37,DPM
135,178,43,17.67,189.52,peak_protect_dist,2020-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-21,DPM,0.375,strong,False,False,False,-1.72,-3.92,0.47,balanced,False,moderate,-0.27,-4.42,48.04,-0.02656,23.11,0.0,0.0,1.65,DPM
183,207,24,-7.68,151.34,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-28,DPM,0.4,strong,False,False,False,7.43,0.0,5.48,balanced,False,moderate,-4.01,-5.5,34.78,-0.05945,1.08,0.0,0.0,0.58,DPM
211,251,40,9.97,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DPM,0.4,strong,False,False,False,7.48,-1.71,1.21,balanced,False,,,,,,,,,,DPM
37,59,22,-14.1,99.02,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-02,EIB,0.5,moderate,False,True,False,2.86,0.0,1.84,balanced,False,weak,-5.9,-5.0,33.89,-0.05786,0.0,0.0,0.0,1.48,EIB
62,125,63,14.8,290.95,signal,2020-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-07,EIB,0.26775,weak,False,False,True,-1.27,-8.54,-2.4,balanced,False,moderate,-0.81,0.0,39.56,-0.06202,17.68,0.0,0.0,0.74,EIB
180,228,48,0.63,103.14,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,EIB,0.5,moderate,False,True,False,0.82,-2.03,0.41,balanced,False,weak,-0.14,0.27,45.59,-0.00447,2.97,0.0,1.0,0.37,EIB
246,251,5,1.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-24,EIB,0.4,strong,False,False,False,11.47,-3.29,8.33,balanced,False,,,,,,,,,,EIB
81,113,32,4.08,144.76,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,FPT,0.425,strong,False,False,False,4.31,0.0,6.3,defensive,False,moderate,-1.68,0.0,42.71,-0.15203,9.31,0.0,1.0,0.43,FPT
129,140,11,-6.07,135.4,fast_exit_loss,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,FPT,0.425,moderate,False,True,False,3.94,0.0,3.62,defensive,False,weak,-3.28,-4.4,40.49,-0.15044,0.0,0.0,0.0,1.22,FPT
159,251,92,22.02,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,FPT,0.425,strong,False,True,False,3.05,0.0,5.23,defensive,False,,,,,,,,,,FPT
19,46,27,-10.79,221.98,v32_hap_preempt,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-05,FRT,0.34,weak,False,False,True,-4.47,-22.95,-8.85,balanced,False,weak,-21.31,-26.08,22.43,-0.24789,29.26,0.0,0.0,1.02,FRT
78,119,41,5.03,304.3,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,FRT,0.26775,strong,False,False,False,5.18,-8.07,23.05,balanced,False,weak,-11.76,-12.49,24.66,-0.21861,31.8,0.0,0.0,0.94,FRT
166,195,29,-0.37,173.28,signal,2020-10-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,FRT,0.375,strong,False,False,False,1.68,-1.27,5.69,balanced,False,moderate,-3.04,-5.4,39.3,-0.0675,6.32,0.0,0.0,0.63,FRT
235,251,16,24.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,FRT,0.4,strong,False,False,False,7.25,-0.76,9.69,balanced,False,,,,,,,,,,FRT
84,115,31,1.24,158.4,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GAS,0.4,moderate,False,False,False,14.42,0.0,9.74,balanced,False,moderate,-1.5,1.1,38.28,-0.37021,8.22,0.0,1.0,0.55,GAS
159,199,40,-0.55,103.97,signal,2020-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,GAS,0.5,strong,False,False,False,1.39,0.0,4.7,balanced,False,moderate,-1.14,-3.2,57.31,-0.02485,3.83,0.0,0.0,1.2,GAS
219,246,27,11.12,115.02,peak_protect_ema,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,GAS,0.5,moderate,False,True,False,4.56,0.0,4.67,balanced,False,moderate,-1.35,-0.24,44.12,-0.36885,15.24,0.0,0.0,1.14,GAS
248,251,3,-0.34,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-28,GAS,0.5,strong,False,False,False,0.7,-0.12,1.93,balanced,False,,,,,,,,,,GAS
54,79,25,5.91,291.74,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,GEX,0.26775,weak,False,False,True,-3.02,-23.06,-9.33,balanced,False,weak,-3.22,-7.16,50.96,-0.01275,18.69,0.0,0.0,0.9,GEX
89,139,50,11.35,178.79,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,GEX,0.4,moderate,False,False,False,8.05,-0.36,5.89,balanced,False,moderate,-3.82,-12.49,58.1,-0.12216,29.88,0.0,0.0,1.17,GEX
149,188,39,11.23,171.14,signal,2020-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-10,GEX,0.4,strong,False,False,False,10.61,-1.61,5.46,balanced,False,moderate,-3.38,0.84,32.89,-0.1731,21.75,0.0,0.0,0.44,GEX
201,217,16,-6.8,149.23,fast_exit_loss,2020-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-22,GEX,0.4,weak,False,False,True,-3.75,-10.98,-5.69,balanced,False,weak,-0.16,1.23,45.53,0.08091,0.0,0.0,1.0,1.34,GEX
239,251,12,7.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-15,GEX,0.5,moderate,False,False,False,-0.51,-3.71,0.15,balanced,False,,,,,,,,,,GEX
82,120,38,1.62,115.13,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,GMD,0.5,strong,False,False,False,0.54,-1.59,4.79,balanced,False,weak,-6.12,-6.99,28.15,-0.11743,15.28,0.0,0.0,0.68,GMD
131,169,38,16.15,253.77,peak_protect_dist,2020-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-15,GMD,0.3,weak,False,True,False,3.4,-1.2,2.15,balanced,False,strong,2.11,1.06,60.16,-0.05212,20.44,1.0,0.0,0.49,GMD
170,201,31,3.95,110.87,signal,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-09,GMD,0.5,strong,False,False,False,2.52,-0.89,4.28,balanced,False,moderate,-2.13,-0.86,37.5,-0.12765,10.84,0.0,0.0,0.57,GMD
216,248,32,21.67,178.46,peak_protect_dist,2020-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,GMD,0.4,strong,False,False,False,12.35,0.0,10.81,balanced,False,strong,2.75,-6.44,61.46,-0.12937,30.05,1.0,0.0,0.6,GMD
249,251,2,-0.29,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-29,GMD,0.425,strong,False,False,False,-2.54,-4.38,4.31,balanced,False,,,,,,,,,,GMD
78,121,43,15.3,238.5,peak_protect_dist,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,HCM,0.31875,strong,False,False,False,-1.4,-3.77,5.55,balanced,False,moderate,-1.78,-3.43,48.5,-0.05409,25.62,0.0,1.0,0.42,HCM
127,148,21,-11.16,167.96,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,HCM,0.375,strong,False,False,False,5.09,-1.87,4.45,balanced,False,weak,-4.0,3.95,35.47,-0.0119,1.03,0.0,0.0,0.72,HCM
167,211,44,11.77,117.68,signal,2020-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,HCM,0.5,strong,False,False,False,3.93,0.0,7.17,balanced,False,moderate,-0.58,5.05,43.5,-0.03699,18.02,0.0,1.0,0.74,HCM
214,251,37,40.22,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,HCM,0.5,strong,False,False,False,4.56,-1.11,3.84,balanced,False,,,,,,,,,,HCM
20,43,23,-13.56,100.32,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HDB,0.5,strong,False,False,False,6.88,0.0,7.01,balanced,False,weak,-7.76,-6.76,26.55,-0.0424,0.17,0.0,0.0,1.64,HDB
90,121,31,4.3,187.37,peak_protect_dist,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,HDB,0.375,strong,False,False,False,3.79,-0.64,8.24,balanced,False,moderate,-7.66,-6.37,18.29,-0.08751,21.08,0.0,0.0,0.89,HDB
124,139,15,-9.36,171.61,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,HDB,0.375,moderate,False,False,False,5.12,-7.4,-1.21,balanced,False,weak,-9.64,-11.93,31.54,-0.05499,4.68,0.0,0.0,1.78,HDB
159,224,65,17.77,119.11,peak_protect_dist,2020-11-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,HDB,0.5,strong,False,False,False,2.2,0.0,8.21,balanced,False,strong,1.67,-0.61,55.84,-0.00462,19.39,1.0,0.0,1.44,HDB
225,251,26,18.71,190.32,peak_protect_dist,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,HDB,0.375,strong,False,False,False,-1.06,-1.95,0.58,balanced,False,strong,2.84,2.38,62.56,-0.02116,24.69,1.0,1.0,0.55,HDB
24,45,21,-24.81,152.6,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,HDG,0.4,weak,False,False,True,5.1,-9.65,-3.21,balanced,False,weak,-20.95,-20.98,16.4,-0.17702,2.37,0.0,0.0,2.89,HDG
82,117,35,11.08,160.12,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,HDG,0.425,strong,False,False,False,0.0,-5.58,5.47,balanced,False,moderate,-4.15,-0.77,40.21,-0.10168,25.74,0.0,0.0,0.5,HDG
125,146,21,-1.89,152.68,signal,2020-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,HDG,0.4,weak,False,False,True,7.03,-11.79,-0.08,balanced,False,weak,2.99,18.89,48.28,0.05086,2.45,1.0,1.0,1.89,HDG
165,204,39,10.42,181.26,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HDG,0.375,strong,False,False,False,-1.51,-2.39,3.47,balanced,False,moderate,-0.68,0.84,36.36,-0.04777,14.71,0.0,1.0,0.66,HDG
225,251,26,45.98,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,HDG,0.375,strong,False,False,False,-0.76,-3.07,6.37,balanced,False,,,,,,,,,,HDG
20,40,20,-11.28,149.67,signal,2020-03-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HPG,0.3956,strong,False,False,False,-0.34,-4.19,2.03,momentum,False,weak,-3.69,-2.53,32.31,-0.02478,0.0,0.0,0.0,0.44,HPG
81,138,57,20.89,180.56,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,HPG,0.3956,strong,False,False,False,1.19,0.0,8.16,momentum,False,moderate,-3.38,-5.89,42.07,-0.04833,28.72,0.0,0.0,1.76,HPG
145,212,67,32.2,270.63,peak_protect_dist,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,HPG,0.2967,strong,False,False,False,2.76,-1.72,1.55,momentum,False,strong,1.82,-0.54,64.38,-0.05679,36.64,1.0,0.0,0.78,HPG
213,251,38,31.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,HPG,0.3956,strong,False,False,False,2.95,0.0,4.98,momentum,False,,,,,,,,,,HPG
20,41,21,-8.03,136.49,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HSG,0.425,strong,False,False,False,-4.53,-7.9,0.47,balanced,False,weak,-3.49,0.0,34.51,-0.01624,0.91,0.0,0.0,0.51,HSG
61,136,75,111.38,372.27,signal,2020-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,HSG,0.26775,weak,False,False,True,11.14,-21.32,-1.67,balanced,False,moderate,-4.39,-4.29,34.17,-0.10509,131.98,0.0,0.0,0.38,HSG
144,164,20,11.32,210.08,peak_protect_ema,2020-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HSG,0.34,weak,False,False,True,4.43,-14.3,-7.7,balanced,False,moderate,-0.28,-4.26,47.37,-0.00024,16.27,0.0,0.0,0.8,HSG
