entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
215,224,9,-5.82,20.99,signal,2023-11-28,0.9050279329608948,0.010416666666666553,13.534639416494471,1.7847541184018174,2.0,2.0,-0.023420681280464935,0.85,3,2023-11-15,ACB,0.8280000000000001,strong,False,True,False,2.0,0.0,5.44,bank,False,ACB
239,247,8,3.65,,end,2023-12-29,0.9693877551020397,0.0018541409147095882,31.048980449863436,1.29839425753453,4.0,3.0,0.004101411033296441,0.1,3,2023-12-19,ACB,0.8280000000000001,strong,False,True,False,2.47,0.0,3.27,bank,False,ACB
217,226,9,-5.38,234.37,signal,2023-11-29,0.6280487804878032,0.027695800227014893,29.259167560727242,0.88473556925824,1.0,3.0,-0.031458982092571,0.6166666666666667,4,2023-11-16,ACV,0.3,weak,False,True,False,2.97,-2.28,1.77,balanced,False,ACV
82,116,34,11.82,234.5,signal,2023-06-26,0.7382550335570472,0.04955527318932652,4.262779543349026,1.1497636695984945,0.0,2.0,0.0482824939310576,0.4,5,2023-05-09,BCG,0.31875,strong,False,False,False,1.03,-1.13,5.89,balanced,False,BCG
136,158,22,0.43,118.98,signal,2023-08-23,0.8773584905660385,0.014084507042253412,6.4650971944401405,1.7218673348563838,3.0,1.0,0.12412256414188416,0.1,2,2023-07-24,BCG,0.5,strong,False,False,False,1.99,0.0,5.59,balanced,False,BCG
207,239,32,9.25,293.72,signal,2023-12-18,0.37916666666666665,0.20580110497237572,6.00572221258885,0.8961158557552082,0.0,2.0,-0.008356895540958666,0.8,4,2023-11-02,BCG,0.26775,weak,False,False,True,4.62,-15.32,-4.32,balanced,False,BCG
105,120,15,-0.99,13.76,signal,2023-06-30,0.9477806788511741,0.0026174584478471778,12.184728780375494,2.688264631146001,3.0,2.0,-0.006141960084034101,0.5333333333333333,3,2023-06-09,BCM,0.9,strong,False,True,False,2.56,0.0,2.62,balanced,False,BCM
161,171,10,2.31,154.83,signal,2023-09-13,0.25368731563421876,0.15266254337004057,15.405218132159973,1.119094930177919,2.0,3.0,-0.03360540812745684,0.9666666666666667,5,2023-08-28,BCM,0.4,weak,False,False,True,0.0,-12.15,-4.75,balanced,False,BCM
142,152,10,-2.49,119.43,signal,2023-08-15,0.7803738317757013,0.026887871853546845,-6.151862162865228,1.0899388229705211,0.0,2.0,-0.006967627549945076,0.7666666666666667,2,2023-08-01,BID,0.46,strong,False,True,False,2.22,0.0,3.81,bank,False,BID
2,36,34,13.29,319.47,signal,2023-03-01,0.5586206896551721,0.07729468599033824,3.815303062007345,0.8778733519727854,2.0,3.0,-0.011506894241604226,0.03333333333333333,4,2023-01-05,BSR,0.25,weak,False,False,False,0.0,0.0,0.0,balanced,True,BSR
93,118,25,0.6,104.3,signal,2023-06-30,0.8846153846153855,0.012048192771084258,6.624036727332431,1.353429457101113,3.0,1.0,0.05380603951100589,0.1,2,2023-05-26,BSR,0.5,strong,False,True,False,3.64,0.0,5.31,balanced,False,BSR
124,155,31,6.2,26.04,signal,2023-08-22,0.9200000000000017,0.005725190839694534,9.89948574100044,1.1808208483760252,3.0,2.0,-0.01319021441434522,0.15,3,2023-07-10,BSR,0.9,strong,False,True,False,3.97,0.0,3.41,balanced,False,BSR
205,216,11,-2.08,195.48,signal,2023-11-23,0.41868512110726663,0.14545454545454542,12.455654101995606,0.9890042539774979,1.0,2.0,0.007663867925957727,0.8833333333333333,4,2023-11-08,BSR,0.34,weak,False,False,True,6.65,-10.67,-1.38,balanced,False,BSR
48,58,10,-3.1,98.14,signal,2023-03-31,0.588050314465408,0.02799145299145304,24.401154401154415,1.2998944185071797,2.0,2.0,-0.00924481922086327,0.25,5,2023-03-17,BVH,0.5,moderate,False,True,False,1.63,-2.34,1.64,balanced,False,BVH
128,151,23,0.11,13.91,signal,2023-08-14,0.8575342465753435,0.011858608893956579,19.101489582941916,1.364946523730012,3.0,3.0,0.008167920984160894,0.5833333333333334,3,2023-07-12,BVH,0.9,strong,False,True,False,4.58,0.0,4.55,balanced,False,BVH
118,140,22,-1.63,101.2,signal,2023-07-28,0.9103448275862075,0.0070613796849537756,4.240339549011281,1.0469268232288607,2.0,2.0,-0.023187523281025444,0.7166666666666667,2,2023-06-28,CTG,0.5,strong,False,True,False,2.91,0.0,3.97,balanced,False,CTG
143,158,15,0.79,16.12,signal,2023-08-23,0.9574468085106367,0.0031479538300106125,6.609436069235159,1.3038461751968666,4.0,3.0,0.017884779419890945,0.4,3,2023-08-02,CTG,0.9,strong,False,True,False,4.21,0.0,3.95,balanced,False,CTG
171,180,9,-6.62,98.78,signal,2023-09-27,0.8556149732620321,0.013248282630029421,18.48691207245532,1.05730665988616,1.0,2.0,-0.015214891105269475,0.7333333333333333,2,2023-09-14,CTG,0.5,strong,False,True,False,1.7,0.0,3.71,balanced,False,CTG
231,242,11,-1.68,5.65,signal,2023-12-22,0.7155172413793088,0.01788617886178872,7.401924500370072,1.3381677090559256,4.0,3.0,-0.009599035863096968,0.05,4,2023-12-07,CTG,0.95,strong,False,True,False,2.27,-0.65,1.52,balanced,False,CTG
84,95,11,-3.07,233.28,signal,2023-05-26,0.5158371040723975,0.05376884422110555,13.059341739607127,0.9039700982477503,0.0,2.0,-0.03295913674710216,0.5166666666666667,4,2023-05-11,DCM,0.3,weak,False,True,False,4.24,-3.4,1.59,balanced,False,DCM
114,157,43,21.33,36.43,signal,2023-08-23,1.0,0.0,2.7605422613618913,1.113395396476097,3.0,3.0,-0.05634593040869581,0.85,3,2023-06-22,DCM,0.9,strong,False,True,False,5.97,0.0,5.83,balanced,False,DCM
167,180,13,-3.99,153.35,signal,2023-09-27,1.0,0.0,12.11628385774231,1.2115907064191058,4.0,3.0,-0.12505847276421234,0.75,3,2023-09-08,DCM,0.4,strong,False,False,False,11.34,0.0,11.2,balanced,False,DCM
43,52,9,-3.8,300.28,signal,2023-03-23,0.5880398671096353,0.05323030693281813,-2.2164383561643675,1.0431448809458526,2.0,2.0,0.07871685551519954,0.21666666666666667,3,2023-03-10,DGC,0.25,weak,False,True,False,4.56,-3.84,1.4,momentum,True,DGC
100,154,54,25.22,205.15,signal,2023-08-18,1.0,0.0,36.01789002893976,1.9365679263880675,4.0,4.0,0.1955085364106936,0.9666666666666667,3,2023-06-02,DGC,0.36800000000000005,strong,False,True,False,11.94,0.0,8.67,momentum,False,DGC
171,194,23,-0.66,30.23,signal,2023-10-17,0.8814602132895816,0.03525250060990486,8.955262831679406,0.9501743667899998,0.0,2.0,-0.0929867493605656,0.9833333333333333,3,2023-09-14,DGC,0.8280000000000001,strong,False,False,False,2.03,-1.73,9.66,momentum,False,DGC
109,119,10,-1.42,144.38,signal,2023-07-03,0.4999999999999993,0.06601200218221501,4.847988521305929,0.8636991128415349,1.0,2.0,0.09582367898849196,0.016666666666666666,4,2023-06-19,DIG,0.425,strong,False,False,False,4.68,-4.28,0.85,balanced,False,DIG
142,155,13,-0.77,146.71,signal,2023-08-22,0.8673835125448025,0.033438770899231904,-15.29326983331245,1.0017210766731721,0.0,2.0,0.029424650727683438,0.8,2,2023-08-03,DIG,0.425,strong,False,False,False,-1.56,-1.56,7.6,balanced,False,DIG
225,233,8,-5.49,197.03,fast_exit_loss,2023-12-14,0.9180722891566265,0.014808362369337972,1.4210854715202004e-14,0.7788070434116424,4.0,3.0,0.02373595815669651,0.05,2,2023-12-04,DIG,0.34,strong,False,False,False,9.96,-0.17,6.26,balanced,False,DIG
238,244,6,2.3,,end,2023-12-29,0.6715542521994132,0.04953560371517032,7.921200750469062,0.6751787216772258,1.0,2.0,0.031169485107265436,0.016666666666666666,4,2023-12-21,DIG,0.5,moderate,False,False,False,4.19,-4.03,1.74,balanced,False,DIG
59,68,9,0.12,308.36,signal,2023-04-14,0.6099999999999994,0.023479831426851328,12.88358415499036,1.0808202837442606,1.0,2.0,-0.006166332323871371,0.016666666666666666,4,2023-04-03,DPM,0.25,weak,False,True,False,1.34,-0.72,1.42,balanced,True,DPM
101,156,55,16.32,253.71,signal,2023-08-24,0.7279411764705878,0.023052959501557693,20.105298721774936,1.2947361185042727,2.0,3.0,-0.04321587641402038,0.45,5,2023-06-05,DPM,0.3,weak,False,True,False,5.59,-0.93,2.5,balanced,False,DPM
190,195,5,-12.54,5.92,signal_hard_cap,2023-10-23,0.8719723183391,0.017510648367250404,21.043518146895266,1.1490398743027066,1.0,2.0,-0.017556377708286837,0.6166666666666667,3,2023-10-16,DPM,0.9,strong,False,True,False,2.03,0.0,5.28,balanced,False,DPM
24,33,9,-9.66,191.93,fast_exit_loss,2023-03-06,0.5101123595505616,0.13850063532401535,21.055817800844878,1.2445933001457,3.0,4.0,-0.011494031161029955,0.4666666666666667,5,2023-02-21,EIB,0.34,weak,False,False,True,9.69,-10.57,-0.78,balanced,False,EIB
93,111,18,-0.49,153.39,signal,2023-06-27,0.9005235602094235,0.011692307692307771,11.727078891258003,2.050122867218811,4.0,4.0,0.062338824573006685,0.6333333333333333,3,2023-06-01,EIB,0.4,strong,False,True,False,7.76,0.0,6.87,balanced,False,EIB
225,231,6,-4.22,100.38,fast_exit_loss,2023-12-15,0.7079207920792079,0.03367579908675798,1.3168214654282409,1.0885052199463794,2.0,3.0,0.11279451352863074,0.13333333333333333,4,2023-12-07,EIB,0.5,moderate,False,True,False,4.72,-0.74,2.76,balanced,False,EIB
92,172,80,32.13,168.43,signal,2023-09-25,0.878260869565217,0.010721807390388709,-4.9211517710088515,1.2514227004516982,2.0,2.0,-0.027292787401497192,1.0,2,2023-05-30,FPT,0.425,strong,False,True,False,2.43,0.0,4.45,defensive,False,FPT
237,240,3,-1.14,,end,2023-12-29,0.8142076502732246,0.01433792521788018,-3.1079970299513064,0.9289016005901692,4.0,3.0,0.014717117633641006,0.11666666666666667,1,2023-12-26,FPT,0.425,strong,False,True,False,2.76,0.0,2.89,defensive,False,FPT
60,75,15,-3.08,237.79,signal,2023-04-25,0.3224299065420558,0.12926231334967694,6.503368480625156,1.5297520933203608,1.0,1.0,0.013559783926869389,0.9833333333333333,4,2023-04-04,FRT,0.3,weak,False,False,False,0.16,-10.35,-2.79,balanced,False,FRT
106,136,30,23.99,176.29,peak_protect_dist,2023-07-24,1.0,0.0,21.922459562909026,1.6249300675819898,2.0,2.0,-0.0944589320088424,0.8,3,2023-06-12,FRT,0.4,strong,False,True,False,9.72,0.0,11.47,balanced,False,FRT
172,182,10,0.95,53.88,signal,2023-09-28,0.7809523809523806,0.05450236966824655,5.046237244897924,0.8088952526146185,0.0,2.0,-0.031538807978949895,0.8166666666666667,3,2023-09-14,FRT,0.675,strong,False,False,False,0.24,-2.43,5.83,balanced,False,FRT
44,53,9,-5.28,4.9,signal,2023-03-24,0.7358870967741935,0.017590976232039778,5.719674087607352,1.2295645015989591,4.0,3.0,-0.032581718717153665,0.5833333333333334,4,2023-03-13,GAS,0.95,strong,False,True,False,4.24,-0.83,1.86,balanced,False,GAS
129,154,25,0.7,13.85,signal,2023-08-17,0.9559471365638761,0.0029235491887151417,15.738031253110343,1.238605518924759,3.0,3.0,-0.021377943654708104,0.6166666666666667,3,2023-07-13,GAS,0.9,strong,False,True,False,4.32,0.0,3.76,balanced,False,GAS
167,185,18,0.64,107.0,signal,2023-10-03,0.9673405909797832,0.002859087814839942,10.214593435988164,1.040959273451232,2.0,3.0,-0.03715382727898497,0.8833333333333333,2,2023-09-07,GAS,0.5,strong,False,True,False,3.0,0.0,4.78,balanced,False,GAS
42,56,14,0.0,150.89,signal,2023-03-29,0.461847389558233,0.11652173913043477,14.971331245151383,0.7680579323356657,0.0,2.0,0.056837886179397085,0.4666666666666667,4,2023-03-09,GEX,0.4,weak,False,False,True,6.38,-8.44,1.12,balanced,False,GEX
65,74,9,-5.31,12.27,signal,2023-04-24,0.7836257309941523,0.030228758169934575,14.750957854406153,1.2821900010208445,1.0,1.0,0.03413738098487176,0.36666666666666664,3,2023-04-11,GEX,0.9,strong,False,False,False,1.16,-0.73,5.64,balanced,False,GEX
80,119,39,36.93,188.25,signal,2023-07-06,0.8098591549295765,0.021259842519685147,21.299019607843114,1.190074964955256,3.0,3.0,0.04509762837434689,0.1,4,2023-05-05,GEX,0.4,strong,False,True,False,9.58,0.0,5.78,balanced,False,GEX
66,78,12,-6.98,10.21,signal,2023-05-04,0.9135254988913525,0.009193776520509208,6.272464908828567,1.1910388324291574,2.0,3.0,-0.04272158546769002,0.43333333333333335,3,2023-04-13,GMD,0.9,strong,False,True,False,4.82,0.0,5.61,balanced,False,GMD
123,142,19,1.45,155.57,signal,2023-08-03,0.9651416122004349,0.00368408933916656,28.52688470066515,1.417207001819317,4.0,3.0,-0.042389364126868945,0.7833333333333333,3,2023-07-07,GMD,0.4,strong,False,True,False,7.5,0.0,7.04,balanced,False,GMD
161,193,32,12.61,166.58,signal,2023-10-17,0.925515055467512,0.010286714817246637,19.948066893843603,0.8432858221423586,3.0,4.0,-0.044522279910193766,0.7,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,GMD
29,35,6,-12.24,150.77,signal_hard_cap,2023-02-28,1.0,0.0,13.530043741846377,1.0316819841662814,4.0,3.0,-0.06797207011511812,0.06666666666666667,2,2023-02-20,HCM,0.4,strong,False,True,False,13.94,0.0,8.05,balanced,False,HCM
52,76,24,1.56,109.16,signal,2023-04-26,0.7575757575757575,0.026315789473684233,10.064105774527974,0.8233808453127917,1.0,1.0,-0.0573663232461033,0.03333333333333333,2,2023-03-23,HCM,0.5,strong,False,False,False,2.36,-1.38,3.09,balanced,False,HCM
90,142,52,18.62,33.36,signal,2023-08-01,0.7068965517241377,0.026604068857589976,5.419824702544766,1.0904172530984166,1.0,1.0,0.013700769731224374,0.016666666666666666,3,2023-05-19,HCM,0.9,strong,False,False,False,-1.08,-1.08,1.55,balanced,False,HCM
196,203,7,-15.55,196.53,signal_hard_cap,2023-10-31,0.4563758389261745,0.11095890410958899,-17.241866916182516,1.023083763683623,0.0,1.0,0.016781273281393193,0.45,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,HCM
227,246,19,10.34,,end,2023-12-29,0.888412017167382,0.01660280970625797,-0.6595758621442727,0.906002747158108,3.0,3.0,-0.008478846893394364,0.03333333333333333,1,2023-12-04,HCM,0.4,strong,False,True,False,8.0,0.0,6.12,balanced,False,HCM
27,44,17,-6.0,148.33,signal,2023-03-16,0.7739130434782612,0.026887280248190256,-2.7363184079601837,1.0687754475431006,3.0,4.0,-0.04299696571192463,0.25,2,2023-02-21,HDB,0.4,strong,False,True,False,7.56,0.0,5.6,balanced,False,HDB
54,70,16,0.53,105.5,signal,2023-04-21,0.8734177215189877,0.010504201680672232,3.591030548133169,0.9581594934467369,4.0,4.0,-0.03668758050279216,0.06666666666666667,2,2023-03-30,HDB,0.5,strong,False,True,False,5.9,0.0,3.03,balanced,False,HDB
95,106,11,-3.62,100.93,signal,2023-06-19,0.9482758620689666,0.002935420743639859,3.0024509803921546,1.4262681276084568,4.0,1.0,-0.0024735000251652553,0.03333333333333333,2,2023-06-02,HDB,0.5,strong,False,False,False,2.92,0.0,3.54,balanced,False,HDB
129,146,17,0.86,12.82,signal,2023-08-16,1.0,0.0,24.79636457172247,1.391420359585426,4.0,3.0,-0.023796173936152708,0.85,3,2023-07-20,HDB,0.9,strong,False,True,False,5.11,0.0,4.64,balanced,False,HDB
166,177,11,-5.04,10.32,signal,2023-10-02,1.0,0.0,32.134135228722386,1.752950825029244,4.0,3.0,0.017074102954548337,1.0,3,2023-09-15,HDB,0.9,strong,False,True,False,3.73,0.0,6.96,balanced,False,HDB
201,217,16,-1.41,14.4,signal,2023-11-27,1.0,0.0,13.20725528870323,1.1390403702061966,3.0,3.0,0.007871940454016221,0.5166666666666667,3,2023-11-03,HDB,0.9,strong,False,True,False,6.38,0.0,5.11,balanced,False,HDB
239,239,0,0.0,,end,2023-12-29,1.0,0.0,14.04203472433749,1.099284679175132,3.0,3.0,0.006283525592416225,0.75,2,2023-12-29,HDB,0.4,strong,False,True,False,7.09,0.0,7.78,balanced,False,HDB
8,18,10,0.93,307.61,signal,2023-02-03,0.49315068493150627,0.090686274509804,9.488576818277068,0.633097037193235,1.0,2.0,-0.02988320528460062,0.016666666666666666,4,2023-01-13,HDG,0.25,weak,False,False,False,-2.44,-3.32,-0.67,balanced,True,HDG
55,124,69,24.95,328.11,signal,2023-07-06,0.734939759036146,0.02263374485596696,5.535702153678905,0.9489450277275843,3.0,3.0,-0.04235549317729626,0.03333333333333333,4,2023-03-28,HDG,0.25,weak,False,True,False,3.79,-1.27,2.15,balanced,True,HDG
131,146,15,-2.31,153.18,signal,2023-08-07,1.0,0.0,14.929870928947992,1.03697792721165,4.0,4.0,-0.060608930905879224,0.13333333333333333,2,2023-07-17,HDG,0.4,strong,False,True,False,7.24,0.0,4.4,balanced,False,HDG
222,238,16,-1.24,170.85,signal,2023-12-15,0.7448979591836733,0.044365572315882874,-2.8092334494773894,1.3634552557166721,3.0,3.0,0.032229610778491215,0.23333333333333334,4,2023-11-23,HDG,0.375,moderate,False,False,False,-0.7,-0.7,3.61,balanced,False,HDG
40,48,8,-3.32,154.13,fast_exit_loss,2023-03-17,0.5284974093264247,0.05694618272841052,10.002195871761089,0.7924593159245463,2.0,3.0,-0.0199728287641827,0.016666666666666666,4,2023-03-07,HPG,0.3956,moderate,False,False,False,5.48,-3.68,1.34,momentum,False,HPG
75,93,18,-3.66,154.61,signal,2023-05-25,1.0,0.0,7.307692307692363,0.85853200922912,2.0,2.0,-0.001337971986373157,0.13333333333333333,2,2023-04-26,HPG,0.3956,strong,False,True,False,5.77,0.0,5.2,momentum,False,HPG
102,138,36,21.67,61.31,signal,2023-08-02,0.8986486486486497,0.00876168224299057,19.80705685745768,1.2219952898791042,3.0,3.0,0.07203329700095404,0.31666666666666665,3,2023-06-07,HPG,0.71208,strong,False,True,False,6.6,0.0,4.16,momentum,False,HPG
101,152,51,13.44,172.11,signal,2023-08-21,0.9273743016759782,0.008441558441558377,25.544041450777215,1.2593084044206975,4.0,4.0,0.005796679504119037,0.4166666666666667,3,2023-06-07,HSG,0.4,strong,False,True,False,8.76,0.0,6.38,balanced,False,HSG
213,232,19,-2.3,140.77,signal,2023-12-13,0.8696397941680958,0.03716381418092917,9.21094319297913,1.2884761369237103,2.0,3.0,-0.08832250682845263,1.0,4,2023-11-16,HSG,0.425,strong,False,False,False,3.86,-0.44,12.48,balanced,False,HSG
238,244,6,4.86,,end,2023-12-29,0.5681818181818178,0.06459446333171451,-0.5567928730512222,0.6511561076052453,2.0,3.0,-0.03617346490934001,0.1,3,2023-12-21,HSG,0.9,strong,False,False,False,3.57,-4.19,0.8,balanced,False,HSG
115,147,32,2.67,160.13,signal,2023-08-10,0.9538461538461542,0.004999999999999952,21.315789473684227,1.1578785226573314,3.0,2.0,-0.0716234870101416,0.16666666666666666,3,2023-06-26,KBC,0.4,strong,False,True,False,8.11,0.0,6.22,balanced,False,KBC
161,178,17,-5.8,174.52,signal,2023-09-26,0.9534883720930242,0.005952380952380825,21.713255798136416,1.026609427042855,3.0,4.0,-0.029007586862130272,0.6833333333333333,2,2023-08-30,KBC,0.375,strong,False,False,False,8.04,0.0,5.37,balanced,False,KBC
227,236,9,-8.22,100.15,signal,2023-12-18,0.95,0.0076103500761035,-1.2299771167048021,0.940888384419734,4.0,3.0,0.018542686327909397,0.016666666666666666,1,2023-12-04,KBC,0.5,strong,False,True,False,5.97,0.0,5.64,balanced,False,KBC
66,76,10,-5.22,10.77,signal,2023-04-26,0.9608355091383816,0.006687472135532706,5.106382978723417,1.7489047227781183,2.0,2.0,-0.0880278214315926,1.0,3,2023-04-12,KDH,0.9,strong,False,True,False,2.94,0.0,8.63,balanced,False,KDH
103,123,20,0.96,15.06,signal,2023-07-05,0.9554140127388533,0.003059440559440572,19.20000000000001,1.2833087159821603,5.0,3.0,0.00762540835641224,0.08333333333333333,3,2023-06-07,KDH,0.9,strong,False,True,False,2.55,0.0,2.76,balanced,False,KDH
131,154,23,9.21,165.13,signal,2023-08-17,0.8755186721991713,0.012285012285012168,14.55447830101567,1.2395017934262942,3.0,4.0,-0.02185234036005497,0.6166666666666667,3,2023-07-17,KDH,0.4,strong,False,True,False,7.25,0.0,5.01,balanced,False,KDH
26,31,5,-7.97,148.29,fast_exit_loss,2023-02-27,0.8737864077669895,0.01399354144241128,18.200483091787504,0.9751011155873516,4.0,3.0,-0.03552308803472792,0.26666666666666666,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.81,balanced,False,LPB
36,60,24,3.85,177.27,signal,2023-04-07,0.4536082474226804,0.06002265005662507,4.024580231954289,0.9006575401977335,1.0,2.0,0.051952171669904984,0.016666666666666666,4,2023-03-06,LPB,0.375,moderate,False,False,False,3.27,-4.95,1.05,balanced,False,LPB
118,163,45,27.92,193.93,signal,2023-09-20,0.7564102564102568,0.019791666666666617,26.136363636363455,0.9624041183934667,2.0,2.0,0.0026995928004489647,0.16666666666666666,2,2023-07-06,LPB,0.375,strong,False,False,False,2.24,-0.31,2.39,balanced,False,LPB
216,230,14,-2.79,,end,2023-12-29,0.8292682926829271,0.02167182662538695,19.80519480519488,2.0429878709069142,3.0,4.0,-0.06609656035773734,0.26666666666666666,4,2023-12-11,LPB,0.7124999999999999,strong,False,False,False,6.6,0.0,5.31,balanced,False,LPB
83,151,68,17.92,41.6,signal,2023-08-17,0.7666666666666685,0.013712047012732495,31.849120816789572,1.495286781467521,5.0,3.0,-0.002978277351850654,0.06666666666666667,3,2023-05-15,MBB,0.8280000000000001,strong,False,True,False,3.24,0.0,2.83,bank,False,MBB
228,244,16,2.23,,end,2023-12-29,0.6144578313253009,0.027467811158798306,6.6645019887978805,1.106361001524473,3.0,4.0,-0.006006553960633933,0.016666666666666666,5,2023-12-07,MBB,0.874,strong,False,True,False,2.46,-1.69,1.05,bank,False,MBB
41,52,11,-1.74,155.55,signal,2023-03-23,0.29411764705882365,0.17910447761194018,4.350594938830255,1.4651893678325458,1.0,2.0,0.10190499145679548,1.0,5,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,MSN
10,21,11,-2.21,108.09,signal,2023-02-10,0.2895752895752896,0.0882494004796163,16.55527389903333,0.8581629778514179,1.0,1.0,-0.0005193838172317458,0.08333333333333333,3,2023-01-17,MWG,0.5,moderate,False,False,False,2.01,-2.07,0.74,balanced,False,MWG
123,155,32,10.93,31.91,signal,2023-08-22,1.0,0.0,21.52062890315453,1.2926566413484677,2.0,2.0,0.008326965372669956,0.31666666666666665,3,2023-07-07,MWG,0.9,strong,False,True,False,5.08,0.0,5.76,balanced,False,MWG
205,216,11,-5.81,200.2,signal,2023-11-23,0.3508667065152418,0.2804027885360188,24.289495814919576,1.3705561610823958,2.0,2.0,0.07620252591399282,0.9333333333333333,5,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,MWG
100,147,47,21.46,174.1,signal,2023-08-08,0.8560606060606063,0.015384615384615346,9.680259499536632,1.5476467606931488,5.0,3.0,-0.04461207030038109,0.2,3,2023-06-02,NKG,0.4,strong,False,True,False,7.86,0.0,5.41,balanced,False,NKG
207,248,41,29.03,,end,2023-12-29,0.5277777777777785,0.09139784946236543,4.40381558028615,0.9740918127223431,1.0,2.0,-0.05052721026948272,0.5166666666666667,4,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,NKG
50,92,42,41.11,342.73,signal,2023-05-23,0.05152671755725184,0.24208475401850943,15.29052231779518,1.0383209956914201,0.0,0.0,0.0775513199395337,0.5333333333333333,3,2023-03-21,NLG,0.25,weak,False,False,False,-3.34,-14.74,-8.07,balanced,False,NLG
103,119,16,-1.34,9.61,signal,2023-06-29,0.7854671280276814,0.020701168614357297,18.851186767121725,1.2942897380729153,4.0,3.0,-0.03099242015465245,0.016666666666666666,4,2023-06-07,NLG,0.95,strong,False,False,False,4.68,-0.43,3.6,balanced,False,NLG
130,149,19,2.46,158.67,signal,2023-08-10,1.0,0.0,35.66348683025261,1.399788500512231,3.0,3.0,-0.04751542018738236,0.65,3,2023-07-14,NLG,0.4,strong,False,False,False,15.47,0.0,9.69,balanced,False,NLG
