entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
102,112,10,-2.68,signal,2020-06-18,0.9176201372997712,0.009271182075714639,12.507930886931312,1.1089824926235274,3.0,4.0,0.05705357417881514,0.23333333333333334,3,2020-06-04,ACV,0.4,strong,False,False,False,False,False,False,False,False,False,7.06,0.0,7.21,balanced,False,ACV,157.75
183,191,8,-3.07,fast_exit_loss,2020-10-08,1.0,0.0,15.549833934741699,0.9433792035453469,3.0,4.0,0.057517662396173855,0.5833333333333334,2,2020-09-28,ACV,0.5,strong,False,False,False,False,False,False,False,False,False,4.01,0.0,6.52,balanced,False,ACV,103.24
214,251,37,22.93,end,2020-12-31,0.4337700145560405,0.09715284715284717,13.821103625041822,1.4080353112303756,2.0,2.0,0.03195828716992277,0.13333333333333333,5,2020-11-10,ACV,0.5,moderate,False,False,False,False,False,False,False,False,False,4.93,0.0,5.12,balanced,False,ACV,
42,46,4,-10.63,fast_exit_loss,2020-03-13,0.3137254901960788,0.10937499999999989,8.619662363455852,1.2447775430190708,1.0,2.0,0.08573283907535548,0.5166666666666667,5,2020-03-09,BCG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.89,-6.98,0.71,balanced,False,BCG,165.04
64,75,11,-1.15,signal,2020-04-24,0.5575221238938054,0.19083969465648853,18.969258589511753,0.739329950860021,2.0,3.0,-0.050564400910498256,0.7,4,2020-04-09,BCG,0.26775,weak,False,False,True,False,False,False,False,False,False,14.41,-14.66,-0.76,balanced,False,BCG,279.0
88,111,23,4.04,signal,2020-06-17,0.8529411764705886,0.03367003367003355,11.1200080072065,1.2840387977961796,3.0,3.0,0.019983745908163264,0.7,4,2020-05-15,BCG,0.31875,moderate,False,False,False,False,False,False,False,False,False,3.85,-3.26,10.04,balanced,False,BCG,229.0
125,139,14,-9.57,fast_exit_loss,2020-07-27,0.8888888888888887,0.02659574468085109,33.133865248226954,1.594278920600246,2.0,4.0,0.020622935723077856,0.55,4,2020-07-07,BCG,0.31875,strong,False,False,False,False,False,False,False,False,False,20.13,0.0,15.64,balanced,False,BCG,218.04
149,169,20,2.99,signal,2020-09-08,1.0,0.0,25.074152542372865,0.8217534110066195,3.0,4.0,0.0667926713822618,0.5833333333333334,2,2020-08-10,BCG,0.34,strong,False,False,False,False,False,False,False,False,False,16.57,0.0,9.92,balanced,False,BCG,206.14
176,198,22,3.09,signal,2020-10-19,1.0,0.0,1.5172413793103416,1.4641863946210496,4.0,2.0,0.22471174606840932,0.06666666666666667,3,2020-09-17,BCG,0.9,strong,False,True,False,False,False,False,False,False,False,6.84,0.0,7.42,balanced,False,BCG,21.71
224,251,27,57.88,end,2020-12-31,0.8588235294117647,0.024896265560165994,0.4400301734976466,1.42031466415936,1.0,2.0,0.023173741501871833,0.6166666666666667,4,2020-11-24,BCG,0.375,moderate,False,False,False,False,False,False,False,False,False,1.26,-0.62,6.34,balanced,False,BCG,
36,42,6,-6.82,fast_exit_loss,2020-03-09,0.3174603174603181,0.1120277898393399,-19.788313584008435,1.5907042393752069,1.0,2.0,-0.05375795448794264,0.6833333333333333,4,2020-02-28,BCM,0.34,weak,False,False,True,False,False,False,False,False,False,-5.65,-7.73,-2.96,balanced,False,BCM,196.8
105,109,4,-6.0,fast_exit_loss,2020-06-15,0.7730061349693252,0.045306122448979566,10.2708569053502,0.623041842850761,2.0,3.0,-0.031858415079060926,0.23333333333333334,3,2020-06-09,BCM,0.675,strong,False,False,False,False,False,False,False,False,False,3.51,-1.49,5.49,balanced,False,BCM,48.96
115,132,17,-1.49,signal,2020-07-16,0.5727554179566567,0.05569007263922514,2.9528434504792287,0.9613271680776763,3.0,3.0,0.1480880486691279,0.016666666666666666,4,2020-06-23,BCM,0.95,strong,False,False,False,False,False,False,False,False,False,0.0,0.0,1.85,balanced,False,BCM,5.27
145,170,25,43.8,peak_protect_ema,2020-09-18,0.9603340292275578,0.007113440658929155,51.90293584034305,1.5772701070962654,4.0,3.0,-0.024657854555831235,0.55,3,2020-08-04,BCM,0.4,strong,False,True,False,False,False,False,False,False,False,10.69,0.0,8.96,balanced,False,BCM,207.59
238,243,5,-3.74,fast_exit_loss,2020-12-30,0.6576086956521744,0.06325301204819267,4.728179354261542,1.1442617210122967,0.0,2.0,0.21497058876978836,0.6166666666666667,5,2020-12-23,BCM,0.95,strong,False,True,False,False,False,False,False,False,False,3.89,-2.4,3.96,balanced,False,BCM,4.57
15,22,7,-6.86,fast_exit_loss,2020-02-10,0.7372372372372372,0.058823529411764705,-16.058920825141243,0.9611246392056236,1.0,3.0,-0.05627839930875838,0.9833333333333333,3,2020-01-30,BID,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,-2.4,-5.04,4.32,bank,False,BID,64.38
87,111,24,1.52,signal,2020-06-17,0.8923444976076557,0.02008032128514053,26.387154326494198,1.5160277279207124,2.0,2.0,-0.07426069820639976,0.25,4,2020-05-14,BID,0.46,moderate,False,False,False,False,False,False,False,False,False,5.71,0.0,7.81,bank,False,BID,128.47
167,173,6,-3.79,fast_exit_loss,2020-09-14,0.9512195121951229,0.0050505050505049425,15.251914169581255,2.0007110821003895,4.0,3.0,-0.07296901248419582,0.55,3,2020-09-04,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,7.66,-0.25,6.53,bank,False,BID,17.86
196,204,8,-3.69,fast_exit_loss,2020-10-27,0.7571428571428573,0.028511530398322837,21.83974358974367,1.6707457744827976,3.0,3.0,-0.013245497009579221,0.25,4,2020-10-15,BID,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,4.61,-1.53,3.14,bank,False,BID,191.78
233,251,18,13.27,end,2020-12-31,0.9517543859649125,0.0045323444581787985,3.137332280978697,1.262760197867092,3.0,3.0,-0.015830491636146617,0.6333333333333333,3,2020-12-07,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,3.1,0.0,4.89,bank,False,BID,
61,67,6,-8.31,fast_exit_loss,2020-04-14,0.46994535519125696,0.2779369627507162,16.093710211357276,0.8966392512793655,1.0,2.0,0.008381752262914372,0.9166666666666666,4,2020-04-06,BSR,0.26775,weak,False,False,True,False,False,False,False,False,False,10.79,-15.29,-0.07,balanced,False,BSR,269.11
88,98,10,-4.57,fast_exit_loss,2020-05-29,0.802325581395349,0.045698924731182776,10.133333333333312,1.2611688272926413,2.0,2.0,0.2516316717492537,0.4,4,2020-05-15,BSR,0.31875,strong,False,False,False,False,False,False,False,False,False,6.59,0.0,6.9,balanced,False,BSR,214.05
102,107,5,-7.62,fast_exit_loss,2020-06-11,0.8956521739130434,0.02690582959641258,4.948914431673046,1.5376566774941935,2.0,3.0,0.42691845485579616,0.48333333333333334,4,2020-06-04,BSR,0.34,strong,False,False,False,False,False,False,False,False,False,21.86,0.0,19.57,balanced,False,BSR,195.76
167,198,31,4.44,signal,2020-10-19,0.7391304347826084,0.031331592689295064,2.4691358024691397,0.9506671939441048,1.0,1.0,0.06611317339143964,0.26666666666666666,3,2020-09-04,BSR,0.375,moderate,False,False,False,False,False,False,False,False,False,1.32,-1.54,3.25,balanced,False,BSR,176.26
222,251,29,35.41,end,2020-12-31,0.8070175438596485,0.02631578947368429,16.91831204026323,1.8909474647501232,2.0,1.0,0.6097671679258448,0.9166666666666666,3,2020-11-20,BSR,0.375,moderate,False,False,False,False,False,False,False,False,False,4.5,-2.56,5.06,balanced,False,BSR,
21,25,4,-3.86,fast_exit_loss,2020-02-13,0.3695836873406969,0.1454331634653076,9.070912525074831,1.4403581026943444,3.0,4.0,0.101155991606294,0.9833333333333333,5,2020-02-07,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,1.71,-11.53,-5.84,balanced,False,BVH,146.88
30,40,10,-4.0,signal,2020-03-05,0.22688274547187764,0.16534148827726808,15.397965754894926,1.1067810947791572,0.0,1.0,0.007703427859462675,0.8166666666666667,4,2020-02-20,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,0.0,-14.19,-3.05,balanced,False,BVH,151.98
55,79,24,11.63,signal,2020-05-04,0.30112800392349204,0.42284866468842724,17.65727942084989,2.1692937850070417,3.0,3.0,0.039560568943440816,0.9666666666666667,5,2020-03-26,BVH,0.26775,weak,False,False,True,False,False,False,False,False,False,6.48,-29.08,-11.37,balanced,False,BVH,296.21
83,109,26,-1.44,signal,2020-06-15,0.6945606694560669,0.03573176700930007,3.412886229683913,1.2563766565281334,4.0,3.0,0.05830585517496044,0.15,5,2020-05-08,BVH,0.5,moderate,False,True,False,False,False,False,False,False,False,3.68,-1.45,2.46,balanced,False,BVH,110.4
144,173,29,12.48,signal,2020-09-14,0.41304347826086973,0.13185024416711882,19.898237794438927,1.1735591532447298,0.0,2.0,0.007168449632965049,1.0,5,2020-08-03,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,6.56,-10.64,-4.56,balanced,False,BVH,169.14
199,205,6,-8.32,fast_exit_loss,2020-10-28,0.8513157894736847,0.024176294394522794,10.517520243896683,1.253590567669022,1.0,1.0,-0.01701326673782616,0.7666666666666667,3,2020-10-20,BVH,0.675,strong,False,False,False,False,False,False,False,False,False,2.03,-1.29,7.66,balanced,False,BVH,51.05
218,251,33,22.23,end,2020-12-31,0.6789940828402374,0.04642704321780048,7.5524885644849675,0.952298977281536,0.0,2.0,-0.0132341128964353,0.4166666666666667,4,2020-11-16,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,2.07,-2.71,2.31,balanced,False,BVH,
2,33,31,22.21,signal,2020-02-25,0.7653061224489792,0.023541453428863914,13.1663234957677,1.4799805151651755,1.0,2.0,0.02294973711728837,0.7166666666666667,4,2020-01-06,CTG,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,CTG,261.78
61,72,11,-6.52,fast_exit_loss,2020-04-21,0.41450777202072514,0.24565217391304367,22.32398867683316,0.9064375056269116,1.0,3.0,-0.0010833847974907954,0.85,4,2020-04-06,CTG,0.34,weak,False,False,True,False,False,False,False,False,False,5.75,-17.93,-0.48,balanced,False,CTG,194.49
87,110,23,8.9,signal,2020-06-16,0.828220858895705,0.028659160696008306,20.355987055016165,1.2304148447735856,2.0,3.0,0.11008281776395984,0.5833333333333334,4,2020-05-14,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.6,-1.41,6.41,balanced,False,CTG,183.1
129,138,9,-7.12,fast_exit_loss,2020-07-24,0.7959183673469395,0.02737226277372253,9.691671366798268,1.594680805087704,3.0,3.0,-0.0007758491464538303,0.18333333333333332,4,2020-07-13,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.89,-0.63,4.21,balanced,False,CTG,167.56
153,211,58,28.74,signal,2020-11-05,0.8343195266272193,0.02604651162790692,30.622170048633244,1.1110581380079456,0.0,2.0,-0.021052884689322857,0.5833333333333334,4,2020-08-14,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.27,-1.47,4.26,balanced,False,CTG,200.83
218,249,31,8.56,signal,2020-12-29,0.8203883495145626,0.025342465753424727,15.444261155723765,1.1249850351514166,1.0,3.0,-0.07684568861197996,0.3333333333333333,4,2020-11-16,CTG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.11,-0.61,3.79,balanced,False,CTG,51.28
27,42,15,-6.53,fast_exit_loss,2020-03-09,0.8076923076923083,0.02331002331002323,17.40808823529415,1.542677129984065,3.0,3.0,-0.004332430779412866,0.7,4,2020-02-17,DCM,0.375,moderate,False,False,False,False,False,False,False,False,False,5.15,-1.15,3.08,balanced,False,DCM,169.71
49,53,4,-3.19,fast_exit_loss,2020-03-24,0.5681818181818182,0.09313725490196076,7.323688969258598,1.6059886273662995,3.0,3.0,0.029550196511929923,0.9,5,2020-03-18,DCM,0.4,weak,False,False,True,False,False,False,False,False,False,-1.21,-7.48,-2.22,balanced,False,DCM,152.68
66,100,34,33.03,peak_protect_dist,2020-06-02,0.6960784313725494,0.07110091743119257,9.414746327498008,1.9443928246652287,1.0,1.0,0.06756322307969756,0.9833333333333333,4,2020-04-13,DCM,0.31875,moderate,False,False,False,False,False,False,False,False,False,5.83,-3.11,7.15,balanced,False,DCM,253.65
106,120,14,-3.07,fast_exit_loss,2020-06-30,0.7671232876712328,0.02750809061488672,13.955555555555513,1.1060101147071861,2.0,3.0,0.131165243708919,0.05,4,2020-06-10,DCM,0.95,strong,False,False,False,False,False,False,False,False,False,6.0,-1.12,3.53,balanced,False,DCM,14.18
160,224,64,43.1,signal,2020-11-24,0.873873873873874,0.02194357366771155,0.6277160791887724,1.4531452112719332,1.0,2.0,0.04023468443104014,0.65,4,2020-08-25,DCM,0.375,moderate,False,False,False,False,False,False,False,False,False,5.28,-0.93,7.43,balanced,False,DCM,212.69
246,251,5,4.86,end,2020-12-31,0.7362637362637361,0.04863221884498485,14.743589743589745,1.5378492224255216,2.0,3.0,0.04845046788884727,0.5333333333333333,5,2020-12-24,DCM,0.4,strong,False,False,False,False,False,False,False,False,False,7.75,-1.1,6.58,balanced,False,DCM,
13,21,8,-2.01,signal,2020-02-07,0.5999999999999998,0.05172413793103453,9.142346634901713,0.5319132689584957,1.0,2.0,0.054902273299138715,0.4666666666666667,4,2020-01-21,DGC,0.46,moderate,False,False,False,False,False,False,False,False,False,0.87,0.0,2.07,momentum,False,DGC,120.72
75,107,32,36.33,peak_protect_dist,2020-06-11,0.9450980392156864,0.018494055482166403,16.98045302202128,2.094454388132683,3.0,2.0,0.4046680494796724,1.0,3,2020-04-24,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,10.67,0.0,18.75,momentum,False,DGC,219.76
126,134,8,-6.64,fast_exit_loss,2020-07-28,0.8409090909090913,0.024778761061946843,-3.9398937144951276,1.2266729229808508,3.0,3.0,1.1691851251528032,0.03333333333333333,3,2020-07-08,DGC,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,1.25,-1.22,3.09,momentum,False,DGC,21.07
156,192,36,7.43,signal,2020-10-19,0.8449999999999998,0.04851330203442888,4.214505301461756,2.5701299817257954,3.0,3.0,1.395820197900745,0.7666666666666667,4,2020-08-27,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,16.5,-1.01,16.29,momentum,False,DGC,182.9
207,245,38,16.26,end,2020-12-31,1.0,0.0,32.758740048459686,1.6464710195092171,4.0,4.0,0.22921150609452845,0.55,3,2020-11-09,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,10.19,0.0,8.71,momentum,False,DGC,
2,7,5,-5.44,fast_exit_loss,2020-01-13,0.5409836065573769,0.03713527851458889,-5.819209039547999,1.3810236267555147,2.0,2.0,-0.011665887782764022,0.13333333333333333,4,2020-01-06,DIG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,DIG,300.19
23,44,21,6.28,signal,2020-03-11,0.2954545454545458,0.14241960183767224,7.402234636871498,1.1645026282580868,1.0,2.0,0.1000822198985616,0.9333333333333333,5,2020-02-11,DIG,0.4,weak,False,False,True,False,False,False,False,False,False,4.48,-9.81,-4.32,balanced,False,DIG,164.75
64,111,47,7.13,signal,2020-06-17,0.5066666666666665,0.11993517017828205,13.890268123138057,1.0827727625990615,2.0,2.0,-0.016571271355788172,0.2833333333333333,4,2020-04-09,DIG,0.34,weak,False,False,True,False,False,False,False,False,False,4.75,-4.64,1.07,balanced,False,DIG,212.09
127,135,8,-4.04,fast_exit_loss,2020-07-21,0.9105691056910566,0.014804845222072722,25.103519668737064,1.3443674594939803,4.0,3.0,-0.0618878018072522,0.75,3,2020-07-09,DIG,0.4,strong,False,False,False,False,False,False,False,False,False,10.07,0.0,8.59,balanced,False,DIG,151.72
168,251,83,107.48,end,2020-12-31,0.73170731707317,0.029931972789115736,1.0065543071160334,1.3318871639939875,2.0,1.0,-0.03063996263533255,0.16666666666666666,4,2020-09-07,DIG,0.95,strong,False,False,False,False,False,False,False,False,False,2.23,0.0,3.99,balanced,False,DIG,
40,44,4,-6.31,fast_exit_loss,2020-03-11,0.6851851851851853,0.03971962616822428,5.138199858256613,1.7698764773986124,2.0,4.0,0.3370818228173128,0.5666666666666667,5,2020-03-05,DPM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.39,-1.15,4.28,balanced,False,DPM,165.75
65,83,18,4.08,signal,2020-05-08,0.8828125000000004,0.032188841201716625,9.557109557109548,1.8733805514429958,1.0,1.0,1.3398701994865736,1.0,3,2020-04-10,DPM,0.31875,strong,False,False,False,False,False,False,False,False,False,10.69,0.0,14.02,balanced,False,DPM,228.31
86,90,4,-5.88,fast_exit_loss,2020-05-19,0.6144578313253009,0.06274509803921574,0.2436424546977065,0.9544463097928959,1.0,2.0,-0.6304970490088262,0.2833333333333333,4,2020-05-13,DPM,0.31875,strong,False,False,False,False,False,False,False,False,False,4.08,-4.49,2.91,balanced,False,DPM,210.91
96,100,4,-3.44,fast_exit_loss,2020-06-02,0.6790123456790125,0.04961832061068698,12.937454180653639,1.377786110815704,1.0,2.0,-0.10175645904258855,0.43333333333333335,5,2020-05-27,DPM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.59,-2.6,5.07,balanced,False,DPM,41.37
106,110,4,-4.37,fast_exit_loss,2020-06-16,0.6962025316455693,0.045627376425855556,5.053702656868296,1.0255152377136447,1.0,2.0,0.18777258969824495,0.13333333333333333,4,2020-06-10,DPM,0.95,strong,False,False,False,False,False,False,False,False,False,2.14,-2.23,2.83,balanced,False,DPM,0.91
115,119,4,-6.51,fast_exit_loss,2020-06-29,0.7792207792207791,0.03159851301115241,14.198071866783515,1.0192145630705076,2.0,3.0,0.9526136487671126,0.11666666666666667,3,2020-06-23,DPM,0.31875,strong,False,False,False,False,False,False,False,False,False,6.96,-0.37,4.78,balanced,False,DPM,213.7
158,194,36,11.07,signal,2020-10-13,1.0,0.0,10.606060606060595,1.415468081008332,4.0,3.0,7.029037431748887,1.0,3,2020-08-21,DPM,0.4,strong,False,False,False,False,False,False,False,False,False,9.85,0.0,11.82,balanced,False,DPM,165.59
217,222,5,-3.34,fast_exit_loss,2020-11-20,0.8314606741573031,0.02279635258358668,6.280651795602019,1.610884730207306,1.0,2.0,0.43000935676073837,0.6666666666666666,4,2020-11-13,DPM,0.95,strong,False,False,False,False,False,False,False,False,False,3.79,0.0,4.59,balanced,False,DPM,4.21
234,251,17,3.58,end,2020-12-31,0.9615384615384607,0.0029806259314456725,20.796156485929977,1.26102523033834,5.0,4.0,0.38984015527689064,0.13333333333333333,3,2020-12-08,DPM,0.9,strong,False,True,False,False,False,False,False,False,False,5.84,0.0,4.22,balanced,False,DPM,
62,71,9,-1.99,signal,2020-04-20,0.502564102564103,0.09632571996027794,11.977047470005274,1.8604725980021555,3.0,3.0,0.03322679809412848,0.8333333333333334,5,2020-04-07,EIB,0.26775,weak,False,False,True,False,False,False,False,False,False,-1.27,-8.54,-2.4,balanced,False,EIB,271.91
92,118,26,2.04,signal,2020-06-26,1.0,0.0,44.70899470899472,1.2110127708672318,4.0,4.0,-0.11914509470327302,0.8666666666666667,3,2020-05-21,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,13.34,0.0,12.59,balanced,False,EIB,155.13
180,229,49,0.36,signal,2020-12-01,0.47297297297297236,0.035135135135135186,-3.153153153153177,1.4557987430803891,4.0,4.0,-0.0014682452327598704,0.26666666666666666,4,2020-09-23,EIB,0.5,moderate,False,True,False,False,False,False,False,False,False,0.82,-2.03,0.41,balanced,False,EIB,103.14
244,251,7,-2.04,end,2020-12-31,1.0,0.0,37.8701716738197,1.8708871507650104,4.0,3.0,-0.12901935831797678,1.0,3,2020-12-22,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,14.54,0.0,13.31,balanced,False,EIB,
31,42,11,-8.05,fast_exit_loss,2020-03-09,0.6338461538461545,0.06022267206477721,29.779068561352545,0.6078837614524197,0.0,2.0,0.0011777869278964542,0.6666666666666666,4,2020-02-21,FPT,0.31875,moderate,False,False,False,False,False,False,False,False,False,0.36,-4.73,0.93,defensive,False,FPT,216.52
81,108,27,4.08,signal,2020-06-12,0.9735849056603773,0.003663003663003678,2.364619834494036,0.7418764851645296,3.0,3.0,-0.026639441597060897,0.3333333333333333,2,2020-05-06,FPT,0.425,strong,False,False,False,False,False,False,False,False,False,4.31,0.0,6.3,defensive,False,FPT,144.76
160,206,46,4.17,signal,2020-10-29,0.9847328244274812,0.0018939393939393534,6.351655416264876,1.4952748213702602,4.0,4.0,0.02120722889482675,0.8666666666666667,3,2020-08-25,FPT,0.765,strong,False,False,False,False,False,False,False,False,False,4.3,0.0,5.66,defensive,False,FPT,41.24
215,251,36,11.52,end,2020-12-31,0.6505376344086028,0.028371890004364846,-15.561590000409403,0.6487658262188428,1.0,3.0,0.01078290027786688,0.38333333333333336,3,2020-11-11,FPT,0.57375,strong,False,False,False,False,False,False,False,False,False,0.0,-1.84,0.87,defensive,False,FPT,
19,37,18,12.09,peak_protect_dist,2020-03-02,0.18387096774193554,0.328998699609883,2.213389447431993,1.8247381791053232,1.0,1.0,0.04628186383636043,0.6666666666666666,4,2020-02-05,FRT,0.34,weak,False,False,True,False,False,False,False,False,False,-4.47,-22.95,-8.85,balanced,False,FRT,221.98
75,79,4,-14.27,signal_hard_cap,2020-05-04,1.0,0.0,7.91624589750063,1.8759968899255803,2.0,2.0,0.753409810872119,1.0,3,2020-04-24,FRT,0.26775,strong,False,False,False,False,False,False,False,False,False,30.93,0.0,47.66,balanced,False,FRT,272.12
88,112,24,10.21,signal,2020-06-18,0.6439790575916231,0.14315789473684204,-17.326732673267344,1.1984071911049785,1.0,2.0,0.13837092534672624,0.21666666666666667,4,2020-05-15,FRT,0.25,strong,False,False,False,False,False,False,False,False,False,5.44,-6.5,5.54,balanced,False,FRT,328.43
164,185,21,0.82,signal,2020-09-30,0.832460732984293,0.029330889092575644,-5.993315837875457,1.2433954468967157,1.0,2.0,0.0027928389975040158,0.43333333333333335,3,2020-08-31,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,0.65,-1.27,7.16,balanced,False,FRT,173.28
218,227,9,0.49,signal,2020-11-27,0.5038167938931304,0.06416584402764053,4.811715481171561,1.0693961716386526,0.0,2.0,-0.02337906269913876,0.48333333333333334,4,2020-11-16,FRT,0.25,weak,False,False,False,False,False,False,False,False,False,-2.22,-5.59,-1.02,balanced,False,FRT,303.22
