entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2025-07-09,2025-09-08,41,72.33,9.2,15.9,rule_sell,AAS
2025-10-13,2025-10-21,6,-16.88,11.6,9.7,rule_sell,AAS
2025-11-26,2026-01-16,35,7.37,8.9,9.6,rule_sell,AAS
2026-01-22,2026-02-06,11,-11.21,11.2,10.0,rule_sell,AAS
2020-04-06,2020-05-13,25,-12.18,4.28,3.78,rule_sell,AAV
2020-05-14,2020-06-29,32,13.58,4.12,4.7,rule_sell,AAV
2020-08-07,2020-10-02,39,64.26,4.54,7.48,rule_sell,AAV
2020-11-24,2021-01-07,31,79.11,6.13,11.01,rule_sell,AAV
2021-02-18,2021-04-12,37,25.05,10.84,13.61,rule_sell,AAV
2021-05-14,2021-06-10,19,-2.48,13.11,12.85,rule_sell,AAV
2021-08-04,2021-10-18,51,127.36,12.17,27.73,rule_sell,AAV
2021-11-15,2021-11-19,4,-14.57,30.92,26.57,rule_sell,AAV
2021-12-27,2022-01-12,11,-12.05,24.25,21.45,rule_sell,AAV
2022-02-07,2022-03-03,18,0.75,23.19,23.48,rule_sell,AAV
2022-05-27,2022-06-13,11,-27.23,12.27,8.99,rule_sell,AAV
2022-07-08,2022-08-22,31,4.21,8.5,8.9,rule_sell,AAV
2022-11-28,2022-12-22,18,13.79,4.2,4.8,rule_sell,AAV
2023-01-18,2023-02-09,11,-4.76,4.7,4.5,rule_sell,AAV
2023-04-03,2023-04-24,15,-0.5,4.2,4.2,rule_sell,AAV
2023-05-10,2023-06-26,33,29.93,4.6,6.0,rule_sell,AAV
2023-07-13,2023-08-17,25,5.95,6.2,6.6,rule_sell,AAV
2023-09-08,2023-09-15,5,-9.88,6.4,5.8,rule_sell,AAV
2023-11-02,2023-12-01,21,-7.32,4.4,4.1,rule_sell,AAV
2023-12-13,2023-12-25,8,-5.15,4.3,4.1,rule_sell,AAV
2024-01-18,2024-02-02,11,-10.26,4.1,3.7,rule_sell,AAV
2024-02-16,2024-03-11,16,-5.63,3.9,3.7,rule_sell,AAV
2024-04-23,2024-06-04,27,58.47,3.9,6.2,rule_sell,AAV
2024-07-09,2024-08-05,19,-7.06,6.1,5.7,rule_sell,AAV
2024-08-20,2024-09-26,25,4.42,6.1,6.4,rule_sell,AAV
2024-10-29,2024-12-25,41,28.81,5.8,7.5,rule_sell,AAV
2025-02-14,2025-03-04,12,-3.32,7.1,6.9,rule_sell,AAV
2025-03-31,2025-04-08,5,-14.99,6.9,5.9,rule_sell,AAV
2025-04-18,2025-05-27,24,15.68,6.8,7.9,rule_sell,AAV
2025-07-11,2025-08-05,17,-4.91,6.8,6.5,rule_sell,AAV
2025-08-12,2025-08-20,6,-7.85,6.8,6.3,rule_sell,AAV
2025-10-01,2025-10-20,13,-7.28,5.9,5.5,rule_sell,AAV
2025-10-28,2025-12-09,30,12.83,6.0,6.8,rule_sell,AAV
2026-01-23,2026-02-04,8,-7.06,6.1,5.7,rule_sell,AAV
2026-02-27,2026-03-20,15,-2.14,6.1,6.0,rule_sell,AAV
2026-03-25,2026-04-14,14,0.91,7.1,7.2,rule_sell,AAV
2020-02-14,2020-02-24,6,-9.56,7.62,6.93,rule_sell,ACB
2020-04-13,2020-06-15,43,15.96,5.77,6.72,rule_sell,ACB
2020-07-14,2020-07-24,8,-3.82,6.93,6.7,rule_sell,ACB
2020-08-05,2020-10-28,59,28.36,6.93,8.93,rule_sell,ACB
2020-11-12,2020-12-24,25,2.93,9.9,10.24,rule_sell,ACB
2021-01-06,2021-01-19,9,-7.18,11.22,10.47,rule_sell,ACB
2021-02-09,2021-03-25,27,11.73,10.71,12.02,rule_sell,ACB
2021-04-06,2021-04-16,8,-5.25,13.04,12.42,rule_sell,ACB
2021-05-05,2021-07-09,47,24.2,13.24,16.51,rule_sell,ACB
2021-07-30,2021-08-20,15,-7.52,16.95,15.76,rule_sell,ACB
2021-09-20,2021-10-25,25,-3.09,15.05,14.66,rule_sell,ACB
2021-10-29,2021-11-18,14,-2.05,15.48,15.24,rule_sell,ACB
2021-11-22,2021-11-30,6,-3.0,16.02,15.62,rule_sell,ACB
2021-12-28,2022-01-11,9,-3.16,15.78,15.36,rule_sell,ACB
2022-01-24,2022-02-16,12,-0.93,16.11,16.04,rule_sell,ACB
2022-03-31,2022-04-19,12,-4.76,15.5,14.84,rule_sell,ACB
2022-05-27,2022-06-15,13,-7.68,14.91,13.84,rule_sell,ACB
2022-06-28,2022-08-22,39,0.13,14.36,14.45,rule_sell,ACB
2022-10-18,2022-11-10,17,-7.11,12.55,11.72,rule_sell,ACB
2022-11-18,2022-12-26,26,4.02,12.4,12.96,rule_sell,ACB
2023-01-10,2023-02-08,16,4.59,13.75,14.45,rule_sell,ACB
2023-02-23,2023-02-24,1,-3.66,14.89,14.42,rule_sell,ACB
2023-03-31,2023-04-18,12,-1.52,14.66,14.51,rule_sell,ACB
2023-05-08,2023-07-06,43,3.6,14.63,15.23,rule_sell,ACB
2023-07-25,2023-08-17,17,1.29,15.65,15.93,rule_sell,ACB
2023-09-05,2023-09-19,10,-2.5,15.97,15.65,rule_sell,ACB
2023-10-09,2023-10-19,8,-3.6,15.79,15.3,rule_sell,ACB
2023-11-08,2023-11-23,11,-3.12,16.0,15.58,rule_sell,ACB
2023-12-12,2024-03-07,56,21.73,15.79,19.3,rule_sell,ACB
2024-03-26,2024-04-04,7,-1.93,19.62,19.34,rule_sell,ACB
2024-05-03,2024-06-11,27,4.06,19.3,20.18,rule_sell,ACB
2024-07-17,2024-07-25,6,-2.36,20.47,20.09,rule_sell,ACB
2024-08-16,2024-09-16,19,0.15,20.05,20.18,rule_sell,ACB
2024-09-19,2024-10-21,22,3.55,20.72,21.56,rule_sell,ACB
2024-11-22,2024-12-18,18,0.27,20.85,21.01,rule_sell,ACB
2024-12-26,2025-01-06,6,-3.45,21.35,20.72,rule_sell,ACB
2025-01-23,2025-03-13,30,2.67,21.14,21.81,rule_sell,ACB
2025-05-08,2025-06-05,20,3.56,20.18,21.0,rule_sell,ACB
2025-06-20,2025-09-08,54,23.28,21.45,26.55,rule_sell,ACB
2025-10-06,2025-10-17,9,-4.42,26.8,25.75,rule_sell,ACB
2025-11-04,2025-11-07,3,-4.73,26.0,24.9,rule_sell,ACB
2025-12-04,2025-12-11,5,-4.32,24.9,23.95,rule_sell,ACB
2025-12-22,2026-01-28,25,-2.15,24.3,23.9,rule_sell,ACB
2026-02-23,2026-03-04,7,-4.03,24.05,23.2,rule_sell,ACB
2026-03-17,2026-03-23,4,-5.76,23.75,22.5,rule_sell,ACB
2020-03-04,2020-03-16,8,-16.45,35.42,29.77,rule_sell,ACV
2020-04-09,2020-05-15,24,16.45,30.08,35.18,rule_sell,ACV
2020-05-20,2020-06-15,18,-0.34,37.61,37.67,rule_sell,ACV
2020-08-13,2020-10-07,38,14.94,33.42,38.58,rule_sell,ACV
2020-11-10,2021-01-19,49,17.86,40.04,47.39,rule_sell,ACV
2021-02-22,2021-03-17,17,-0.37,45.02,45.08,rule_sell,ACV
2021-05-05,2021-05-07,2,-3.77,44.29,42.84,rule_sell,ACV
2021-06-07,2021-07-12,25,3.38,42.23,43.87,rule_sell,ACV
2021-08-03,2021-08-23,14,-1.27,46.54,46.18,rule_sell,ACV
2021-09-09,2021-10-19,28,1.92,50.43,51.65,rule_sell,ACV
2021-12-17,2022-01-24,25,4.14,49.82,52.13,rule_sell,ACV
2022-02-07,2022-03-03,18,-0.5,56.69,56.69,rule_sell,ACV
2022-03-29,2022-04-14,11,-1.39,55.17,54.68,rule_sell,ACV
2022-05-11,2022-05-16,3,-8.27,54.68,50.43,rule_sell,ACV
2022-07-14,2022-08-31,34,9.18,47.64,52.25,rule_sell,ACV
2022-11-11,2022-12-21,28,9.5,46.18,50.8,rule_sell,ACV
2023-03-09,2023-03-13,2,-2.4,51.65,50.67,rule_sell,ACV
2023-03-15,2023-03-24,7,-2.63,51.65,50.55,rule_sell,ACV
2023-05-10,2023-05-29,13,-5.39,49.7,47.27,rule_sell,ACV
2023-06-05,2023-06-15,8,-4.77,48.24,46.18,rule_sell,ACV
2023-06-21,2023-06-28,5,-4.09,47.33,45.63,rule_sell,ACV
2023-07-10,2023-08-11,24,2.34,47.21,48.55,rule_sell,ACV
2023-09-19,2023-09-29,8,-2.84,46.6,45.51,rule_sell,ACV
2023-11-16,2023-11-27,7,-5.74,44.05,41.74,rule_sell,ACV
2023-12-29,2024-03-25,55,26.63,40.1,50.98,rule_sell,ACV
2024-05-02,2024-06-28,41,35.07,54.68,74.13,rule_sell,ACV
2024-07-30,2024-08-05,4,-9.83,71.7,65.01,rule_sell,ACV
2024-08-19,2024-09-06,12,-5.4,68.36,65.01,rule_sell,ACV
2024-10-09,2024-12-11,45,10.05,66.23,73.22,rule_sell,ACV
2024-12-23,2025-01-10,13,-5.27,76.56,72.91,rule_sell,ACV
2025-02-04,2025-02-11,5,-5.87,74.61,70.6,rule_sell,ACV
2025-04-28,2025-06-02,22,1.83,57.48,58.82,rule_sell,ACV
2025-06-26,2025-07-11,11,-2.6,58.21,56.99,rule_sell,ACV
2025-07-23,2025-08-21,21,5.99,58.69,62.5,rule_sell,ACV
2025-10-28,2025-11-24,19,-2.87,54.9,53.6,rule_sell,ACV
2025-12-03,2025-12-12,7,-4.33,54.9,52.8,rule_sell,ACV
2026-01-08,2026-01-27,13,-3.71,52.9,51.2,rule_sell,ACV
2026-02-25,2026-02-26,1,-4.1,55.6,53.6,rule_sell,ACV
2020-02-19,2020-03-18,20,-7.38,3.2,2.98,rule_sell,BCG
2020-04-16,2020-06-15,40,16.1,2.59,3.02,rule_sell,BCG
2020-07-02,2020-07-24,16,5.28,3.46,3.66,rule_sell,BCG
2020-08-10,2020-09-07,19,0.5,4.01,4.05,rule_sell,BCG
2020-09-17,2020-10-15,20,4.36,4.53,4.75,rule_sell,BCG
2020-11-13,2021-01-19,46,71.06,4.5,7.72,rule_sell,BCG
2021-02-23,2021-03-25,22,-0.5,9.2,9.2,rule_sell,BCG
2021-06-02,2021-07-07,25,5.99,8.01,8.53,rule_sell,BCG
2021-07-26,2021-09-24,42,48.89,8.22,12.28,rule_sell,BCG
2021-10-07,2021-12-23,55,45.07,13.87,20.19,rule_sell,BCG
2022-01-11,2022-01-13,2,-12.46,22.41,19.73,rule_sell,BCG
2022-02-09,2022-03-31,36,13.26,19.48,22.16,rule_sell,BCG
2022-05-11,2022-06-10,22,-7.15,17.13,15.99,rule_sell,BCG
2022-07-12,2022-08-29,34,10.33,12.47,13.82,rule_sell,BCG
2022-09-15,2022-09-19,2,-11.73,15.05,13.36,rule_sell,BCG
2022-11-29,2022-12-23,18,3.33,6.0,6.23,rule_sell,BCG
2023-01-16,2023-02-07,11,-1.45,6.32,6.26,rule_sell,BCG
2023-03-10,2023-03-20,6,-5.26,5.88,5.6,rule_sell,BCG
2023-03-27,2023-05-18,35,30.05,5.86,7.65,rule_sell,BCG
2023-05-31,2023-06-19,13,-1.52,8.86,8.77,rule_sell,BCG
2023-07-17,2023-07-20,3,-4.26,9.05,8.71,rule_sell,BCG
2023-07-24,2023-08-18,19,7.3,9.23,9.95,rule_sell,BCG
2023-08-31,2023-09-19,11,-4.71,10.68,10.23,rule_sell,BCG
2023-11-08,2023-12-18,28,2.9,7.65,7.91,rule_sell,BCG
2024-01-25,2024-02-06,8,-4.28,7.68,7.39,rule_sell,BCG
2024-02-16,2024-03-12,17,-2.93,7.83,7.64,rule_sell,BCG
2024-03-19,2024-04-05,13,-1.87,8.05,7.94,rule_sell,BCG
2024-05-06,2024-06-14,29,3.8,7.67,8.0,rule_sell,BCG
2024-08-16,2024-09-10,15,-4.69,6.69,6.41,rule_sell,BCG
2024-09-25,2024-10-08,9,-4.31,6.57,6.32,rule_sell,BCG
2024-10-30,2024-11-14,11,-1.77,6.28,6.2,rule_sell,BCG
2024-12-09,2024-12-19,8,-3.57,6.52,6.32,rule_sell,BCG
2024-12-26,2024-12-30,2,-2.81,6.5,6.35,rule_sell,BCG
2025-02-04,2025-02-27,17,-5.79,6.05,5.73,rule_sell,BCG
2025-05-13,2025-05-29,12,-6.34,3.08,2.9,rule_sell,BCG
2025-06-18,2025-08-01,32,17.8,3.06,3.62,rule_sell,BCG
2020-02-19,2020-02-24,3,-8.23,24.96,23.03,rule_sell,BCM
2020-04-13,2020-06-15,43,31.1,17.5,23.03,rule_sell,BCM
2020-08-04,2020-09-25,30,40.2,26.71,37.58,rule_sell,BCM
2020-11-26,2021-03-08,66,44.13,37.33,53.99,rule_sell,BCM
2021-05-25,2021-06-07,9,-8.08,51.57,47.66,rule_sell,BCM
2021-06-14,2021-07-12,20,-5.22,49.34,47.01,rule_sell,BCM
2021-08-06,2021-09-20,29,3.97,42.04,43.92,rule_sell,BCM
2021-10-13,2021-11-22,28,15.42,43.73,50.69,rule_sell,BCM
2021-12-14,2022-01-18,24,14.94,55.82,64.44,rule_sell,BCM
2022-01-28,2022-02-28,16,-0.75,75.05,74.86,rule_sell,BCM
2022-04-06,2022-05-12,23,5.26,70.6,74.67,rule_sell,BCM
2022-06-30,2022-07-06,4,-12.0,63.49,56.19,rule_sell,BCM
2022-07-14,2022-09-29,53,32.67,60.27,80.26,rule_sell,BCM
2022-11-17,2022-12-26,27,-1.64,75.36,74.5,rule_sell,BCM
2022-12-30,2023-02-23,33,4.46,76.99,80.81,rule_sell,BCM
2023-03-31,2023-04-05,3,-2.55,79.18,77.56,rule_sell,BCM
2023-05-18,2023-06-28,29,1.41,74.98,76.41,rule_sell,BCM
2023-09-08,2023-09-26,12,-9.73,69.35,62.95,rule_sell,BCM
2023-10-06,2023-10-16,6,-5.97,66.39,62.76,rule_sell,BCM
2023-11-15,2024-01-02,33,0.7,59.22,59.93,rule_sell,BCM
2024-01-23,2024-02-23,18,1.6,60.03,61.29,rule_sell,BCM
2024-03-06,2024-03-18,8,-2.92,64.1,62.55,rule_sell,BCM
2024-05-09,2024-06-14,26,7.78,56.16,60.81,rule_sell,BCM
2024-07-09,2024-08-26,34,5.8,64.58,68.65,rule_sell,BCM
2024-09-25,2024-09-27,2,-2.15,70.2,69.04,rule_sell,BCM
2024-11-06,2024-11-21,11,-3.31,66.25,64.39,rule_sell,BCM
2024-12-05,2025-01-15,28,1.27,66.84,68.02,rule_sell,BCM
2025-02-05,2025-02-18,9,-3.7,70.58,68.32,rule_sell,BCM
2025-02-20,2025-03-24,22,6.27,71.17,75.99,rule_sell,BCM
2025-05-07,2025-06-10,24,3.35,56.13,58.29,rule_sell,BCM
2025-06-24,2025-08-18,39,13.33,60.45,68.81,rule_sell,BCM
2025-09-17,2025-09-23,4,-4.81,68.52,65.57,rule_sell,BCM
2025-10-24,2025-11-20,19,-0.04,64.68,64.98,rule_sell,BCM
2026-01-06,2026-01-26,14,6.23,62.72,66.94,rule_sell,BCM
2026-02-27,2026-03-03,2,-7.34,67.3,62.7,rule_sell,BCM
2020-04-06,2020-06-15,48,8.19,20.72,22.52,rule_sell,BID
2020-07-09,2020-07-22,9,-4.33,23.48,22.58,rule_sell,BID
2020-08-12,2020-09-25,31,3.57,22.13,23.03,rule_sell,BID
2020-10-14,2020-10-27,9,-5.66,24.22,22.97,rule_sell,BID
2020-11-13,2021-01-19,46,13.65,22.75,25.97,rule_sell,BID
2021-02-18,2021-03-25,25,-3.15,24.91,24.25,rule_sell,BID
2021-04-01,2021-04-15,10,-2.56,25.23,24.71,rule_sell,BID
2021-05-12,2021-06-10,21,2.44,24.48,25.2,rule_sell,BID
2021-06-30,2021-07-06,4,-7.36,27.12,25.26,rule_sell,BID
2021-08-02,2021-08-20,14,-5.29,24.42,23.25,rule_sell,BID
2021-09-17,2021-12-03,55,4.51,22.96,24.11,rule_sell,BID
2021-12-31,2022-02-14,25,20.12,26.91,32.46,rule_sell,BID
2022-03-18,2022-04-08,15,-5.05,31.84,30.39,rule_sell,BID
2022-05-27,2022-06-13,11,-9.99,25.6,23.17,rule_sell,BID
2022-06-28,2022-07-25,19,4.66,24.41,25.67,rule_sell,BID
2022-07-29,2022-08-22,16,2.61,27.05,27.89,rule_sell,BID
2022-10-19,2022-12-12,38,14.96,23.93,27.63,rule_sell,BID
2022-12-28,2022-12-30,2,-8.36,30.39,28.0,rule_sell,BID
2023-01-03,2023-02-10,23,3.75,29.88,31.15,rule_sell,BID
2023-02-20,2023-02-27,5,-6.75,34.23,32.09,rule_sell,BID
2023-03-07,2023-03-14,5,-4.47,34.02,32.67,rule_sell,BID
2023-05-08,2023-05-23,11,-2.41,32.42,31.8,rule_sell,BID
2023-06-02,2023-06-09,5,-3.31,32.42,31.51,rule_sell,BID
2023-06-13,2023-06-16,3,-1.99,32.17,31.69,rule_sell,BID
2023-06-23,2023-08-10,34,4.48,32.13,33.73,rule_sell,BID
2023-09-05,2023-09-18,9,-4.19,34.45,33.18,rule_sell,BID
2023-10-27,2024-02-01,68,26.29,30.46,38.62,rule_sell,BID
2024-02-23,2024-03-08,10,-2.24,42.5,41.76,rule_sell,BID
2024-04-12,2024-04-15,1,-7.42,43.64,40.62,rule_sell,BID
2024-07-03,2024-07-25,16,-3.04,38.58,37.6,rule_sell,BID
2024-07-31,2024-08-05,3,-3.64,38.9,37.68,rule_sell,BID
2024-08-14,2024-09-10,17,2.59,38.45,39.64,rule_sell,BID
2024-09-25,2024-10-07,8,-2.41,40.87,40.09,rule_sell,BID
2024-10-17,2024-10-22,3,-3.59,41.11,39.84,rule_sell,BID
2024-11-27,2024-12-31,24,-2.45,37.88,37.14,rule_sell,BID
2025-01-06,2025-03-05,37,4.27,38.37,40.2,rule_sell,BID
2025-05-08,2025-06-05,20,-0.36,35.06,35.11,rule_sell,BID
2025-06-16,2025-07-29,31,3.81,35.46,36.99,rule_sell,BID
2025-08-07,2025-09-08,20,-0.03,40.01,40.2,rule_sell,BID
2025-10-10,2025-10-15,3,-3.94,40.75,39.35,rule_sell,BID
2025-11-05,2025-11-25,14,-4.77,38.65,37.0,rule_sell,BID
2025-12-03,2025-12-15,8,-4.15,38.4,37.0,rule_sell,BID
2025-12-17,2026-02-05,34,35.03,38.0,51.5,rule_sell,BID
2020-02-20,2020-02-24,2,-6.78,4.46,4.18,rule_sell,BSR
2020-03-03,2020-03-12,7,-14.44,4.52,3.89,rule_sell,BSR
2020-04-15,2020-05-29,30,8.4,3.26,3.55,rule_sell,BSR
2020-06-03,2020-06-29,18,-7.44,4.18,3.89,rule_sell,BSR
2020-08-12,2020-10-15,45,8.79,3.66,4.0,rule_sell,BSR
2020-11-17,2021-01-26,49,49.98,4.18,6.29,rule_sell,BSR
2021-02-17,2021-04-13,39,35.15,7.04,9.55,rule_sell,BSR
2021-05-12,2021-05-20,6,-8.64,9.09,8.35,rule_sell,BSR
2021-05-24,2021-07-05,30,30.03,8.81,11.5,rule_sell,BSR
2021-07-29,2021-08-19,15,-1.5,11.04,10.93,rule_sell,BSR
2021-09-13,2021-11-15,45,29.84,10.58,13.79,rule_sell,BSR
2021-12-09,2022-01-17,26,4.01,12.64,13.21,rule_sell,BSR
2022-01-21,2022-03-11,30,9.92,14.3,15.79,rule_sell,BSR
2022-05-18,2022-06-21,24,28.59,12.41,16.02,rule_sell,BSR
2022-07-27,2022-08-22,18,-1.7,14.19,14.02,rule_sell,BSR
2022-08-23,2022-09-07,9,-4.8,14.65,14.02,rule_sell,BSR
2022-10-19,2022-10-24,3,-18.34,12.05,9.9,rule_sell,BSR
2022-11-30,2022-12-26,18,-9.95,8.57,7.76,rule_sell,BSR
2023-01-03,2023-02-13,24,11.5,8.17,9.15,rule_sell,BSR
2023-02-20,2023-02-24,4,-5.75,9.9,9.38,rule_sell,BSR
2023-03-09,2023-03-13,2,-4.71,9.73,9.32,rule_sell,BSR
2023-04-03,2023-04-20,13,-2.92,9.5,9.27,rule_sell,BSR
2023-05-09,2023-06-19,29,4.34,9.5,9.96,rule_sell,BSR
2023-06-22,2023-06-29,5,-3.3,10.37,10.08,rule_sell,BSR
2023-07-10,2023-08-18,29,3.41,10.48,10.89,rule_sell,BSR
2023-09-05,2023-09-26,15,1.98,12.09,12.39,rule_sell,BSR
2023-11-14,2023-12-14,22,-4.66,11.55,11.07,rule_sell,BSR
2024-01-03,2024-02-05,23,-1.57,11.25,11.13,rule_sell,BSR
2024-02-19,2024-03-08,14,-3.49,12.03,11.67,rule_sell,BSR
2024-04-02,2024-04-15,9,-4.55,11.85,11.37,rule_sell,BSR
2024-05-07,2024-06-24,34,21.14,11.37,13.83,rule_sell,BSR
2024-07-12,2024-07-17,3,-5.93,14.37,13.59,rule_sell,BSR
2024-08-07,2024-09-04,18,2.14,13.65,14.01,rule_sell,BSR
2024-09-24,2024-10-15,15,-2.65,14.43,14.12,rule_sell,BSR
2024-12-05,2025-01-06,21,9.03,12.38,13.56,rule_sell,BSR
2025-02-25,2025-03-10,9,-3.9,12.66,12.23,rule_sell,BSR
2025-05-06,2025-06-10,25,4.88,10.22,10.77,rule_sell,BSR
2025-06-16,2025-06-25,7,-9.45,12.07,10.99,rule_sell,BSR
2025-07-10,2025-09-08,40,35.25,11.61,15.76,rule_sell,BSR
2025-10-13,2025-10-20,5,-11.03,17.86,15.98,rule_sell,BSR
2025-12-19,2026-03-17,55,90.72,15.95,30.5,rule_sell,BSR
2020-04-03,2020-05-04,19,3.74,36.09,37.62,rule_sell,BVH
2020-05-08,2020-06-05,20,3.37,40.86,42.44,rule_sell,BVH
2020-06-09,2020-06-11,2,-6.61,44.7,41.97,rule_sell,BVH
2020-07-09,2020-07-22,9,-4.18,40.74,39.24,rule_sell,BVH
2020-08-05,2020-09-15,28,3.96,39.24,40.99,rule_sell,BVH
2020-10-09,2020-10-28,13,0.35,42.49,42.85,rule_sell,BVH
2020-11-12,2021-01-19,47,19.87,46.74,56.26,rule_sell,BVH
2021-02-17,2021-03-09,14,-5.35,53.58,50.98,rule_sell,BVH
2021-03-18,2021-03-26,6,-4.29,52.54,50.55,rule_sell,BVH
2021-04-01,2021-04-15,10,-2.8,52.71,51.5,rule_sell,BVH
2021-05-26,2021-06-30,25,4.72,48.04,50.55,rule_sell,BVH
2021-08-02,2021-08-26,18,0.07,45.27,45.53,rule_sell,BVH
2021-08-30,2021-09-14,9,-2.33,47.61,46.74,rule_sell,BVH
2021-09-22,2021-11-15,38,7.27,51.07,55.04,rule_sell,BVH
2022-01-28,2022-03-09,23,3.16,47.76,49.51,rule_sell,BVH
2022-03-23,2022-04-22,21,6.28,51.8,55.31,rule_sell,BVH
2022-06-02,2022-06-20,12,-7.32,47.49,44.25,rule_sell,BVH
2022-06-24,2022-07-26,22,-1.23,48.11,47.76,rule_sell,BVH
2022-07-29,2022-08-11,9,-2.39,50.74,49.78,rule_sell,BVH
2022-08-31,2022-09-08,4,-4.78,51.36,49.16,rule_sell,BVH
2022-10-26,2022-11-10,11,-5.48,44.95,42.71,rule_sell,BVH
2022-11-25,2022-12-26,21,-3.48,43.9,42.59,rule_sell,BVH
2023-01-11,2023-02-13,18,-0.7,45.49,45.4,rule_sell,BVH
2023-02-20,2023-02-23,3,-3.61,47.92,46.43,rule_sell,BVH
2023-03-13,2023-03-14,1,-2.12,46.33,45.58,rule_sell,BVH
2023-03-17,2023-03-24,5,-3.49,46.8,45.4,rule_sell,BVH
2023-04-10,2023-04-13,3,-1.53,45.77,45.3,rule_sell,BVH
2023-06-06,2023-08-10,47,4.06,42.07,43.99,rule_sell,BVH
2023-09-12,2023-09-18,4,-2.69,42.87,41.93,rule_sell,BVH
2023-11-08,2023-12-18,28,-2.95,38.38,37.44,rule_sell,BVH
2024-01-03,2024-01-31,20,1.26,38.16,38.83,rule_sell,BVH
2024-02-16,2024-03-18,21,-1.68,40.75,40.27,rule_sell,BVH
2024-05-06,2024-06-14,29,9.22,38.88,42.66,rule_sell,BVH
2024-07-02,2024-07-12,8,-4.93,45.64,43.62,rule_sell,BVH
2024-08-16,2024-09-09,14,-0.41,42.14,42.18,rule_sell,BVH
2024-10-09,2024-10-25,12,-0.28,41.47,41.56,rule_sell,BVH
2024-11-04,2024-12-31,41,17.98,41.99,49.75,rule_sell,BVH
2025-01-20,2025-01-23,3,-3.37,51.22,49.75,rule_sell,BVH
2025-02-07,2025-03-10,21,7.36,51.12,55.14,rule_sell,BVH
2025-04-24,2025-06-06,28,6.06,45.58,48.57,rule_sell,BVH
2025-06-18,2025-07-18,22,0.66,50.92,51.51,rule_sell,BVH
2025-08-11,2025-09-08,18,5.66,52.59,55.83,rule_sell,BVH
2025-11-03,2025-11-25,16,-3.09,53.28,51.9,rule_sell,BVH
2025-12-08,2026-03-05,56,36.19,55.6,76.0,rule_sell,BVH
2026-03-24,2026-04-10,13,-5.36,80.3,76.4,rule_sell,BVH
2020-04-13,2020-06-11,41,16.56,8.97,10.5,rule_sell,CTG
2020-07-08,2020-07-24,12,-6.41,10.82,10.18,rule_sell,CTG
2020-08-07,2020-10-29,58,27.45,10.41,13.32,rule_sell,CTG
2020-11-17,2020-12-24,27,5.49,14.87,15.76,rule_sell,CTG
2021-01-06,2021-01-19,9,-5.68,17.57,16.66,rule_sell,CTG
2021-02-09,2021-04-22,46,10.09,16.43,18.17,rule_sell,CTG
2021-05-07,2021-06-08,22,11.4,20.33,22.75,rule_sell,CTG
2021-08-05,2021-08-24,13,-4.75,20.49,19.62,rule_sell,CTG
2021-10-11,2021-12-03,39,5.96,18.57,19.77,rule_sell,CTG
