entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
25,29,4,3.12,65.46,exit_model,2020-02-19,0.9482758620689659,0.008152173913043424,1.5148974229974002,1.2586965233340885,4.0,3.0,-0.08566257877162245,1.0,3,2020-02-13,ACB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,6.2,-0.41,7.37,bank,False,ACB
83,99,16,17.15,134.31,exit_model,2020-06-01,0.8145161290322578,0.03721682847896447,4.718570947084594,1.1024304972024102,3.0,3.0,0.040238966014484095,0.08333333333333333,4,2020-05-08,ACB,0.46,moderate,False,False,False,False,False,False,False,False,False,4.39,0.0,5.02,bank,False,ACB
127,131,4,-1.14,116.43,exit_model,2020-07-15,0.8208955223880595,0.017118402282453652,13.440224619476858,0.7705177112604253,2.0,2.0,-0.02837173446403749,0.08333333333333333,2,2020-07-09,ACB,0.46,strong,False,False,False,False,False,False,False,False,False,5.1,-0.85,2.65,bank,False,ACB
153,198,45,30.0,218.01,exit_model,2020-10-19,0.8819444444444444,0.023287671232876703,34.19609807686958,1.6849145755053527,2.0,3.0,0.021858413795545484,0.8,4,2020-08-14,ACB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,6.73,-0.82,6.12,bank,False,ACB
216,238,22,9.7,127.16,exit_model,2020-12-21,1.0,0.0,5.085862150082349,0.8995952799483711,4.0,3.0,0.05149172858364123,0.2,2,2020-11-12,ACB,0.46,strong,False,False,False,False,False,False,False,False,False,6.0,0.0,5.52,bank,False,ACB
60,71,11,38.09,308.63,exit_model,2020-04-20,0.15785054575986582,0.36766862170087977,12.141246132440507,0.9637081373330089,0.0,2.0,0.056386654733622116,0.95,4,2020-04-03,ACV,0.26775,weak,False,False,True,False,False,False,False,False,False,1.34,-26.65,-9.03,balanced,False,ACV
83,104,21,19.46,232.85,exit_model,2020-06-08,0.6385281385281383,0.09559244419004018,-12.618347208392642,0.9667934617247714,1.0,2.0,-0.06516465331442897,0.06666666666666667,3,2020-05-08,ACV,0.31875,strong,False,False,False,False,False,False,False,False,False,-3.03,-7.25,1.12,balanced,False,ACV
168,183,15,13.86,180.35,exit_model,2020-09-28,0.6713881019830039,0.033496967946866775,4.997236042012204,1.4159359995363336,3.0,2.0,-0.030330944641354725,0.2833333333333333,5,2020-09-07,ACV,0.375,moderate,False,False,False,False,False,False,False,False,False,2.7,-2.92,2.7,balanced,False,ACV
186,195,9,-8.07,46.72,signal,2020-10-14,0.9461077844311379,0.008856088560885595,7.7889032087505115,1.2232678693039687,4.0,4.0,0.11729345763124652,0.7166666666666667,3,2020-10-01,ACV,0.675,strong,False,False,False,False,False,False,False,False,False,6.53,0.0,7.58,balanced,False,ACV
214,251,37,22.93,,end,2020-12-31,0.4337700145560405,0.09715284715284717,13.821103625041822,1.4080353112303756,2.0,2.0,0.03195828716992277,0.13333333333333333,5,2020-11-10,ACV,0.5,moderate,False,False,False,False,False,False,False,False,False,4.93,0.0,5.12,balanced,False,ACV
42,52,10,-15.31,165.04,signal,2020-03-23,0.3137254901960788,0.10937499999999989,8.619662363455852,1.2447775430190708,1.0,2.0,0.08573283907535548,0.5166666666666667,5,2020-03-09,BCG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.89,-6.98,0.71,balanced,False,BCG
64,71,7,4.96,279.0,exit_model,2020-04-20,0.5575221238938054,0.19083969465648853,18.969258589511753,0.739329950860021,2.0,3.0,-0.050564400910498256,0.7,4,2020-04-09,BCG,0.26775,weak,False,False,True,False,False,False,False,False,False,14.41,-14.66,-0.76,balanced,False,BCG
88,95,7,9.43,223.45,exit_model,2020-05-26,0.8529411764705886,0.03367003367003355,11.1200080072065,1.2840387977961796,3.0,3.0,0.019983745908163264,0.7,4,2020-05-15,BCG,0.31875,moderate,False,False,False,False,False,False,False,False,False,3.85,-3.26,10.04,balanced,False,BCG
99,105,6,-1.48,196.04,exit_model,2020-06-09,0.8932038834951457,0.032640949554896104,-2.4332810047095847,1.605771992465133,3.0,4.0,-0.08567326222450329,0.6833333333333333,3,2020-06-01,BCG,0.34,strong,False,False,False,False,False,False,False,False,False,10.49,0.0,13.56,balanced,False,BCG
125,129,4,2.13,218.04,exit_model,2020-07-13,0.8888888888888887,0.02659574468085109,33.133865248226954,1.594278920600246,2.0,4.0,0.020622935723077856,0.55,4,2020-07-07,BCG,0.31875,strong,False,False,False,False,False,False,False,False,False,20.13,0.0,15.64,balanced,False,BCG
149,159,10,6.98,201.57,exit_model,2020-08-24,1.0,0.0,25.074152542372865,0.8217534110066195,3.0,4.0,0.0667926713822618,0.5833333333333334,2,2020-08-10,BCG,0.34,strong,False,False,False,False,False,False,False,False,False,16.57,0.0,9.92,balanced,False,BCG
176,187,11,9.05,20.17,exit_model,2020-10-02,1.0,0.0,1.5172413793103416,1.4641863946210496,4.0,2.0,0.22471174606840932,0.06666666666666667,3,2020-09-17,BCG,0.9,strong,False,True,False,False,False,False,False,False,False,6.84,0.0,7.42,balanced,False,BCG
221,251,30,62.96,,end,2020-12-31,0.8285714285714285,0.025695931477516084,37.503121098626764,1.7352869143116483,3.0,3.0,0.011946848974297958,0.4166666666666667,4,2020-11-19,BCG,0.375,moderate,False,False,False,False,False,False,False,False,False,5.42,-1.89,3.82,balanced,False,BCG
36,46,10,-20.41,196.8,signal_hard_cap,2020-03-13,0.3174603174603181,0.1120277898393399,-19.788313584008435,1.5907042393752069,1.0,2.0,-0.05375795448794264,0.6833333333333333,4,2020-02-28,BCM,0.34,weak,False,False,True,False,False,False,False,False,False,-5.65,-7.73,-2.96,balanced,False,BCM
105,121,16,0.0,49.57,signal,2020-07-01,0.7730061349693252,0.045306122448979566,10.2708569053502,0.623041842850761,2.0,3.0,-0.031858415079060926,0.23333333333333334,3,2020-06-09,BCM,0.675,strong,False,False,False,False,False,False,False,False,False,3.51,-1.49,5.49,balanced,False,BCM
145,161,16,51.55,196.75,exit_model,2020-09-07,0.9603340292275578,0.007113440658929155,51.90293584034305,1.5772701070962654,4.0,3.0,-0.024657854555831235,0.55,3,2020-08-04,BCM,0.4,strong,False,True,False,False,False,False,False,False,False,10.69,0.0,8.96,balanced,False,BCM
241,244,3,-1.57,,end,2020-12-31,0.4424379232505646,0.0633983572895277,22.621232553271255,1.4410657823079487,3.0,3.0,0.020620553524493525,0.5833333333333334,5,2020-12-28,BCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.31,-2.21,1.67,balanced,False,BCM
15,19,4,1.51,64.38,exit_model,2020-02-05,0.7372372372372372,0.058823529411764705,-16.058920825141243,0.9611246392056236,1.0,3.0,-0.05627839930875838,0.9833333333333333,3,2020-01-30,BID,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,-2.4,-5.04,4.32,bank,False,BID
87,95,8,5.8,123.41,exit_model,2020-05-26,0.8923444976076557,0.02008032128514053,26.387154326494198,1.5160277279207124,2.0,2.0,-0.07426069820639976,0.25,4,2020-05-14,BID,0.46,moderate,False,False,False,False,False,False,False,False,False,5.71,0.0,7.81,bank,False,BID
104,115,11,-7.53,116.4,signal,2020-06-23,1.0,0.0,6.075573549257776,0.9195962720418446,4.0,3.0,-0.08220018122977078,0.2,2,2020-06-08,BID,0.46,strong,False,False,False,False,False,False,False,False,False,6.15,0.0,9.23,bank,False,BID
153,185,32,4.63,308.55,signal,2020-09-30,0.5542857142857146,0.07087687414811443,30.598673555038047,0.983654424969964,0.0,2.0,-0.054526300587969846,0.5,4,2020-08-14,BID,0.25,weak,False,False,False,False,False,False,False,False,False,2.32,-4.43,1.48,bank,False,BID
196,200,4,0.21,190.35,exit_model,2020-10-21,0.7571428571428573,0.028511530398322837,21.83974358974367,1.6707457744827976,3.0,3.0,-0.013245497009579221,0.25,4,2020-10-15,BID,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,4.61,-1.53,3.14,bank,False,BID
224,251,27,19.68,209.01,exit_model,2020-12-31,0.7578947368421046,0.020026121027427117,-0.43956043956050905,1.169784575700655,0.0,2.0,-0.025207782173252237,0.4083333333333333,3,2020-11-24,BID,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,0.97,-1.25,2.48,bank,False,BID
61,70,9,3.15,277.63,exit_model,2020-04-17,0.46994535519125696,0.2779369627507162,16.093710211357276,0.8966392512793655,1.0,2.0,0.008381752262914372,0.9166666666666666,4,2020-04-06,BSR,0.26775,weak,False,False,True,False,False,False,False,False,False,10.79,-15.29,-0.07,balanced,False,BSR
88,99,11,-3.23,214.05,fast_exit_loss,2020-06-01,0.802325581395349,0.045698924731182776,10.133333333333312,1.2611688272926413,2.0,2.0,0.2516316717492537,0.4,4,2020-05-15,BSR,0.31875,strong,False,False,False,False,False,False,False,False,False,6.59,0.0,6.9,balanced,False,BSR
102,114,12,-5.16,195.76,exit_model,2020-06-22,0.8956521739130434,0.02690582959641258,4.948914431673046,1.5376566774941935,2.0,3.0,0.42691845485579616,0.48333333333333334,4,2020-06-04,BSR,0.34,strong,False,False,False,False,False,False,False,False,False,21.86,0.0,19.57,balanced,False,BSR
167,189,22,9.14,176.24,exit_model,2020-10-06,0.7391304347826084,0.031331592689295064,2.4691358024691397,0.9506671939441048,1.0,1.0,0.06611317339143964,0.26666666666666666,3,2020-09-04,BSR,0.375,moderate,False,False,False,False,False,False,False,False,False,1.32,-1.54,3.25,balanced,False,BSR
225,251,26,30.11,,end,2020-12-31,0.7325581395348831,0.05287356321839091,-7.746863066012082,1.9822401049872262,1.0,2.0,0.7247115393874697,1.0,4,2020-11-25,BSR,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.07,-1.14,7.49,balanced,False,BSR
21,30,9,-3.86,146.88,signal,2020-02-20,0.3695836873406969,0.1454331634653076,9.070912525074831,1.4403581026943444,3.0,4.0,0.101155991606294,0.9833333333333333,5,2020-02-07,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,1.71,-11.53,-5.84,balanced,False,BVH
31,40,9,-5.65,147.52,signal,2020-03-05,0.30886558627264027,0.1452614706471649,33.64563012095194,1.1872915569598035,0.0,2.0,0.019482567656756662,0.7833333333333333,5,2020-02-21,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,2.63,-12.68,-0.73,balanced,False,BVH
55,64,9,19.5,294.32,exit_model,2020-04-09,0.30112800392349204,0.42284866468842724,17.65727942084989,2.1692937850070417,3.0,3.0,0.039560568943440816,0.9666666666666667,5,2020-03-26,BVH,0.26775,weak,False,False,True,False,False,False,False,False,False,6.48,-29.08,-11.37,balanced,False,BVH
87,95,8,4.62,104.84,exit_model,2020-05-26,0.6703448275862068,0.0563679245283019,19.682830831223484,1.7245957157381264,2.0,3.0,0.06907430131218176,0.3,5,2020-05-14,BVH,0.5,moderate,False,False,False,False,False,False,False,False,False,5.87,-1.58,4.92,balanced,False,BVH
107,117,10,-2.43,167.67,signal,2020-06-25,0.22972972972972894,0.08148677626876344,-8.106271977986786,1.2447343585139024,3.0,3.0,0.038500983724717296,0.11666666666666667,4,2020-06-11,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.32,-6.84,-1.79,balanced,False,BVH
144,165,21,19.21,168.72,exit_model,2020-09-01,0.41304347826086973,0.13185024416711882,19.898237794438927,1.1735591532447298,0.0,2.0,0.007168449632965049,1.0,5,2020-08-03,BVH,0.4,weak,False,False,True,False,False,False,False,False,False,6.56,-10.64,-4.56,balanced,False,BVH
199,203,4,-0.17,51.05,exit_model,2020-10-26,0.8513157894736847,0.024176294394522794,10.517520243896683,1.253590567669022,1.0,1.0,-0.01701326673782616,0.7666666666666667,3,2020-10-20,BVH,0.675,strong,False,False,False,False,False,False,False,False,False,2.03,-1.29,7.66,balanced,False,BVH
223,251,28,16.19,,end,2020-12-31,0.9212598425196848,0.012202562538133037,22.592636620750817,1.045783917372609,3.0,3.0,-0.006615617454575742,0.65,2,2020-11-23,BVH,0.5,strong,False,False,False,False,False,False,False,False,False,5.2,-0.16,6.53,balanced,False,BVH
2,18,16,26.0,258.22,exit_model,2020-02-04,0.7653061224489792,0.023541453428863914,13.1663234957677,1.4799805151651755,1.0,2.0,0.02294973711728837,0.7166666666666667,4,2020-01-06,CTG,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,CTG
61,69,8,-1.52,193.17,exit_model,2020-04-16,0.41450777202072514,0.24565217391304367,22.32398867683316,0.9064375056269116,1.0,3.0,-0.0010833847974907954,0.85,4,2020-04-06,CTG,0.34,weak,False,False,True,False,False,False,False,False,False,5.75,-17.93,-0.48,balanced,False,CTG
87,101,14,12.38,179.1,exit_model,2020-06-03,0.828220858895705,0.028659160696008306,20.355987055016165,1.2304148447735856,2.0,3.0,0.11008281776395984,0.5833333333333334,4,2020-05-14,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.6,-1.41,6.41,balanced,False,CTG
162,194,32,23.39,34.34,exit_model,2020-10-13,0.9170984455958548,0.014121800529567533,4.159072079536003,1.3820213782133906,3.0,3.0,0.016540467106672202,0.6,3,2020-08-27,CTG,0.9,strong,False,False,False,False,False,False,False,False,False,6.29,0.0,6.36,balanced,False,CTG
198,211,13,-5.91,150.09,signal,2020-11-05,0.9559748427672959,0.009517335146158993,8.421160760143806,1.2533343944263677,3.0,3.0,-0.02099236030349147,1.0,3,2020-10-19,CTG,0.4,strong,False,False,False,False,False,False,False,False,False,10.44,0.0,15.29,balanced,False,CTG
218,249,31,8.56,51.28,signal,2020-12-29,0.8203883495145626,0.025342465753424727,15.444261155723765,1.1249850351514166,1.0,3.0,-0.07684568861197996,0.3333333333333333,4,2020-11-16,CTG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.11,-0.61,3.79,balanced,False,CTG
27,31,4,1.86,169.71,exit_model,2020-02-21,0.8076923076923083,0.02331002331002323,17.40808823529415,1.542677129984065,3.0,3.0,-0.004332430779412866,0.7,4,2020-02-17,DCM,0.375,moderate,False,False,False,False,False,False,False,False,False,5.15,-1.15,3.08,balanced,False,DCM
49,58,9,-8.58,152.68,signal,2020-03-31,0.5681818181818182,0.09313725490196076,7.323688969258598,1.6059886273662995,3.0,3.0,0.029550196511929923,0.9,5,2020-03-18,DCM,0.4,weak,False,False,True,False,False,False,False,False,False,-1.21,-7.48,-2.22,balanced,False,DCM
66,77,11,34.4,245.81,exit_model,2020-04-28,0.6960784313725494,0.07110091743119257,9.414746327498008,1.9443928246652287,1.0,1.0,0.06756322307969756,0.9833333333333333,4,2020-04-13,DCM,0.31875,moderate,False,False,False,False,False,False,False,False,False,5.83,-3.11,7.15,balanced,False,DCM
94,103,9,-5.28,149.26,signal,2020-06-05,0.9038461538461542,0.015999999999999945,8.977361436377812,0.9938736545550031,3.0,3.0,0.06928332083498143,0.2833333333333333,2,2020-05-25,DCM,0.4,strong,False,False,False,False,False,False,False,False,False,8.7,0.0,7.45,balanced,False,DCM
114,118,4,-1.81,151.89,exit_model,2020-06-26,1.0,0.0,32.380426784400306,1.2062189380908672,5.0,3.0,0.10284450865229708,0.21666666666666667,3,2020-06-22,DCM,0.4,strong,False,False,False,False,False,False,False,False,False,12.2,0.0,10.31,balanced,False,DCM
157,202,45,49.5,211.27,exit_model,2020-10-23,0.7922077922077919,0.02657807308970102,20.086470906142992,0.8207788839954677,1.0,3.0,0.054441854068851755,0.3333333333333333,3,2020-08-20,DCM,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.47,-1.47,3.04,balanced,False,DCM
214,224,10,-2.35,48.24,signal,2020-11-24,0.7412587412587408,0.03957219251336909,-6.561702127659629,1.0684821385474763,0.0,2.0,-0.06535102999961415,0.4,3,2020-11-10,DCM,0.675,strong,False,False,False,False,False,False,False,False,False,0.43,-3.01,4.78,balanced,False,DCM
244,251,7,4.86,,end,2020-12-31,1.0,0.0,15.273704789833886,1.281207278704722,2.0,2.0,0.008552978618532811,0.3333333333333333,3,2020-12-22,DCM,0.9,strong,False,True,False,False,False,False,False,False,False,6.82,0.0,7.66,balanced,False,DCM
13,21,8,-2.01,120.72,signal,2020-02-07,0.5999999999999998,0.05172413793103453,9.142346634901713,0.5319132689584957,1.0,2.0,0.054902273299138715,0.4666666666666667,4,2020-01-21,DGC,0.46,moderate,False,False,False,False,False,False,False,False,False,0.87,0.0,2.07,momentum,False,DGC
74,99,25,51.38,217.55,exit_model,2020-06-01,0.8898305084745763,0.03581267217630851,21.713069432891317,2.072470083216534,3.0,3.0,0.2362098590720148,1.0,4,2020-04-23,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,10.67,0.0,15.4,momentum,False,DGC
103,117,14,-7.47,172.26,signal,2020-06-25,0.971576227390181,0.009450171821305793,-0.6021918427296384,1.7722276550420506,4.0,3.0,3.3123484601247997,1.0,2,2020-06-05,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,12.79,0.0,21.01,momentum,False,DGC
126,130,4,-0.97,20.54,exit_model,2020-07-14,0.8409090909090913,0.024778761061946843,-3.9398937144951276,1.2266729229808508,3.0,3.0,1.1691851251528032,0.03333333333333333,3,2020-07-08,DGC,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,1.25,-1.22,3.09,momentum,False,DGC
134,142,8,1.61,192.06,signal,2020-08-07,0.2777777777777783,0.11090047393364927,-25.146021850316217,1.4895746100840408,2.0,2.0,-0.13755416480593474,0.08333333333333333,4,2020-07-28,DGC,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,-6.39,-7.78,-5.16,momentum,False,DGC
156,192,36,7.43,182.9,signal,2020-10-19,0.8449999999999998,0.04851330203442888,4.214505301461756,2.5701299817257954,3.0,3.0,1.395820197900745,0.7666666666666667,4,2020-08-27,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,16.5,-1.01,16.29,momentum,False,DGC
207,245,38,16.26,,end,2020-12-31,1.0,0.0,32.758740048459686,1.6464710195092171,4.0,4.0,0.22921150609452845,0.55,3,2020-11-09,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,10.19,0.0,8.71,momentum,False,DGC
2,11,9,-7.96,300.19,signal,2020-01-17,0.5409836065573769,0.03713527851458889,-5.819209039547999,1.3810236267555147,2.0,2.0,-0.011665887782764022,0.13333333333333333,4,2020-01-06,DIG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,DIG
23,27,4,10.41,160.49,exit_model,2020-02-17,0.2954545454545458,0.14241960183767224,7.402234636871498,1.1645026282580868,1.0,2.0,0.1000822198985616,0.9333333333333333,5,2020-02-11,DIG,0.4,weak,False,False,True,False,False,False,False,False,False,4.48,-9.81,-4.32,balanced,False,DIG
36,40,4,5.64,56.58,exit_model,2020-03-05,0.5099337748344371,0.10709117221418238,-23.87175665864188,0.7487282853653788,0.0,2.0,0.036758606088803034,0.8833333333333333,3,2020-02-28,DIG,0.675,strong,False,False,False,False,False,False,False,False,False,-4.95,-7.37,0.69,balanced,False,DIG
64,102,38,13.29,207.46,exit_model,2020-06-04,0.5066666666666665,0.11993517017828205,13.890268123138057,1.0827727625990615,2.0,2.0,-0.016571271355788172,0.2833333333333333,4,2020-04-09,DIG,0.34,weak,False,False,True,False,False,False,False,False,False,4.75,-4.64,1.07,balanced,False,DIG
127,131,4,1.48,151.72,exit_model,2020-07-15,0.9105691056910566,0.014804845222072722,25.103519668737064,1.3443674594939803,4.0,3.0,-0.0618878018072522,0.75,3,2020-07-09,DIG,0.4,strong,False,False,False,False,False,False,False,False,False,10.07,0.0,8.59,balanced,False,DIG
154,232,78,111.14,255.03,exit_model,2020-12-04,0.6451612903225808,0.047756874095513754,22.04706677175993,0.8747622167536939,1.0,2.0,-0.0075741560701835815,0.016666666666666666,4,2020-08-17,DIG,0.375,moderate,False,False,False,False,False,False,False,False,False,1.62,-3.09,0.57,balanced,False,DIG
239,243,4,9.67,223.55,exit_model,2020-12-21,0.7043010752688174,0.0787965616045845,-18.388004174039295,1.1034040111115375,0.0,2.0,-0.11163909714225612,0.7666666666666667,4,2020-12-15,DIG,0.31875,strong,False,False,False,False,False,False,False,False,False,-3.46,-4.32,7.95,balanced,False,DIG
40,47,7,-12.15,165.75,signal_hard_cap,2020-03-16,0.6851851851851853,0.03971962616822428,5.138199858256613,1.7698764773986124,2.0,4.0,0.3370818228173128,0.5666666666666667,5,2020-03-05,DPM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.39,-1.15,4.28,balanced,False,DPM
65,71,6,8.37,222.4,exit_model,2020-04-20,0.8828125000000004,0.032188841201716625,9.557109557109548,1.8733805514429958,1.0,1.0,1.3398701994865736,1.0,3,2020-04-10,DPM,0.31875,strong,False,False,False,False,False,False,False,False,False,10.69,0.0,14.02,balanced,False,DPM
94,102,8,-4.65,148.56,exit_model,2020-06-04,0.9078947368421049,0.01301115241635693,27.77703066164598,1.317890816850058,3.0,2.0,1.4414754222385593,0.21666666666666667,3,2020-05-25,DPM,0.4,strong,False,False,False,False,False,False,False,False,False,11.62,0.0,8.47,balanced,False,DPM
107,115,8,9.35,223.82,exit_model,2020-06-23,0.2658227848101265,0.11788617886178863,-18.744043206608048,1.1264975822630976,1.0,1.0,-0.5879984955880966,0.15,3,2020-06-11,DPM,0.31875,moderate,False,False,False,False,False,False,False,False,False,-4.09,-8.55,-3.79,balanced,False,DPM
158,185,27,15.64,165.59,exit_model,2020-09-30,1.0,0.0,10.606060606060595,1.415468081008332,4.0,3.0,7.029037431748887,1.0,3,2020-08-21,DPM,0.4,strong,False,False,False,False,False,False,False,False,False,9.85,0.0,11.82,balanced,False,DPM
212,230,18,0.32,44.2,signal,2020-12-02,0.7142857142857141,0.03154574132492116,19.480957195820665,1.1021439671690882,1.0,2.0,0.018502748936801913,0.18333333333333332,5,2020-11-06,DPM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.49,-0.31,1.6,balanced,False,DPM
234,244,10,7.75,18.88,exit_model,2020-12-22,0.9615384615384607,0.0029806259314456725,20.796156485929977,1.26102523033834,5.0,4.0,0.38984015527689064,0.13333333333333333,3,2020-12-08,DPM,0.9,strong,False,True,False,False,False,False,False,False,False,5.84,0.0,4.22,balanced,False,DPM
62,71,9,-1.99,271.91,signal,2020-04-20,0.502564102564103,0.09632571996027794,11.977047470005274,1.8604725980021555,3.0,3.0,0.03322679809412848,0.8333333333333334,5,2020-04-07,EIB,0.26775,weak,False,False,True,False,False,False,False,False,False,-1.27,-8.54,-2.4,balanced,False,EIB
92,118,26,2.04,155.13,signal,2020-06-26,1.0,0.0,44.70899470899472,1.2110127708672318,4.0,4.0,-0.11914509470327302,0.8666666666666667,3,2020-05-21,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,13.34,0.0,12.59,balanced,False,EIB
180,229,49,0.36,103.14,signal,2020-12-01,0.47297297297297236,0.035135135135135186,-3.153153153153177,1.4557987430803891,4.0,4.0,-0.0014682452327598704,0.26666666666666666,4,2020-09-23,EIB,0.5,moderate,False,True,False,False,False,False,False,False,False,0.82,-2.03,0.41,balanced,False,EIB
244,251,7,-2.04,,end,2020-12-31,1.0,0.0,37.8701716738197,1.8708871507650104,4.0,3.0,-0.12901935831797678,1.0,3,2020-12-22,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,14.54,0.0,13.31,balanced,False,EIB
31,35,4,2.38,216.52,exit_model,2020-02-27,0.6338461538461545,0.06022267206477721,29.779068561352545,0.6078837614524197,0.0,2.0,0.0011777869278964542,0.6666666666666666,4,2020-02-21,FPT,0.31875,moderate,False,False,False,False,False,False,False,False,False,0.36,-4.73,0.93,defensive,False,FPT
81,104,23,9.31,144.76,exit_model,2020-06-08,0.9735849056603773,0.003663003663003678,2.364619834494036,0.7418764851645296,3.0,3.0,-0.026639441597060897,0.3333333333333333,2,2020-05-06,FPT,0.425,strong,False,False,False,False,False,False,False,False,False,4.31,0.0,6.3,defensive,False,FPT
