entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
214,247,33,16.53,119.31,peak_protect_dist,2020-12-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,ACV,0.5,moderate,False,True,False,4.93,0.0,5.12,balanced,False,strong,1.69,-1.54,65.59,-0.23946,19.88,1.0,1.0,0.28,ACV
249,251,2,3.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-29,ACV,0.5,strong,False,False,False,1.28,-1.27,2.59,balanced,False,,,,,,,,,,ACV
64,120,56,19.47,303.15,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,BCG,0.26775,weak,False,False,True,14.41,-14.66,-0.76,balanced,False,moderate,-2.14,-1.88,40.62,-0.01119,30.53,0.0,0.0,1.77,BCG
123,170,47,23.44,245.55,peak_protect_dist,2020-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,BCG,0.31875,moderate,False,False,False,6.98,-2.6,4.66,balanced,False,moderate,0.0,-0.72,52.14,-0.03406,32.94,1.0,1.0,1.75,BCG
171,206,35,0.0,117.92,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-10,BCG,0.5,strong,False,False,False,2.66,-5.36,1.83,balanced,False,weak,-10.35,-9.01,9.47,-0.07251,18.16,0.0,0.0,0.95,BCG
229,251,22,60.21,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-01,BCG,0.5,strong,False,False,False,-1.45,-2.66,1.9,balanced,False,,,,,,,,,,BCG
36,58,22,-33.61,196.8,signal,2020-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-28,BCM,0.34,weak,False,False,True,-5.65,-7.73,-2.96,balanced,False,weak,-18.65,3.1,26.41,-0.18763,2.39,0.0,0.0,0.69,BCM
81,137,56,16.67,292.03,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,BCM,0.26775,strong,False,False,False,-2.55,-5.02,7.24,balanced,False,moderate,-0.22,0.37,44.58,-0.07583,18.43,0.0,1.0,0.48,BCM
145,179,34,39.65,207.59,peak_protect_dist,2020-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,BCM,0.4,strong,False,True,False,10.69,0.0,8.96,balanced,False,moderate,-4.52,-2.41,25.84,-0.69444,65.52,0.0,0.0,0.33,BCM
228,244,16,3.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,BCM,0.375,strong,False,False,False,-1.12,-9.11,0.56,balanced,False,,,,,,,,,,BCM
20,41,21,-11.95,239.28,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,BID,0.29325,strong,False,False,False,0.94,-4.15,3.54,bank,False,weak,-3.73,2.96,35.21,-0.10993,0.0,0.0,0.0,0.65,BID
89,119,30,-1.05,130.59,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,BID,0.46,moderate,False,False,False,1.06,-2.01,5.23,bank,False,weak,-6.43,-6.78,31.39,-0.22904,13.11,0.0,0.0,1.08,BID
127,148,21,-8.39,117.57,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,BID,0.46,moderate,False,True,False,6.68,-2.13,3.47,bank,False,weak,-2.4,3.96,38.72,-0.00198,0.0,0.0,1.0,0.64,BID
163,206,43,-4.67,123.53,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,BID,0.46,moderate,False,True,False,4.09,0.0,4.55,bank,False,weak,-6.16,-9.98,40.44,-0.20693,5.9,0.0,0.0,1.14,BID
226,251,25,14.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BID,0.46,moderate,False,True,False,5.48,0.0,6.5,bank,False,,,,,,,,,,BID
61,123,62,13.18,302.63,signal,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,BSR,0.26775,weak,False,False,True,10.79,-15.29,-0.07,balanced,False,moderate,-4.02,-4.13,50.0,-0.04156,29.51,0.0,0.0,0.26,BSR
173,204,31,1.54,107.89,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-14,BSR,0.5,strong,False,True,False,2.91,0.0,3.32,balanced,False,moderate,-3.23,-5.5,38.96,-0.02846,7.46,0.0,0.0,0.75,BSR
219,251,32,35.41,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,BSR,0.5,moderate,False,True,False,5.82,0.0,5.77,balanced,False,,,,,,,,,,BSR
21,42,21,-14.21,148.11,signal,2020-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,BVH,0.4,weak,False,False,True,1.71,-11.53,-5.84,balanced,False,weak,-8.56,-6.21,34.21,-0.10382,0.0,0.0,0.0,1.11,BVH
55,79,24,11.63,296.21,peak_protect_dist,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,BVH,0.26775,weak,False,False,True,6.48,-29.08,-11.37,balanced,False,moderate,-5.34,-6.77,41.53,-0.08547,23.03,0.0,0.0,0.69,BVH
87,109,22,-5.02,106.5,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-14,BVH,0.5,moderate,False,False,False,5.87,-1.58,4.92,balanced,False,moderate,-5.62,-6.72,30.69,-0.35955,6.25,0.0,0.0,1.04,BVH
144,207,63,18.58,179.0,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,BVH,0.4,weak,False,False,True,6.56,-10.64,-4.56,balanced,False,moderate,-2.44,-9.01,45.1,-0.41683,30.33,0.0,0.0,0.54,BVH
221,251,30,16.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,BVH,0.5,moderate,False,True,False,5.37,0.0,7.13,balanced,False,,,,,,,,,,BVH
20,43,23,-11.73,150.31,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,CTG,0.4,strong,False,False,False,14.0,0.0,14.84,balanced,False,weak,-6.03,-7.36,36.84,-0.11002,0.0,0.0,0.0,1.38,CTG
61,108,47,15.87,217.36,signal,2020-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,CTG,0.34,weak,False,False,True,5.75,-17.93,-0.48,balanced,False,moderate,0.1,-4.74,51.69,-0.04323,23.91,1.0,0.0,0.96,CTG
127,148,21,-5.62,150.23,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,CTG,0.4,moderate,False,False,False,8.03,0.0,5.37,balanced,False,weak,0.14,7.32,43.26,0.01537,0.0,1.0,1.0,0.98,CTG
158,246,88,41.73,142.46,peak_protect_dist,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,CTG,0.5,moderate,False,True,False,3.44,0.0,7.61,balanced,False,moderate,-0.43,-0.44,47.56,-0.06915,45.68,0.0,0.0,0.92,CTG
247,251,4,-0.43,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-25,CTG,0.5,strong,False,False,False,0.31,-0.56,1.61,balanced,False,,,,,,,,,,CTG
39,60,21,-9.09,98.79,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,DCM,0.5,strong,False,True,False,2.8,-0.23,3.25,balanced,False,weak,0.5,0.5,59.09,-0.00309,0.0,1.0,1.0,1.67,DCM
79,112,33,7.57,226.6,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,DCM,0.31875,strong,False,False,False,-1.07,-6.72,13.25,balanced,False,moderate,-0.08,3.65,50.0,-0.03159,12.61,0.0,1.0,0.35,DCM
113,139,26,-11.15,108.82,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-19,DCM,0.5,strong,False,False,False,4.56,-0.96,3.46,balanced,False,weak,-10.95,-10.57,25.0,-0.08214,8.72,0.0,0.0,2.22,DCM
158,205,47,33.86,138.94,peak_protect_dist,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DCM,0.5,moderate,False,True,False,4.96,0.0,8.27,balanced,False,moderate,-0.62,-2.41,50.0,-0.06716,41.73,0.0,0.0,0.86,DCM
206,251,45,20.21,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-29,DCM,0.5,strong,False,False,False,-2.71,-4.33,0.46,balanced,False,,,,,,,,,,DCM
24,44,20,-7.76,118.3,signal,2020-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,DGC,0.46,strong,False,False,False,2.5,-3.06,1.35,momentum,False,weak,-5.57,-5.87,28.93,-0.04664,0.72,0.0,0.0,1.98,DGC
90,135,45,10.46,219.18,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,DGC,0.34500000000000003,strong,False,False,False,8.15,-0.67,11.63,momentum,False,moderate,-11.3,-12.24,23.83,-0.17219,31.27,0.0,0.0,2.23,DGC
158,201,43,3.77,201.44,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,DGC,0.34500000000000003,strong,False,False,False,7.7,-1.39,13.0,momentum,False,moderate,-3.2,-3.58,34.02,-0.10042,11.47,0.0,0.0,0.4,DGC
205,242,37,17.31,135.43,peak_protect_dist,2020-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DGC,0.46,strong,False,False,False,4.46,-2.68,1.54,momentum,False,strong,0.62,0.5,51.2,-0.05616,18.39,1.0,0.0,0.87,DGC
243,245,2,-0.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-29,DGC,0.46,strong,False,False,False,7.17,0.0,7.04,momentum,False,,,,,,,,,,DGC
23,46,23,-1.68,164.75,signal,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,DIG,0.4,weak,False,False,True,4.48,-9.81,-4.32,balanced,False,weak,-9.24,-13.59,38.98,-0.07838,14.7,0.0,0.0,1.57,DIG
65,137,72,14.75,215.99,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DIG,0.34,weak,False,False,True,3.7,-4.19,1.32,balanced,False,moderate,-0.71,-4.71,48.25,-0.04033,22.2,0.0,0.0,0.68,DIG
166,251,85,113.88,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,DIG,0.375,strong,False,False,False,-1.93,-1.93,1.55,balanced,False,,,,,,,,,,DIG
30,53,23,-10.0,100.97,signal,2020-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,DPM,0.5,moderate,False,True,False,5.39,0.0,5.43,balanced,False,weak,-3.84,-1.78,37.77,-0.0152,0.7,0.0,0.0,0.58,DPM
65,92,27,6.44,228.31,signal,2020-05-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DPM,0.31875,strong,False,False,False,10.69,0.0,14.02,balanced,False,moderate,-0.06,0.4,47.8,-0.03061,14.59,0.0,1.0,0.76,DPM
93,107,14,-3.53,105.64,v31_hap_exit,2020-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,DPM,0.5,strong,False,False,False,6.25,-1.92,3.01,balanced,False,moderate,-3.79,-4.09,43.66,-0.03057,5.49,0.0,0.0,1.64,DPM
114,140,26,-8.15,166.55,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-22,DPM,0.375,strong,False,False,False,11.8,0.0,5.26,balanced,False,weak,-2.62,-3.69,45.83,-0.03306,0.0,0.0,0.0,1.14,DPM
158,200,42,10.19,165.59,signal,2020-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DPM,0.4,strong,False,True,False,9.85,0.0,11.82,balanced,False,moderate,-1.35,0.64,36.28,-0.03879,15.64,0.0,0.0,0.8,DPM
211,251,40,9.97,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DPM,0.4,strong,False,False,False,7.48,-1.71,1.21,balanced,False,,,,,,,,,,DPM
37,59,22,-14.1,99.02,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-02,EIB,0.5,moderate,False,True,False,2.86,0.0,1.84,balanced,False,weak,-5.9,-5.0,33.89,-0.05786,0.0,0.0,0.0,1.48,EIB
62,83,21,-1.69,273.22,signal,2020-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-07,EIB,0.26775,weak,False,False,True,-1.27,-8.54,-2.4,balanced,False,weak,0.55,1.64,53.95,0.03169,0.0,1.0,1.0,1.17,EIB
94,125,31,5.38,158.15,signal,2020-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,EIB,0.4,strong,False,False,False,7.23,-2.92,8.22,balanced,False,moderate,-0.81,0.0,39.56,-0.06202,8.02,0.0,0.0,0.74,EIB
180,228,48,0.63,103.14,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,EIB,0.5,moderate,False,True,False,0.82,-2.03,0.41,balanced,False,weak,-0.14,0.27,45.59,-0.00447,2.97,0.0,1.0,0.37,EIB
246,251,5,1.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-24,EIB,0.4,strong,False,False,False,11.47,-3.29,8.33,balanced,False,,,,,,,,,,EIB
81,112,31,3.19,144.76,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,FPT,0.425,strong,False,True,False,4.31,0.0,6.3,defensive,False,moderate,-2.67,1.28,42.4,-0.18068,9.31,0.0,0.0,0.46,FPT
127,251,124,24.88,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,FPT,0.425,moderate,False,True,False,4.76,0.0,3.34,defensive,False,,,,,,,,,,FPT
19,45,26,-5.59,221.98,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-05,FRT,0.34,weak,False,False,True,-4.47,-22.95,-8.85,balanced,False,weak,-17.5,-16.65,29.91,-0.19561,29.26,0.0,0.0,0.79,FRT
78,119,41,5.03,304.3,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,FRT,0.26775,strong,False,False,False,5.18,-8.07,23.05,balanced,False,weak,-11.76,-12.49,24.66,-0.21861,31.8,0.0,0.0,0.94,FRT
166,193,27,-0.82,173.28,signal,2020-10-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,FRT,0.375,strong,False,False,False,1.68,-1.27,5.69,balanced,False,moderate,-3.94,-1.9,31.25,-0.05609,6.32,0.0,0.0,1.28,FRT
235,251,16,24.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,FRT,0.4,strong,False,False,False,7.25,-0.76,9.69,balanced,False,,,,,,,,,,FRT
84,115,31,1.24,158.4,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GAS,0.4,moderate,False,False,False,14.42,0.0,9.74,balanced,False,moderate,-1.5,1.1,38.28,-0.37021,8.22,0.0,1.0,0.55,GAS
159,203,44,-1.37,103.97,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,GAS,0.5,strong,False,False,False,1.39,0.0,4.7,balanced,False,moderate,-1.96,-2.7,47.57,-0.16446,3.83,0.0,0.0,0.68,GAS
219,251,32,14.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,GAS,0.5,moderate,False,True,False,4.56,0.0,4.67,balanced,False,,,,,,,,,,GAS
54,79,25,5.91,291.74,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,GEX,0.26775,weak,False,False,True,-3.02,-23.06,-9.33,balanced,False,weak,-3.22,-7.16,50.96,-0.01275,18.69,0.0,0.0,0.9,GEX
89,120,31,-1.18,157.5,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,GEX,0.4,moderate,False,False,False,8.05,-0.36,5.89,balanced,False,moderate,-2.47,-4.65,38.69,-0.05422,7.18,0.0,0.0,0.65,GEX
127,191,64,18.03,184.15,signal,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,GEX,0.4,strong,False,False,False,11.91,0.0,12.42,balanced,False,weak,-6.69,-6.25,33.22,-0.19039,36.06,0.0,0.0,0.9,GEX
201,217,16,-6.8,149.23,fast_exit_loss,2020-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-22,GEX,0.4,weak,False,False,True,-3.75,-10.98,-5.69,balanced,False,weak,-0.16,1.23,45.53,0.08091,0.0,0.0,1.0,1.34,GEX
239,251,12,7.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-15,GEX,0.5,moderate,False,False,False,-0.51,-3.71,0.15,balanced,False,,,,,,,,,,GEX
82,118,36,7.1,115.13,signal,2020-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,GMD,0.5,strong,False,False,False,0.54,-1.59,4.79,balanced,False,moderate,-1.38,-0.29,34.23,-0.05528,15.28,0.0,0.0,0.5,GMD
154,203,49,16.47,123.16,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-17,GMD,0.5,strong,False,False,False,5.21,0.0,8.02,balanced,False,moderate,-1.82,-1.25,24.86,-0.10565,23.9,0.0,0.0,1.19,GMD
216,251,35,23.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,GMD,0.4,strong,False,False,False,12.35,0.0,10.81,balanced,False,,,,,,,,,,GMD
78,137,59,15.3,238.5,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,HCM,0.31875,strong,False,False,False,-1.4,-3.77,5.55,balanced,False,moderate,-2.03,-4.42,50.43,-0.03423,25.62,0.0,0.0,0.67,HCM
144,212,68,26.28,225.9,signal,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HCM,0.34,weak,False,False,True,6.7,-12.06,-5.89,balanced,False,moderate,-1.02,4.51,36.75,-0.03078,34.21,0.0,1.0,0.53,HCM
214,251,37,40.22,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,HCM,0.5,strong,False,True,False,4.56,-1.11,3.84,balanced,False,,,,,,,,,,HCM
20,43,23,-13.56,100.32,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HDB,0.5,strong,False,False,False,6.88,0.0,7.01,balanced,False,weak,-7.76,-6.76,26.55,-0.0424,0.17,0.0,0.0,1.64,HDB
90,121,31,4.3,187.37,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,HDB,0.375,strong,False,False,False,3.79,-0.64,8.24,balanced,False,moderate,-7.66,-6.37,18.29,-0.08751,21.08,0.0,0.0,0.89,HDB
127,148,21,-4.28,150.24,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,HDB,0.4,strong,False,True,False,10.04,-0.37,4.21,balanced,False,weak,1.72,8.67,44.93,0.01755,0.0,1.0,1.0,0.72,HDB
159,224,65,17.77,119.11,peak_protect_dist,2020-11-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,HDB,0.5,strong,False,True,False,2.2,0.0,8.21,balanced,False,strong,1.67,-0.61,55.84,-0.00462,19.39,1.0,0.0,1.44,HDB
225,251,26,18.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,HDB,0.375,strong,False,False,False,-1.06,-1.95,0.58,balanced,False,,,,,,,,,,HDB
24,45,21,-24.81,152.6,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,HDG,0.4,weak,False,False,True,5.1,-9.65,-3.21,balanced,False,weak,-20.95,-20.98,16.4,-0.17702,2.37,0.0,0.0,2.89,HDG
82,117,35,11.08,160.12,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,HDG,0.425,strong,False,False,False,0.0,-5.58,5.47,balanced,False,moderate,-4.15,-0.77,40.21,-0.10168,25.74,0.0,0.0,0.5,HDG
125,146,21,-1.89,152.68,signal,2020-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,HDG,0.4,weak,False,False,True,7.03,-11.79,-0.08,balanced,False,weak,2.99,18.89,48.28,0.05086,2.45,1.0,1.0,1.89,HDG
165,205,40,6.84,181.26,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HDG,0.375,strong,False,False,False,-1.51,-2.39,3.47,balanced,False,moderate,-3.72,-1.88,30.59,-0.06274,14.71,0.0,0.0,0.66,HDG
225,251,26,45.98,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,HDG,0.375,strong,False,False,False,-0.76,-3.07,6.37,balanced,False,,,,,,,,,,HDG
20,40,20,-11.28,149.67,signal,2020-03-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HPG,0.3956,strong,False,False,False,-0.34,-4.19,2.03,momentum,False,weak,-3.69,-2.53,32.31,-0.02478,0.0,0.0,0.0,0.44,HPG
81,107,26,14.75,179.26,peak_protect_dist,2020-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,HPG,0.3956,strong,False,False,False,1.19,0.0,8.16,momentum,False,moderate,-4.71,-4.14,37.55,-0.11606,27.81,0.0,0.0,1.66,HPG
115,143,28,-1.72,243.29,signal,2020-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-23,HPG,0.2967,strong,False,False,False,3.1,-2.51,0.53,momentum,False,moderate,-4.09,-1.19,42.15,-0.07716,5.91,0.0,0.0,0.61,HPG
145,251,106,80.29,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,HPG,0.2967,strong,False,False,False,2.76,-1.72,1.55,momentum,False,,,,,,,,,,HPG
20,41,21,-8.03,136.49,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HSG,0.425,strong,False,False,False,-4.53,-7.9,0.47,balanced,False,weak,-3.49,0.0,34.51,-0.01624,0.91,0.0,0.0,0.51,HSG
61,134,73,111.38,372.27,signal,2020-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,HSG,0.26775,weak,False,False,True,11.14,-21.32,-1.67,balanced,False,moderate,-4.82,-5.45,44.59,-0.10376,131.98,0.0,0.0,1.05,HSG
