entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
125,160,35,39.31,207.59,peak_protect_dist,2020-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,BCM,0.4,strong,False,True,False,10.69,0.0,8.96,balanced,False,moderate,-4.67,-0.98,34.07,-0.67878,65.52,0.0,0.0,0.24,BCM
199,224,25,2.73,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BCM,0.3,weak,False,True,False,6.11,0.0,3.98,balanced,False,,,,,,,,,,BCM
20,41,21,-11.95,239.28,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,BID,0.29325,strong,False,False,False,0.94,-4.15,3.54,bank,False,weak,-3.73,2.96,35.21,-0.10993,0.0,0.0,0.0,0.65,BID
89,119,30,-1.05,130.59,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,BID,0.46,moderate,False,False,False,1.06,-2.01,5.23,bank,False,weak,-6.43,-6.78,31.39,-0.22904,13.11,0.0,0.0,1.08,BID
127,148,21,-8.39,117.57,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,BID,0.46,moderate,False,True,False,6.68,-2.13,3.47,bank,False,weak,-2.4,3.96,38.72,-0.00198,0.0,0.0,1.0,0.64,BID
163,206,43,-4.67,123.53,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,BID,0.46,moderate,False,True,False,4.09,0.0,4.55,bank,False,weak,-6.16,-9.98,40.44,-0.20693,5.9,0.0,0.0,1.14,BID
226,251,25,14.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BID,0.46,moderate,False,True,False,5.48,0.0,6.5,bank,False,,,,,,,,,,BID
61,125,64,14.61,302.63,signal,2020-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,BSR,0.26775,weak,False,False,True,10.79,-15.29,-0.07,balanced,False,moderate,-1.84,1.27,46.43,-0.03037,29.51,0.0,0.0,0.41,BSR
173,204,31,1.54,107.89,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-14,BSR,0.5,strong,False,True,False,2.91,0.0,3.32,balanced,False,moderate,-3.23,-5.5,38.96,-0.02846,7.46,0.0,0.0,0.75,BSR
219,251,32,35.41,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,BSR,0.5,moderate,False,True,False,5.82,0.0,5.77,balanced,False,,,,,,,,,,BSR
21,28,7,-6.19,146.88,fast_exit_loss,2020-02-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,BVH,0.4,weak,False,False,True,1.71,-11.53,-5.84,balanced,False,weak,-6.82,-2.94,22.65,-0.07136,0.0,0.0,0.0,1.59,BVH
30,52,22,-43.81,151.98,signal,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,BVH,0.4,weak,False,False,True,0.0,-14.19,-3.05,balanced,False,weak,-31.93,-16.1,2.02,-1.20498,1.75,0.0,0.0,1.97,BVH
55,79,24,11.63,296.21,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,BVH,0.26775,weak,False,False,True,6.48,-29.08,-11.37,balanced,False,moderate,-5.34,-6.77,41.53,-0.08547,23.03,0.0,0.0,0.69,BVH
82,113,31,5.44,112.52,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,BVH,0.5,moderate,False,False,False,1.83,-3.4,0.44,balanced,False,moderate,-0.76,2.48,45.82,-0.28119,12.48,0.0,1.0,1.15,BVH
144,207,63,18.58,179.0,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,BVH,0.4,weak,False,False,True,6.56,-10.64,-4.56,balanced,False,moderate,-2.44,-9.01,45.1,-0.41683,30.33,0.0,0.0,0.54,BVH
221,251,30,16.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,BVH,0.5,moderate,False,True,False,5.37,0.0,7.13,balanced,False,,,,,,,,,,BVH
20,43,23,-11.73,150.31,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,CTG,0.4,strong,False,False,False,14.0,0.0,14.84,balanced,False,weak,-6.03,-7.36,36.84,-0.11002,0.0,0.0,0.0,1.38,CTG
61,75,14,-4.46,194.49,fast_exit_loss,2020-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,CTG,0.34,weak,False,False,True,5.75,-17.93,-0.48,balanced,False,weak,-0.15,-4.46,39.27,0.07357,0.0,0.0,0.0,0.46,CTG
93,120,27,-5.47,176.12,v32_hap_preempt,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,CTG,0.375,strong,False,False,False,9.1,-0.67,9.51,balanced,False,weak,-7.55,-7.33,27.1,-0.12966,9.3,0.0,0.0,0.56,CTG
127,148,21,-5.62,150.23,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,CTG,0.4,moderate,False,False,False,8.03,0.0,5.37,balanced,False,weak,0.14,7.32,43.26,0.01537,0.0,1.0,1.0,0.98,CTG
158,249,91,42.54,142.46,peak_protect_dist,2020-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,CTG,0.5,moderate,False,True,False,3.44,0.0,7.61,balanced,False,moderate,-0.32,-1.86,51.01,-0.08054,45.68,0.0,0.0,0.58,CTG
39,60,21,-9.09,98.79,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,DCM,0.5,strong,False,True,False,2.8,-0.23,3.25,balanced,False,weak,0.5,0.5,59.09,-0.00309,0.0,1.0,1.0,1.67,DCM
79,122,43,10.27,234.99,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,DCM,0.31875,strong,False,False,False,-1.07,-6.72,13.25,balanced,False,moderate,-0.84,-8.38,54.27,-0.04013,21.26,0.0,0.0,0.3,DCM
158,220,62,44.25,147.53,peak_protect_dist,2020-11-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DCM,0.5,moderate,False,True,False,4.96,0.0,8.27,balanced,False,strong,0.64,0.33,61.51,-0.05928,51.81,1.0,0.0,0.84,DCM
228,251,23,17.75,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-30,DCM,0.375,moderate,False,False,False,-2.12,-8.82,-4.23,balanced,False,,,,,,,,,,DCM
24,44,20,-7.76,118.3,signal,2020-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,DGC,0.46,strong,False,False,False,2.5,-3.06,1.35,momentum,False,weak,-5.57,-5.87,28.93,-0.04664,0.72,0.0,0.0,1.98,DGC
90,135,45,10.46,219.18,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,DGC,0.34500000000000003,strong,False,False,False,8.15,-0.67,11.63,momentum,False,moderate,-11.3,-12.24,23.83,-0.17219,31.27,0.0,0.0,2.23,DGC
158,195,37,5.5,201.44,signal,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,DGC,0.34500000000000003,strong,False,False,False,7.7,-1.39,13.0,momentum,False,moderate,-2.59,-2.4,42.11,-0.12028,11.47,0.0,0.0,0.44,DGC
205,245,40,24.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DGC,0.46,strong,False,False,False,4.46,-2.68,1.54,momentum,False,,,,,,,,,,DGC
23,46,23,-1.68,164.75,signal,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,DIG,0.4,weak,False,False,True,4.48,-9.81,-4.32,balanced,False,weak,-9.24,-13.59,38.98,-0.07838,14.7,0.0,0.0,1.57,DIG
64,136,72,13.78,215.99,signal,2020-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,DIG,0.34,weak,False,False,True,4.75,-4.64,1.07,balanced,False,moderate,-1.38,-6.9,57.71,-0.03121,22.2,0.0,0.0,0.55,DIG
161,251,90,109.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,DIG,0.5,strong,False,True,False,2.68,0.0,4.88,balanced,False,,,,,,,,,,DIG
30,53,23,-10.0,100.97,signal,2020-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,DPM,0.5,moderate,False,True,False,5.39,0.0,5.43,balanced,False,weak,-3.84,-1.78,37.77,-0.0152,0.7,0.0,0.0,0.58,DPM
65,92,27,6.44,228.31,signal,2020-05-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DPM,0.31875,strong,False,False,False,10.69,0.0,14.02,balanced,False,moderate,-0.06,0.4,47.8,-0.03061,14.59,0.0,1.0,0.76,DPM
93,109,16,-5.29,105.64,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,DPM,0.5,strong,False,False,False,6.25,-1.92,3.01,balanced,False,moderate,-5.76,-6.94,32.58,-0.05121,5.49,0.0,0.0,0.88,DPM
114,140,26,-8.15,166.55,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-22,DPM,0.375,strong,False,False,False,11.8,0.0,5.26,balanced,False,weak,-2.62,-3.69,45.83,-0.03306,0.0,0.0,0.0,1.14,DPM
158,197,39,10.37,165.59,peak_protect_ema,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DPM,0.4,strong,False,True,False,9.85,0.0,11.82,balanced,False,moderate,-0.83,-2.33,40.94,-0.04294,15.64,0.0,0.0,0.66,DPM
211,251,40,9.97,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DPM,0.4,strong,False,False,False,7.48,-1.71,1.21,balanced,False,,,,,,,,,,DPM
37,59,22,-14.1,99.02,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-02,EIB,0.5,moderate,False,True,False,2.86,0.0,1.84,balanced,False,weak,-5.9,-5.0,33.89,-0.05786,0.0,0.0,0.0,1.48,EIB
62,83,21,-1.69,273.22,signal,2020-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-07,EIB,0.26775,weak,False,False,True,-1.27,-8.54,-2.4,balanced,False,weak,0.55,1.64,53.95,0.03169,0.0,1.0,1.0,1.17,EIB
94,125,31,5.38,158.15,signal,2020-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,EIB,0.4,strong,False,False,False,7.23,-2.92,8.22,balanced,False,moderate,-0.81,0.0,39.56,-0.06202,8.02,0.0,0.0,0.74,EIB
180,228,48,0.63,103.14,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,EIB,0.5,moderate,False,True,False,0.82,-2.03,0.41,balanced,False,weak,-0.14,0.27,45.59,-0.00447,2.97,0.0,1.0,0.37,EIB
243,251,8,4.6,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,EIB,0.4,moderate,False,True,False,6.98,0.0,6.88,balanced,False,,,,,,,,,,EIB
81,112,31,3.19,144.76,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,FPT,0.425,strong,False,True,False,4.31,0.0,6.3,defensive,False,moderate,-2.67,1.28,42.4,-0.18068,9.31,0.0,0.0,0.46,FPT
127,251,124,24.88,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,FPT,0.425,moderate,False,True,False,4.76,0.0,3.34,defensive,False,,,,,,,,,,FPT
19,45,26,-5.59,221.98,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-05,FRT,0.34,weak,False,False,True,-4.47,-22.95,-8.85,balanced,False,weak,-17.5,-16.65,29.91,-0.19561,29.26,0.0,0.0,0.79,FRT
78,119,41,5.03,304.3,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,FRT,0.26775,strong,False,False,False,5.18,-8.07,23.05,balanced,False,weak,-11.76,-12.49,24.66,-0.21861,31.8,0.0,0.0,0.94,FRT
159,196,37,-1.48,157.27,signal,2020-10-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,FRT,0.4,moderate,False,True,False,8.84,0.0,10.66,balanced,False,weak,-4.42,-5.32,37.8,-0.08098,7.01,0.0,0.0,1.18,FRT
235,251,16,24.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,FRT,0.4,strong,False,False,False,7.25,-0.76,9.69,balanced,False,,,,,,,,,,FRT
84,115,31,1.24,158.4,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GAS,0.4,moderate,False,False,False,14.42,0.0,9.74,balanced,False,moderate,-1.5,1.1,38.28,-0.37021,8.22,0.0,1.0,0.55,GAS
159,205,46,-1.52,103.97,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,GAS,0.5,strong,False,False,False,1.39,0.0,4.7,balanced,False,weak,-2.18,-0.55,33.33,-0.2115,3.83,0.0,0.0,0.82,GAS
219,251,32,14.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,GAS,0.5,moderate,False,True,False,4.56,0.0,4.67,balanced,False,,,,,,,,,,GAS
54,79,25,5.91,291.74,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,GEX,0.26775,weak,False,False,True,-3.02,-23.06,-9.33,balanced,False,weak,-3.22,-7.16,50.96,-0.01275,18.69,0.0,0.0,0.9,GEX
89,121,32,0.36,157.5,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,GEX,0.4,moderate,False,False,False,8.05,-0.36,5.89,balanced,False,moderate,-0.88,-0.9,47.7,-0.04486,7.18,0.0,1.0,1.04,GEX
126,185,59,32.12,192.07,signal,2020-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-08,GEX,0.4,moderate,False,True,False,6.52,0.0,5.76,balanced,False,moderate,-4.97,-5.41,24.13,-0.22193,45.54,0.0,0.0,0.51,GEX
201,217,16,-6.8,149.23,fast_exit_loss,2020-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-22,GEX,0.4,weak,False,False,True,-3.75,-10.98,-5.69,balanced,False,weak,-0.16,1.23,45.53,0.08091,0.0,0.0,1.0,1.34,GEX
244,251,7,1.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-22,GEX,0.5,moderate,False,True,False,5.75,0.0,5.97,balanced,False,,,,,,,,,,GEX
82,117,35,7.95,115.13,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,GMD,0.5,strong,False,False,False,0.54,-1.59,4.79,balanced,False,moderate,-0.6,1.82,38.6,-0.0497,15.28,0.0,0.0,0.3,GMD
131,203,72,24.37,264.17,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-15,GMD,0.3,weak,False,True,False,3.4,-1.2,2.15,balanced,False,moderate,-1.82,-1.25,24.86,-0.10565,32.31,0.0,0.0,1.19,GMD
216,251,35,23.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,GMD,0.4,strong,False,False,False,12.35,0.0,10.81,balanced,False,,,,,,,,,,GMD
78,137,59,15.3,238.5,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,HCM,0.31875,strong,False,False,False,-1.4,-3.77,5.55,balanced,False,moderate,-2.03,-4.42,50.43,-0.03423,25.62,0.0,0.0,0.67,HCM
144,251,107,86.12,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HCM,0.34,weak,False,False,True,6.7,-12.06,-5.89,balanced,False,,,,,,,,,,HCM
20,43,23,-13.56,100.32,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HDB,0.5,strong,False,False,False,6.88,0.0,7.01,balanced,False,weak,-7.76,-6.76,26.55,-0.0424,0.17,0.0,0.0,1.64,HDB
90,121,31,4.3,187.37,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,HDB,0.375,strong,False,False,False,3.79,-0.64,8.24,balanced,False,moderate,-7.66,-6.37,18.29,-0.08751,21.08,0.0,0.0,0.89,HDB
127,148,21,-4.28,150.24,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,HDB,0.4,strong,False,True,False,10.04,-0.37,4.21,balanced,False,weak,1.72,8.67,44.93,0.01755,0.0,1.0,1.0,0.72,HDB
159,251,92,38.96,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,HDB,0.5,strong,False,True,False,2.2,0.0,8.21,balanced,False,,,,,,,,,,HDB
24,45,21,-24.81,152.6,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,HDG,0.4,weak,False,False,True,5.1,-9.65,-3.21,balanced,False,weak,-20.95,-20.98,16.4,-0.17702,2.37,0.0,0.0,2.89,HDG
82,117,35,11.08,160.12,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,HDG,0.425,strong,False,False,False,0.0,-5.58,5.47,balanced,False,moderate,-4.15,-0.77,40.21,-0.10168,25.74,0.0,0.0,0.5,HDG
126,198,72,16.09,172.19,signal,2020-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-08,HDG,0.4,weak,False,False,True,8.75,-2.85,2.93,balanced,False,moderate,-1.36,-3.52,52.82,-0.10079,22.07,0.0,0.0,0.47,HDG
220,251,31,44.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,HDG,0.4,moderate,False,True,False,8.88,0.0,10.15,balanced,False,,,,,,,,,,HDG
20,40,20,-11.28,149.67,signal,2020-03-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HPG,0.3956,strong,False,False,False,-0.34,-4.19,2.03,momentum,False,weak,-3.69,-2.53,32.31,-0.02478,0.0,0.0,0.0,0.44,HPG
81,120,39,20.63,179.26,peak_protect_dist,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,HPG,0.3956,strong,False,False,False,1.19,0.0,8.16,momentum,False,strong,0.06,-0.75,48.55,-0.04555,27.81,1.0,0.0,1.13,HPG
121,251,130,84.87,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-01,HPG,0.3956,strong,False,False,False,1.5,-1.05,2.25,momentum,False,,,,,,,,,,HPG
20,41,21,-8.03,136.49,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HSG,0.425,strong,False,False,False,-4.53,-7.9,0.47,balanced,False,weak,-3.49,0.0,34.51,-0.01624,0.91,0.0,0.0,0.51,HSG
61,134,73,111.38,372.27,signal,2020-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,HSG,0.26775,weak,False,False,True,11.14,-21.32,-1.67,balanced,False,moderate,-4.82,-5.45,44.59,-0.10376,131.98,0.0,0.0,1.05,HSG
144,197,53,48.23,245.49,peak_protect_dist,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HSG,0.34,weak,False,False,True,4.43,-14.3,-7.7,balanced,False,moderate,-1.49,-4.12,33.33,-0.13533,58.56,0.0,0.0,0.78,HSG
208,251,43,38.79,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-02,HSG,0.5,strong,False,False,False,4.61,0.0,3.95,balanced,False,,,,,,,,,,HSG
85,124,39,2.71,118.62,signal,2020-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,KBC,0.5,strong,False,False,False,3.0,0.0,7.09,balanced,False,weak,-6.65,-1.82,21.58,-0.147,18.86,0.0,0.0,0.6,KBC
134,155,21,-8.77,102.23,signal,2020-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-20,KBC,0.5,strong,False,False,False,1.65,-0.72,3.51,balanced,False,weak,0.62,-1.08,60.11,0.0465,2.08,1.0,0.0,0.52,KBC
180,207,27,-3.8,104.37,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,KBC,0.5,moderate,False,True,False,5.47,0.0,4.83,balanced,False,weak,-4.38,-5.8,37.06,-0.09866,4.17,0.0,0.0,0.55,KBC
220,251,31,65.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,KBC,0.5,moderate,False,True,False,5.33,0.0,3.96,balanced,False,,,,,,,,,,KBC
63,142,79,22.83,222.54,signal,2020-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-08,KDH,0.34,weak,False,False,True,5.41,-15.23,-1.57,balanced,False,moderate,-1.22,-3.41,48.22,-0.09452,30.0,0.0,0.0,0.52,KDH
153,192,39,5.91,175.89,signal,2020-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,KDH,0.375,strong,False,False,False,0.0,-1.04,1.33,balanced,False,moderate,-0.62,0.0,48.26,-0.02807,9.14,0.0,0.0,0.78,KDH
207,251,44,17.2,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,KDH,0.5,moderate,False,True,False,2.44,0.0,3.26,balanced,False,,,,,,,,,,KDH
20,51,31,-4.27,126.16,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,LPB,0.5,strong,False,False,False,2.93,-2.43,2.91,balanced,False,weak,-8.3,-4.27,37.43,-0.05151,26.69,0.0,0.0,0.36,LPB
83,130,47,14.68,162.43,signal,2020-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,LPB,0.425,strong,False,False,False,5.78,0.0,6.55,balanced,False,moderate,-1.47,0.0,42.86,-0.01147,28.33,0.0,0.0,0.6,LPB
133,208,75,33.24,139.53,signal,2020-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,LPB,0.5,strong,False,True,False,2.33,-1.12,3.47,balanced,False,moderate,-1.46,-3.89,52.63,-0.05506,41.48,0.0,0.0,0.71,LPB
