entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
164,199,35,7.07,115.09,signal,2020-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,ACV,0.5,moderate,False,True,False,5.07,0.0,6.17,balanced,False,moderate,-2.69,-0.66,21.37,-0.32166,15.35,0.0,0.0,0.3,ACV
214,245,31,16.08,119.31,peak_protect_dist,2020-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,ACV,0.5,moderate,False,True,False,4.93,0.0,5.12,balanced,False,strong,1.95,-3.17,71.41,-0.12952,19.88,1.0,0.0,0.68,ACV
249,251,2,3.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-29,ACV,0.5,strong,False,False,False,1.28,-1.27,2.59,balanced,False,,,,,,,,,,ACV
40,62,22,-23.01,235.16,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-05,BCG,0.3,weak,False,True,False,8.31,0.0,7.18,balanced,False,weak,-3.05,13.48,38.99,-0.00443,1.47,0.0,1.0,0.32,BCG
64,117,53,20.23,303.15,peak_protect_ema,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,BCG,0.26775,weak,False,False,True,14.41,-14.66,-0.76,balanced,False,moderate,-1.84,-0.63,42.86,-0.02108,30.53,0.0,0.0,0.41,BCG
123,169,46,22.55,245.55,signal,2020-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,BCG,0.31875,moderate,False,False,False,6.98,-2.6,4.66,balanced,False,moderate,-0.79,-2.82,49.57,-0.03582,32.94,0.0,0.0,0.6,BCG
171,206,35,0.0,117.92,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-10,BCG,0.5,strong,False,False,False,2.66,-5.36,1.83,balanced,False,weak,-10.35,-9.01,9.47,-0.07251,18.16,0.0,0.0,0.95,BCG
229,251,22,60.21,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-01,BCG,0.5,strong,False,False,False,-1.45,-2.66,1.9,balanced,False,,,,,,,,,,BCG
63,121,58,9.71,314.49,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,BCM,0.25,strong,False,False,False,-0.82,-1.27,9.29,balanced,False,weak,-2.21,-2.24,19.71,-0.10702,13.93,0.0,0.0,0.8,BCM
125,159,34,39.65,207.59,peak_protect_dist,2020-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,BCM,0.4,strong,False,True,False,10.69,0.0,8.96,balanced,False,moderate,-4.52,-2.41,25.84,-0.69442,65.52,0.0,0.0,0.33,BCM
199,224,25,2.73,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BCM,0.3,weak,False,True,False,6.11,0.0,3.98,balanced,False,,,,,,,,,,BCM
20,41,21,-11.95,239.28,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,BID,0.29325,strong,False,False,False,0.94,-4.15,3.54,bank,False,weak,-3.73,2.96,35.21,-0.10993,0.0,0.0,0.0,0.65,BID
89,119,30,-1.05,130.59,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,BID,0.46,moderate,False,False,False,1.06,-2.01,5.23,bank,False,weak,-6.43,-6.78,31.39,-0.22904,13.11,0.0,0.0,1.08,BID
124,145,21,-5.48,266.46,signal,2020-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,BID,0.276,weak,False,False,False,4.14,-7.82,-0.85,bank,False,weak,-4.0,0.14,34.98,-0.14808,3.76,0.0,1.0,0.55,BID
163,205,42,-3.1,123.53,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,BID,0.46,moderate,False,True,False,4.09,0.0,4.55,bank,False,moderate,-4.87,-7.2,43.38,-0.13488,5.9,0.0,0.0,1.21,BID
226,251,25,14.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BID,0.46,moderate,False,True,False,5.48,0.0,6.5,bank,False,,,,,,,,,,BID
61,122,61,14.61,302.63,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,BSR,0.26775,weak,False,False,True,10.79,-15.29,-0.07,balanced,False,moderate,-3.4,-2.91,50.0,-0.04142,29.51,0.0,0.0,0.4,BSR
173,204,31,1.54,107.89,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-14,BSR,0.5,strong,False,True,False,2.91,0.0,3.32,balanced,False,moderate,-3.23,-5.5,38.96,-0.02846,7.46,0.0,0.0,0.75,BSR
219,251,32,35.41,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,BSR,0.5,moderate,False,True,False,5.82,0.0,5.77,balanced,False,,,,,,,,,,BSR
21,42,21,-14.21,148.11,signal,2020-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,BVH,0.4,weak,False,False,True,1.71,-11.53,-5.84,balanced,False,weak,-8.56,-6.21,34.21,-0.10382,0.0,0.0,0.0,1.11,BVH
55,79,24,11.63,296.21,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,BVH,0.26775,weak,False,False,True,6.48,-29.08,-11.37,balanced,False,moderate,-5.34,-6.77,41.53,-0.08547,23.03,0.0,0.0,0.69,BVH
82,113,31,5.44,112.52,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,BVH,0.5,moderate,False,False,False,1.83,-3.4,0.44,balanced,False,moderate,-0.76,2.48,45.82,-0.28119,12.48,0.0,1.0,1.15,BVH
144,187,43,12.26,169.14,peak_protect_ema,2020-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,BVH,0.4,weak,False,False,True,6.56,-10.64,-4.56,balanced,False,moderate,-0.8,-2.01,49.26,-0.15788,19.67,0.0,0.0,0.83,BVH
195,251,56,23.1,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-14,BVH,0.4,moderate,False,False,False,9.12,0.0,9.23,balanced,False,,,,,,,,,,BVH
18,42,24,-10.8,103.42,signal,2020-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-04,CTG,0.5,strong,False,False,False,6.3,0.0,13.45,balanced,False,weak,-8.53,-5.91,35.51,-0.09551,3.17,0.0,0.0,1.38,CTG
61,75,14,-4.46,194.49,fast_exit_loss,2020-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,CTG,0.34,weak,False,False,True,5.75,-17.93,-0.48,balanced,False,weak,-0.15,-4.46,39.27,0.07357,0.0,0.0,0.0,0.46,CTG
90,117,27,1.76,111.64,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,CTG,0.5,strong,False,False,False,3.03,0.0,9.89,balanced,False,moderate,-3.3,-0.86,37.88,-0.08886,11.66,0.0,0.0,0.46,CTG
127,148,21,-5.62,150.23,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,CTG,0.4,moderate,False,False,False,8.03,0.0,5.37,balanced,False,weak,0.14,7.32,43.26,0.01537,0.0,1.0,1.0,0.98,CTG
161,211,50,22.48,128.79,peak_protect_dist,2020-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,CTG,0.5,strong,False,False,False,6.0,0.0,6.86,balanced,False,moderate,-0.56,3.9,44.8,-0.10989,30.18,0.0,1.0,0.63,CTG
217,251,34,9.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,CTG,0.5,strong,False,False,False,5.64,-0.61,3.89,balanced,False,,,,,,,,,,CTG
39,60,21,-9.09,98.79,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,DCM,0.5,strong,False,True,False,2.8,-0.23,3.25,balanced,False,weak,0.5,0.5,59.09,-0.00309,0.0,1.0,1.0,1.67,DCM
79,138,59,6.31,234.99,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,DCM,0.31875,strong,False,False,False,-1.07,-6.72,13.25,balanced,False,moderate,-5.05,-6.35,36.73,-0.04755,21.26,0.0,0.0,1.73,DCM
158,206,48,35.59,138.94,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DCM,0.5,moderate,False,True,False,4.96,0.0,8.27,balanced,False,strong,0.46,-2.71,53.29,-0.07479,41.73,1.0,0.0,0.87,DCM
207,251,44,17.75,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,DCM,0.5,strong,False,False,False,-2.33,-2.33,2.22,balanced,False,,,,,,,,,,DCM
24,44,20,-7.76,118.3,signal,2020-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,DGC,0.46,strong,False,False,False,2.5,-3.06,1.35,momentum,False,weak,-5.57,-5.87,28.93,-0.04664,0.72,0.0,0.0,1.98,DGC
90,117,27,21.15,219.18,peak_protect_ema,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,DGC,0.34500000000000003,strong,False,False,False,8.15,-0.67,11.63,momentum,False,moderate,-1.46,1.03,33.71,-0.1407,31.27,0.0,0.0,0.29,DGC
123,143,20,-6.29,117.57,signal,2020-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,DGC,0.46,strong,False,False,False,2.97,-1.97,4.21,momentum,False,weak,-0.78,3.28,40.92,-0.02347,0.0,0.0,1.0,0.78,DGC
158,220,62,19.95,213.13,peak_protect_dist,2020-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,DGC,0.34500000000000003,strong,False,False,False,7.7,-1.39,13.0,momentum,False,strong,3.41,-0.59,70.8,0.00972,24.04,1.0,0.0,0.69,DGC
224,245,21,7.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-02,DGC,0.46,strong,False,False,False,5.19,0.0,5.5,momentum,False,,,,,,,,,,DGC
23,46,23,-1.68,164.75,signal,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,DIG,0.4,weak,False,False,True,4.48,-9.81,-4.32,balanced,False,weak,-9.24,-13.59,38.98,-0.07838,14.7,0.0,0.0,1.57,DIG
64,139,75,9.72,215.99,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,DIG,0.34,weak,False,False,True,4.75,-4.64,1.07,balanced,False,moderate,-5.16,-5.05,43.12,-0.07811,22.2,0.0,0.0,2.91,DIG
160,251,91,115.4,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,DIG,0.375,strong,False,False,False,0.43,0.0,2.5,balanced,False,,,,,,,,,,DIG
30,53,23,-10.0,100.97,signal,2020-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,DPM,0.5,moderate,False,True,False,5.39,0.0,5.43,balanced,False,weak,-3.84,-1.78,37.77,-0.0152,0.7,0.0,0.0,0.58,DPM
65,120,55,5.58,230.83,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-10,DPM,0.31875,strong,False,False,False,10.69,0.0,14.02,balanced,False,moderate,-3.94,-8.55,41.75,-0.02027,15.88,0.0,0.0,0.8,DPM
135,180,45,19.42,189.52,peak_protect_dist,2020-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-21,DPM,0.375,strong,False,False,False,-1.72,-3.92,0.47,balanced,False,strong,0.66,-1.6,58.33,-0.03845,23.11,1.0,0.0,0.76,DPM
183,206,23,-9.68,151.34,fast_exit_loss,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-28,DPM,0.4,strong,False,False,False,7.43,0.0,5.48,balanced,False,weak,-6.36,-6.22,24.77,-0.06315,1.08,0.0,0.0,0.9,DPM
211,251,40,9.97,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DPM,0.4,strong,False,False,False,7.48,-1.71,1.21,balanced,False,,,,,,,,,,DPM
37,59,22,-14.1,99.02,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-02,EIB,0.5,moderate,False,True,False,2.86,0.0,1.84,balanced,False,weak,-5.9,-5.0,33.89,-0.05786,0.0,0.0,0.0,1.48,EIB
62,117,55,14.5,290.95,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-07,EIB,0.26775,weak,False,False,True,-1.27,-8.54,-2.4,balanced,False,moderate,-0.71,-1.87,51.49,-0.06026,17.68,0.0,0.0,0.54,EIB
180,228,48,0.63,103.14,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,EIB,0.5,moderate,False,True,False,0.82,-2.03,0.41,balanced,False,weak,-0.14,0.27,45.59,-0.00447,2.97,0.0,1.0,0.37,EIB
243,251,8,4.6,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,EIB,0.4,moderate,False,True,False,6.98,0.0,6.88,balanced,False,,,,,,,,,,EIB
81,112,31,3.19,144.76,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,FPT,0.425,strong,False,False,False,4.31,0.0,6.3,defensive,False,moderate,-2.67,1.28,42.4,-0.18068,9.31,0.0,0.0,0.46,FPT
127,208,81,9.24,149.57,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,FPT,0.425,moderate,False,True,False,4.76,0.0,3.34,defensive,False,moderate,-0.25,-2.06,55.8,-0.1009,14.08,0.0,0.0,0.36,FPT
209,251,42,11.96,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-03,FPT,0.425,strong,False,False,False,1.33,-2.23,1.62,defensive,False,,,,,,,,,,FPT
19,45,26,-5.59,221.98,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-05,FRT,0.34,weak,False,False,True,-4.47,-22.95,-8.85,balanced,False,weak,-17.5,-16.65,29.91,-0.19561,29.26,0.0,0.0,0.79,FRT
78,119,41,5.03,304.3,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,FRT,0.26775,strong,False,False,False,5.18,-8.07,23.05,balanced,False,weak,-11.76,-12.49,24.66,-0.21861,31.8,0.0,0.0,0.94,FRT
166,193,27,-0.82,173.28,signal,2020-10-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-03,FRT,0.375,strong,False,False,False,1.68,-1.27,5.69,balanced,False,moderate,-3.94,-1.9,31.25,-0.05609,6.32,0.0,0.0,1.28,FRT
235,251,16,24.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,FRT,0.4,strong,False,False,False,7.25,-0.76,9.69,balanced,False,,,,,,,,,,FRT
84,115,31,1.24,158.4,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GAS,0.4,moderate,False,False,False,14.42,0.0,9.74,balanced,False,moderate,-1.5,1.1,38.28,-0.37021,8.22,0.0,1.0,0.55,GAS
159,199,40,-0.55,103.97,signal,2020-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,GAS,0.5,strong,False,False,False,1.39,0.0,4.7,balanced,False,moderate,-1.14,-3.2,57.31,-0.02485,3.83,0.0,0.0,1.2,GAS
219,251,32,14.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,GAS,0.5,moderate,False,True,False,4.56,0.0,4.67,balanced,False,,,,,,,,,,GAS
54,79,25,5.91,291.74,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,GEX,0.26775,weak,False,False,True,-3.02,-23.06,-9.33,balanced,False,weak,-3.22,-7.16,50.96,-0.01275,18.69,0.0,0.0,0.9,GEX
84,119,35,4.51,115.73,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GEX,0.5,moderate,False,False,False,3.35,-7.78,-1.16,balanced,False,moderate,-4.69,-6.66,34.39,-0.04812,15.8,0.0,0.0,1.53,GEX
127,191,64,18.03,184.15,signal,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,GEX,0.4,strong,False,False,False,11.91,0.0,12.42,balanced,False,weak,-6.69,-6.25,33.22,-0.19039,36.06,0.0,0.0,0.9,GEX
201,217,16,-6.8,149.23,fast_exit_loss,2020-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-22,GEX,0.4,weak,False,False,True,-3.75,-10.98,-5.69,balanced,False,weak,-0.16,1.23,45.53,0.08091,0.0,0.0,1.0,1.34,GEX
239,251,12,7.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-15,GEX,0.5,moderate,False,False,False,-0.51,-3.71,0.15,balanced,False,,,,,,,,,,GEX
82,118,36,7.1,115.13,signal,2020-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,GMD,0.5,strong,False,False,False,0.54,-1.59,4.79,balanced,False,moderate,-1.38,-0.29,34.23,-0.05528,15.28,0.0,0.0,0.5,GMD
131,169,38,16.15,253.77,peak_protect_dist,2020-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-15,GMD,0.3,weak,False,True,False,3.4,-1.2,2.15,balanced,False,strong,2.11,1.06,60.16,-0.05212,20.44,1.0,0.0,0.49,GMD
170,201,31,3.95,110.87,signal,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-09,GMD,0.5,strong,False,False,False,2.52,-0.89,4.28,balanced,False,moderate,-2.13,-0.86,37.5,-0.12765,10.84,0.0,0.0,0.57,GMD
216,251,35,23.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,GMD,0.4,strong,False,False,False,12.35,0.0,10.81,balanced,False,,,,,,,,,,GMD
78,137,59,15.3,238.5,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,HCM,0.31875,strong,False,False,False,-1.4,-3.77,5.55,balanced,False,moderate,-2.03,-4.42,50.43,-0.03423,25.62,0.0,0.0,0.67,HCM
144,251,107,86.12,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HCM,0.34,weak,False,False,True,6.7,-12.06,-5.89,balanced,False,,,,,,,,,,HCM
20,43,23,-13.56,100.32,signal,2020-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HDB,0.5,strong,False,False,False,6.88,0.0,7.01,balanced,False,weak,-7.76,-6.76,26.55,-0.0424,0.17,0.0,0.0,1.64,HDB
90,121,31,4.3,187.37,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,HDB,0.375,strong,False,False,False,3.79,-0.64,8.24,balanced,False,moderate,-7.66,-6.37,18.29,-0.08751,21.08,0.0,0.0,0.89,HDB
124,145,21,-5.07,171.61,signal,2020-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,HDB,0.375,moderate,False,False,False,5.12,-7.4,-1.21,balanced,False,weak,-4.06,2.74,33.07,-0.04017,4.68,0.0,1.0,0.53,HDB
159,221,62,17.24,119.11,peak_protect_dist,2020-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,HDB,0.5,strong,False,False,False,2.2,0.0,8.21,balanced,False,strong,1.63,-1.8,67.78,0.0009,19.39,1.0,0.0,1.48,HDB
222,251,29,16.92,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-20,HDB,0.5,strong,False,False,False,-0.3,-0.45,2.96,balanced,False,,,,,,,,,,HDB
24,45,21,-24.81,152.6,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,HDG,0.4,weak,False,False,True,5.1,-9.65,-3.21,balanced,False,weak,-20.95,-20.98,16.4,-0.17702,2.37,0.0,0.0,2.89,HDG
82,117,35,11.08,160.12,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,HDG,0.425,strong,False,False,False,0.0,-5.58,5.47,balanced,False,moderate,-4.15,-0.77,40.21,-0.10168,25.74,0.0,0.0,0.5,HDG
125,146,21,-1.89,152.68,signal,2020-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,HDG,0.4,weak,False,False,True,7.03,-11.79,-0.08,balanced,False,weak,2.99,18.89,48.28,0.05086,2.45,1.0,1.0,1.89,HDG
165,206,41,4.39,181.26,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HDG,0.375,strong,False,False,False,-1.51,-2.39,3.47,balanced,False,moderate,-5.58,-3.77,26.04,-0.08517,14.71,0.0,0.0,0.95,HDG
220,251,31,44.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,HDG,0.4,moderate,False,True,False,8.88,0.0,10.15,balanced,False,,,,,,,,,,HDG
20,40,20,-11.28,149.67,signal,2020-03-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HPG,0.3956,strong,False,False,False,-0.34,-4.19,2.03,momentum,False,weak,-3.69,-2.53,32.31,-0.02478,0.0,0.0,0.0,0.44,HPG
81,108,27,19.32,179.26,peak_protect_dist,2020-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,HPG,0.3956,strong,False,False,False,1.19,0.0,8.16,momentum,False,moderate,-1.47,-2.04,45.16,-0.11633,27.81,0.0,0.0,1.32,HPG
115,142,27,0.11,243.29,signal,2020-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-23,HPG,0.2967,strong,False,False,False,3.1,-2.51,0.53,momentum,False,moderate,-2.48,-4.12,44.54,-0.07499,5.91,0.0,0.0,0.9,HPG
145,212,67,32.2,270.63,peak_protect_dist,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,HPG,0.2967,strong,False,False,False,2.76,-1.72,1.55,momentum,False,strong,1.82,-0.54,64.38,-0.05679,36.64,1.0,0.0,0.78,HPG
213,251,38,31.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,HPG,0.3956,strong,False,False,False,2.95,0.0,4.98,momentum,False,,,,,,,,,,HPG
20,41,21,-8.03,136.49,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HSG,0.425,strong,False,False,False,-4.53,-7.9,0.47,balanced,False,weak,-3.49,0.0,34.51,-0.01624,0.91,0.0,0.0,0.51,HSG
61,134,73,111.38,372.27,signal,2020-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,HSG,0.26775,weak,False,False,True,11.14,-21.32,-1.67,balanced,False,moderate,-4.82,-5.45,44.59,-0.10376,131.98,0.0,0.0,1.05,HSG
144,164,20,11.32,210.08,peak_protect_ema,2020-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HSG,0.34,weak,False,False,True,4.43,-14.3,-7.7,balanced,False,moderate,-0.28,-4.26,47.37,-0.00024,16.27,0.0,0.0,0.8,HSG
165,197,32,27.49,134.35,peak_protect_dist,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HSG,0.5,strong,False,False,False,0.86,0.0,3.49,balanced,False,moderate,-1.49,-4.12,33.33,-0.13533,36.37,0.0,0.0,0.78,HSG
208,251,43,38.79,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-02,HSG,0.5,strong,False,False,False,4.61,0.0,3.95,balanced,False,,,,,,,,,,HSG
85,124,39,2.71,118.62,signal,2020-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,KBC,0.5,strong,False,False,False,3.0,0.0,7.09,balanced,False,weak,-6.65,-1.82,21.58,-0.147,18.86,0.0,0.0,0.6,KBC
