entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
214,251,37,22.93,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,ACV,0.5,moderate,False,True,False,4.93,0.0,5.12,balanced,False,,,,,,,,,,ACV
40,78,38,-24.19,235.16,signal,2020-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-05,BCG,0.3,weak,False,True,False,8.31,0.0,7.18,balanced,False,weak,0.19,-0.39,47.06,0.01549,1.47,1.0,0.0,0.63,BCG
94,143,49,8.52,163.04,signal,2020-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,BCG,0.425,strong,False,False,False,5.17,-0.65,9.22,balanced,False,weak,-10.04,-9.56,24.76,-0.08315,28.2,0.0,0.0,0.31,BCG
149,206,57,5.74,218.59,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-10,BCG,0.34,strong,False,False,False,16.57,0.0,9.92,balanced,False,weak,-10.35,-9.01,9.47,-0.07251,24.94,0.0,0.0,0.95,BCG
229,251,22,60.21,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-01,BCG,0.5,strong,False,False,False,-1.45,-2.66,1.9,balanced,False,,,,,,,,,,BCG
63,118,55,12.23,314.49,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,BCM,0.25,strong,False,False,False,-0.82,-1.27,9.29,balanced,False,moderate,-0.19,0.37,37.84,-0.06829,13.93,0.0,1.0,2.14,BCM
125,160,35,39.31,207.59,peak_protect_dist,2020-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-04,BCM,0.4,strong,False,True,False,10.69,0.0,8.96,balanced,False,moderate,-4.67,-0.98,34.07,-0.67878,65.52,0.0,0.0,0.24,BCM
199,224,25,2.73,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BCM,0.3,weak,False,True,False,6.11,0.0,3.98,balanced,False,,,,,,,,,,BCM
20,59,39,-39.66,239.28,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,BID,0.29325,strong,False,False,False,0.94,-4.15,3.54,bank,False,weak,-10.09,-3.31,35.26,0.07786,0.0,0.0,0.0,0.85,BID
89,138,49,-1.82,130.59,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,BID,0.46,moderate,False,False,False,1.06,-2.01,5.23,bank,False,weak,-5.05,-8.18,33.44,-0.13429,13.11,0.0,0.0,1.98,BID
163,207,44,-5.07,123.53,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,BID,0.46,moderate,False,True,False,4.09,0.0,4.55,bank,False,weak,-6.3,-10.06,35.56,-0.24827,5.9,0.0,0.0,0.68,BID
226,251,25,14.3,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,BID,0.46,moderate,False,True,False,5.48,0.0,6.5,bank,False,,,,,,,,,,BID
61,134,73,13.18,302.63,signal,2020-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,BSR,0.26775,weak,False,False,True,10.79,-15.29,-0.07,balanced,False,moderate,-2.32,-2.71,50.0,-0.01578,29.51,0.0,0.0,0.75,BSR
173,211,38,0.0,107.89,signal,2020-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-14,BSR,0.5,strong,False,True,False,2.91,0.0,3.32,balanced,False,weak,-2.64,1.57,38.96,-0.01727,7.46,0.0,0.0,0.25,BSR
219,251,32,35.41,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,BSR,0.5,moderate,False,True,False,5.82,0.0,5.77,balanced,False,,,,,,,,,,BSR
21,67,46,-22.76,148.11,signal,2020-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,BVH,0.4,weak,False,False,True,1.71,-11.53,-5.84,balanced,False,weak,13.72,-3.36,76.01,1.25833,0.0,1.0,1.0,0.7,BVH
83,121,38,-4.06,110.4,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,BVH,0.5,moderate,False,True,False,3.68,-1.45,2.46,balanced,False,weak,-5.56,-4.27,35.41,-0.37632,10.25,0.0,0.0,0.62,BVH
144,208,64,19.78,179.0,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,BVH,0.4,weak,False,False,True,6.56,-10.64,-4.56,balanced,False,moderate,-1.81,-5.38,44.18,-0.41707,30.33,0.0,0.0,0.3,BVH
221,251,30,16.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,BVH,0.5,moderate,False,True,False,5.37,0.0,7.13,balanced,False,,,,,,,,,,BVH
20,59,39,-34.09,150.31,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,CTG,0.4,strong,False,False,False,14.0,0.0,14.84,balanced,False,weak,-12.29,-6.48,32.39,-0.08481,0.0,0.0,0.0,0.75,CTG
61,117,56,12.93,217.36,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,CTG,0.34,weak,False,False,True,5.75,-17.93,-0.48,balanced,False,moderate,-3.3,-0.86,37.88,-0.08886,23.91,0.0,0.0,0.46,CTG
127,251,124,45.42,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,CTG,0.4,moderate,False,False,False,8.03,0.0,5.37,balanced,False,,,,,,,,,,CTG
39,103,64,34.55,140.69,peak_protect_dist,2020-06-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,DCM,0.5,strong,False,True,False,2.8,-0.23,3.25,balanced,False,moderate,-0.42,-0.84,55.86,-0.06626,42.05,0.0,1.0,0.48,DCM
105,139,34,-9.98,110.38,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-09,DCM,0.5,strong,False,False,False,5.34,-2.24,2.38,balanced,False,weak,-10.95,-10.57,25.0,-0.08214,10.15,0.0,0.0,2.22,DCM
158,220,62,44.25,147.53,peak_protect_dist,2020-11-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,DCM,0.5,moderate,False,True,False,4.96,0.0,8.27,balanced,False,strong,0.64,0.33,61.51,-0.05928,51.81,1.0,0.0,0.84,DCM
228,251,23,17.75,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-30,DCM,0.375,moderate,False,False,False,-2.12,-8.82,-4.23,balanced,False,,,,,,,,,,DCM
24,62,38,-13.36,118.3,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,DGC,0.46,strong,False,False,False,2.5,-3.06,1.35,momentum,False,weak,-0.61,6.35,41.36,0.00776,0.72,0.0,1.0,0.81,DGC
90,136,46,9.11,219.18,signal,2020-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,DGC,0.34500000000000003,strong,False,False,False,8.15,-0.67,11.63,momentum,False,weak,-11.96,-13.08,23.46,-0.21838,31.27,0.0,0.0,1.08,DGC
158,198,40,6.05,201.44,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,DGC,0.34500000000000003,strong,False,False,False,7.7,-1.39,13.0,momentum,False,moderate,-1.7,0.15,42.5,-0.08271,11.47,0.0,0.0,0.65,DGC
205,245,40,24.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,DGC,0.46,strong,False,False,False,4.46,-2.68,1.54,momentum,False,,,,,,,,,,DGC
23,52,29,-9.8,164.75,v32_hap_preempt,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,DIG,0.4,weak,False,False,True,4.48,-9.81,-4.32,balanced,False,weak,-13.09,-6.95,23.65,-0.09463,14.7,0.0,0.0,1.68,DIG
64,136,72,13.78,215.99,signal,2020-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-09,DIG,0.34,weak,False,False,True,4.75,-4.64,1.07,balanced,False,moderate,-1.38,-6.9,57.71,-0.03121,22.2,0.0,0.0,0.55,DIG
161,251,90,109.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,DIG,0.5,strong,False,True,False,2.68,0.0,4.88,balanced,False,,,,,,,,,,DIG
30,122,92,16.98,126.68,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,DPM,0.5,moderate,False,True,False,5.39,0.0,5.43,balanced,False,moderate,-1.61,-6.16,50.56,-0.02419,25.58,0.0,0.0,0.42,DPM
135,189,54,23.11,193.76,peak_protect_dist,2020-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-21,DPM,0.375,strong,False,False,False,-1.72,-3.92,0.47,balanced,False,strong,0.62,-0.63,53.49,-0.02015,27.77,1.0,0.0,0.57,DPM
191,251,60,6.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-08,DPM,0.5,strong,False,False,False,-1.06,-1.06,3.06,balanced,False,,,,,,,,,,DPM
37,74,37,-13.49,99.02,fast_exit_loss,2020-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-02,EIB,0.5,moderate,False,True,False,2.86,0.0,1.84,balanced,False,weak,0.26,1.02,54.55,0.04943,0.0,1.0,1.0,0.46,EIB
94,138,44,-0.55,158.15,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,EIB,0.4,strong,False,False,False,7.23,-2.92,8.22,balanced,False,weak,-4.12,-3.71,28.48,-0.05353,8.02,0.0,0.0,2.05,EIB
180,227,47,0.0,103.14,signal,2020-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,EIB,0.5,moderate,False,True,False,0.82,-2.03,0.41,balanced,False,weak,-0.77,-0.89,39.34,-0.00656,2.97,0.0,0.0,0.32,EIB
243,251,8,4.6,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,EIB,0.4,moderate,False,True,False,6.98,0.0,6.88,balanced,False,,,,,,,,,,EIB
81,139,58,-3.19,144.76,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,FPT,0.425,strong,False,True,False,4.31,0.0,6.3,defensive,False,weak,-7.47,-7.78,28.88,-0.15519,9.31,0.0,0.0,2.07,FPT
159,251,92,22.02,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,FPT,0.425,strong,False,True,False,3.05,0.0,5.23,defensive,False,,,,,,,,,,FPT
19,46,27,-10.79,221.98,v32_hap_preempt,2020-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-05,FRT,0.34,weak,False,False,True,-4.47,-22.95,-8.85,balanced,False,weak,-21.31,-26.08,22.43,-0.24789,29.26,0.0,0.0,1.02,FRT
78,121,43,10.6,304.3,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,FRT,0.26775,strong,False,False,False,5.18,-8.07,23.05,balanced,False,weak,-5.92,-2.55,37.74,-0.19853,31.8,0.0,0.0,0.71,FRT
159,197,38,-0.18,157.27,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,FRT,0.4,moderate,False,True,False,8.84,0.0,10.66,balanced,False,weak,-2.91,-3.48,42.27,-0.07687,7.01,0.0,0.0,0.52,FRT
235,251,16,24.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,FRT,0.4,strong,False,False,False,7.25,-0.76,9.69,balanced,False,,,,,,,,,,FRT
84,122,38,-3.43,158.4,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,GAS,0.4,moderate,False,False,False,14.42,0.0,9.74,balanced,False,weak,-3.88,-2.63,34.81,-0.3383,8.22,0.0,0.0,0.44,GAS
159,205,46,-1.52,103.97,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,GAS,0.5,strong,False,False,False,1.39,0.0,4.7,balanced,False,weak,-2.18,-0.55,33.33,-0.2115,3.83,0.0,0.0,0.82,GAS
219,251,32,14.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-17,GAS,0.5,moderate,False,True,False,4.56,0.0,4.67,balanced,False,,,,,,,,,,GAS
54,190,136,64.55,343.51,signal,2020-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,GEX,0.26775,weak,False,False,True,-3.02,-23.06,-9.33,balanced,False,moderate,-4.46,-1.48,36.43,-0.16521,84.0,0.0,0.0,0.65,GEX
201,217,16,-6.8,149.23,fast_exit_loss,2020-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-22,GEX,0.4,weak,False,False,True,-3.75,-10.98,-5.69,balanced,False,weak,-0.16,1.23,45.53,0.08091,0.0,0.0,1.0,1.34,GEX
239,251,12,7.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-15,GEX,0.5,moderate,False,False,False,-0.51,-3.71,0.15,balanced,False,,,,,,,,,,GEX
82,121,39,3.32,115.13,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,GMD,0.5,strong,False,False,False,0.54,-1.59,4.79,balanced,False,weak,-4.36,-5.44,43.34,-0.11909,15.28,0.0,0.0,0.3,GMD
131,200,69,24.37,264.17,signal,2020-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-15,GMD,0.3,weak,False,True,False,3.4,-1.2,2.15,balanced,False,moderate,-2.02,-1.25,40.09,-0.1282,32.31,0.0,0.0,0.54,GMD
216,251,35,23.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,GMD,0.4,strong,False,False,False,12.35,0.0,10.81,balanced,False,,,,,,,,,,GMD
78,140,62,7.65,238.5,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,HCM,0.31875,strong,False,False,False,-1.4,-3.77,5.55,balanced,False,weak,-7.68,-8.61,33.84,-0.10463,25.62,0.0,0.0,1.43,HCM
144,212,68,26.28,225.9,signal,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HCM,0.34,weak,False,False,True,6.7,-12.06,-5.89,balanced,False,moderate,-1.02,4.51,36.75,-0.03078,34.21,0.0,1.0,0.53,HCM
214,251,37,40.22,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,HCM,0.5,strong,False,True,False,4.56,-1.11,3.84,balanced,False,,,,,,,,,,HCM
20,59,39,-36.61,100.32,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HDB,0.5,strong,False,False,False,6.88,0.0,7.01,balanced,False,weak,-12.81,-4.83,30.0,-0.03611,0.17,0.0,0.0,0.4,HDB
90,140,50,1.94,187.37,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,HDB,0.375,strong,False,False,False,3.79,-0.64,8.24,balanced,False,weak,-7.75,-9.54,35.51,-0.06701,21.08,0.0,0.0,2.0,HDB
159,251,92,38.96,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,HDB,0.5,strong,False,True,False,2.2,0.0,8.21,balanced,False,,,,,,,,,,HDB
24,109,85,-4.53,163.34,signal,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,HDG,0.4,weak,False,False,True,5.1,-9.65,-3.21,balanced,False,moderate,-5.78,-8.48,40.07,-0.11065,10.14,0.0,0.0,1.48,HDG
125,206,81,13.81,174.85,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,HDG,0.4,weak,False,False,True,7.03,-11.79,-0.08,balanced,False,moderate,-5.58,-3.77,26.04,-0.08517,25.06,0.0,0.0,0.95,HDG
220,251,31,44.86,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,HDG,0.4,moderate,False,True,False,8.88,0.0,10.15,balanced,False,,,,,,,,,,HDG
20,59,39,-31.53,149.67,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HPG,0.3956,strong,False,False,False,-0.34,-4.19,2.03,momentum,False,weak,-8.63,-3.09,35.19,-0.02469,0.0,0.0,0.0,0.5,HPG
81,119,38,19.97,179.26,peak_protect_dist,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-06,HPG,0.3956,strong,False,False,False,1.19,0.0,8.16,momentum,False,moderate,-0.52,-2.34,46.86,-0.04274,27.81,0.0,0.0,0.96,HPG
121,251,130,84.87,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-01,HPG,0.3956,strong,False,False,False,1.5,-1.05,2.25,momentum,False,,,,,,,,,,HPG
20,59,39,-41.24,136.49,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,HSG,0.425,strong,False,False,False,-4.53,-7.9,0.47,balanced,False,weak,-17.5,-7.2,29.08,-0.04944,0.91,0.0,0.0,1.02,HSG
61,138,77,97.29,372.27,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,HSG,0.26775,weak,False,False,True,11.14,-21.32,-1.67,balanced,False,weak,-9.57,-9.45,18.63,-0.13565,131.98,0.0,0.0,1.96,HSG
144,205,61,47.24,245.49,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HSG,0.34,weak,False,False,True,4.43,-14.3,-7.7,balanced,False,moderate,-2.9,-1.61,38.89,-0.10411,58.56,0.0,0.0,0.95,HSG
208,229,21,15.03,119.26,peak_protect_dist,2020-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-02,HSG,0.5,strong,False,False,False,4.61,0.0,3.95,balanced,False,strong,2.14,-1.84,54.91,-0.07504,19.71,1.0,1.0,0.89,HSG
231,251,20,19.35,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,HSG,0.5,strong,False,False,False,0.31,-2.86,2.16,balanced,False,,,,,,,,,,HSG
85,124,39,2.71,118.62,signal,2020-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,KBC,0.5,strong,False,False,False,3.0,0.0,7.09,balanced,False,weak,-6.65,-1.82,21.58,-0.147,18.86,0.0,0.0,0.6,KBC
134,174,40,-8.5,102.23,signal,2020-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-20,KBC,0.5,strong,False,False,False,1.65,-0.72,3.51,balanced,False,weak,-1.41,-1.17,40.34,-0.00739,2.08,0.0,0.0,0.9,KBC
180,251,71,69.44,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,KBC,0.5,moderate,False,True,False,5.47,0.0,4.83,balanced,False,,,,,,,,,,KBC
63,143,80,17.17,222.54,signal,2020-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-08,KDH,0.34,weak,False,False,True,5.41,-15.23,-1.57,balanced,False,weak,-5.55,-6.36,39.46,-0.12349,30.0,0.0,0.0,2.57,KDH
153,201,48,4.57,175.89,signal,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,KDH,0.375,strong,False,False,False,0.0,-1.04,1.33,balanced,False,moderate,-0.95,0.0,43.54,-0.03671,9.14,0.0,0.0,2.22,KDH
207,251,44,17.2,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,KDH,0.5,moderate,False,True,False,2.44,0.0,3.26,balanced,False,,,,,,,,,,KDH
20,52,32,-17.08,126.16,v32_hap_preempt,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,LPB,0.5,strong,False,False,False,2.93,-2.43,2.91,balanced,False,weak,-20.14,-14.65,18.29,-0.0706,26.69,0.0,0.0,2.18,LPB
83,139,56,5.12,162.43,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,LPB,0.425,strong,False,True,False,5.78,0.0,6.55,balanced,False,moderate,-9.14,-11.49,37.04,-0.02264,28.33,0.0,0.0,3.39,LPB
160,241,81,48.08,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,LPB,0.375,strong,False,False,False,3.41,0.0,6.25,balanced,False,,,,,,,,,,LPB
30,80,50,-27.03,188.07,signal,2020-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,MBB,0.34500000000000003,strong,False,False,False,1.13,-4.12,0.44,bank,False,weak,-1.3,-1.71,50.43,0.02178,0.0,0.0,0.0,0.4,MBB
92,137,45,-3.12,123.25,signal,2020-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,MBB,0.46,strong,False,False,False,1.79,0.0,6.28,bank,False,weak,-0.45,-2.55,55.56,-0.0002,5.66,0.0,0.0,1.08,MBB
159,251,92,48.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,MBB,0.46,moderate,False,True,False,4.23,0.0,7.14,bank,False,,,,,,,,,,MBB
31,55,24,-7.55,153.08,fast_exit_loss,2020-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-21,MSN,0.4,moderate,False,True,False,6.43,-2.74,4.29,balanced,False,weak,-1.87,-0.4,6.39,-0.05968,2.63,0.0,0.0,0.94,MSN
71,80,9,-5.06,214.69,fast_exit_loss,2020-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,MSN,0.31875,strong,False,False,False,2.23,-2.61,8.21,balanced,False,moderate,-4.07,-5.21,44.57,-0.42403,0.5,0.0,0.0,0.75,MSN
83,121,38,-9.02,105.14,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,MSN,0.5,strong,False,False,False,3.74,0.0,3.26,balanced,False,weak,-5.13,-2.98,36.36,-0.32149,4.92,0.0,0.0,0.6,MSN
167,227,60,48.66,161.91,signal,2020-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,MSN,0.5,moderate,False,True,False,5.05,0.0,4.46,balanced,False,moderate,-3.28,2.06,19.77,-1.09785,69.8,0.0,0.0,0.27,MSN
251,251,0,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-31,MSN,0.4,moderate,False,True,False,7.5,0.0,6.06,balanced,False,,,,,,,,,,MSN
82,120,38,-2.19,109.24,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,MWG,0.5,strong,False,False,False,2.08,-2.03,4.31,balanced,False,weak,-4.94,-5.28,31.57,-0.17644,9.1,0.0,0.0,0.64,MWG
160,211,51,23.63,176.0,peak_protect_dist,2020-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,MWG,0.4,moderate,False,True,False,7.64,0.0,9.76,balanced,False,moderate,-0.07,4.4,49.74,-0.2022,27.33,0.0,1.0,0.78,MWG
216,251,35,7.04,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,MWG,0.5,strong,False,False,False,4.01,0.0,3.84,balanced,False,,,,,,,,,,MWG
30,112,82,-9.68,235.04,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,NKG,0.3,weak,False,True,False,6.22,-12.43,2.97,balanced,False,moderate,-0.68,-3.37,53.85,-0.04541,1.35,0.0,0.0,0.38,NKG
144,189,45,27.03,179.7,peak_protect_dist,2020-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,NKG,0.4,weak,False,False,True,6.73,-12.6,-5.89,balanced,False,strong,2.06,-0.94,64.91,-0.01113,31.53,1.0,0.0,0.84,NKG
190,251,61,81.67,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-07,NKG,0.5,strong,False,False,False,0.7,-1.6,3.59,balanced,False,,,,,,,,,,NKG
